STROKE 1
43 290 1777088345.784000
43 290 1777088345.792000
43 290 1777088345.805000
43 290 1777088345.816000
43 290 1777088345.833000
43 290 1777088345.850000
43 290 1777088345.866000
45 287 1777088345.883000
46 286 1777088345.901000
50 282 1777088345.916000
53 279 1777088345.933000
60 276 1777088345.952000
64 276 1777088345.967000
71 280 1777088345.984000
74 284 1777088346.001000
75 296 1777088346.019000
74 302 1777088346.036000
66 310 1777088346.050000
60 312 1777088346.067000
45 309 1777088346.084000
37 306 1777088346.101000
25 296 1777088346.117000
19 284 1777088346.136000
19 277 1777088346.151000
24 262 1777088346.168000
29 256 1777088346.185000
42 246 1777088346.201000
48 243 1777088346.217000
55 241 1777088346.235000
70 240 1777088346.251000
92 240 1777088346.268000

STROKE 2
111 256 1777088346.537000
110 255 1777088346.553000
110 255 1777088346.569000
110 255 1777088346.586000
107 257 1777088346.602000
106 260 1777088346.618000
103 269 1777088346.635000
102 274 1777088346.652000
104 284 1777088346.669000
106 289 1777088346.686000
111 295 1777088346.702000
115 297 1777088346.719000
126 298 1777088346.736000
131 298 1777088346.753000
144 293 1777088346.769000
155 283 1777088346.786000
160 278 1777088346.803000
167 266 1777088346.819000
168 262 1777088346.836000
167 259 1777088346.853000
166 258 1777088346.869000
164 258 1777088346.886000
163 259 1777088346.903000
161 260 1777088346.920000
161 269 1777088346.937000
162 275 1777088346.953000
170 288 1777088346.970000
176 294 1777088346.987000
189 303 1777088347.003000
196 305 1777088347.022000
206 306 1777088347.037000
211 305 1777088347.054000
218 299 1777088347.070000
222 288 1777088347.087000
223 282 1777088347.104000
221 267 1777088347.120000
218 261 1777088347.137000
212 252 1777088347.154000
210 250 1777088347.171000
208 247 1777088347.187000
208 246 1777088347.205000
207 245 1777088347.215000

STROKE 3
233 271 1777088347.435000
233 270 1777088347.456000
232 269 1777088347.474000
233 265 1777088347.488000
234 262 1777088347.507000
240 252 1777088347.522000
253 240 1777088347.539000
260 234 1777088347.555000
276 227 1777088347.572000
288 224 1777088347.589000
300 225 1777088347.606000
305 229 1777088347.622000
312 240 1777088347.639000
315 249 1777088347.656000
313 267 1777088347.672000
306 287 1777088347.689000
301 297 1777088347.706000
298 305 1777088347.723000

STROKE 4
290 381 1777088347.951000
290 381 1777088347.975000
290 381 1777088347.991000
290 381 1777088348.007000
290 381 1777088348.023000

