STROKE 1
125 366 1775437326.005000
124 366 1775437326.022000
123 366 1775437326.038000
118 365 1775437326.054000
114 364 1775437326.071000
106 360 1775437326.088000
102 357 1775437326.104000
96 350 1775437326.121000
94 345 1775437326.138000
93 332 1775437326.154000
96 323 1775437326.172000
112 304 1775437326.189000
143 286 1775437326.204000
153 285 1775437326.222000
170 288 1775437326.238000
177 292 1775437326.255000
189 305 1775437326.272000
192 312 1775437326.288000
196 327 1775437326.305000
196 337 1775437326.322000
196 341 1775437326.339000
195 343 1775437326.355000

STROKE 2
141 230 1775437326.553000
141 230 1775437326.573000
141 230 1775437326.590000
141 230 1775437326.606000
141 230 1775437326.622000
141 230 1775437326.639000
141 229 1775437326.656000
141 229 1775437326.673000
141 227 1775437326.689000
141 226 1775437326.706000
142 225 1775437326.723000
144 225 1775437326.739000
144 226 1775437326.756000
145 228 1775437326.773000
144 229 1775437326.791000
141 230 1775437326.806000
138 229 1775437326.823000
133 225 1775437326.840000
131 219 1775437326.856000
132 216 1775437326.873000
135 211 1775437326.890000
137 209 1775437326.907000
141 208 1775437326.923000
144 210 1775437326.940000
146 211 1775437326.957000
146 214 1775437326.973000
146 216 1775437326.990000
143 217 1775437327.007000

