STROKE 1
68 239 1775197751.780000
68 239 1775197751.785000
69 237 1775197751.803000
69 236 1775197751.821000
73 233 1775197751.835000
77 232 1775197751.852000
94 232 1775197751.868000
106 234 1775197751.885000
126 241 1775197751.902000
134 248 1775197751.918000
142 275 1775197751.935000
137 289 1775197751.952000
120 313 1775197751.968000
97 330 1775197751.986000
85 334 1775197752.002000
60 333 1775197752.020000
51 328 1775197752.035000
39 316 1775197752.052000

STROKE 2
181 228 1775197752.310000
181 228 1775197752.321000
184 227 1775197752.338000
186 228 1775197752.353000
193 230 1775197752.370000
197 233 1775197752.387000
205 244 1775197752.403000
207 251 1775197752.420000
207 268 1775197752.437000
203 275 1775197752.453000
192 288 1775197752.470000
178 294 1775197752.487000
158 297 1775197752.503000
151 298 1775197752.520000

STROKE 3
212 217 1775197752.672000
211 217 1775197752.689000
203 216 1775197752.705000
196 215 1775197752.723000
176 207 1775197752.738000
166 201 1775197752.755000
149 187 1775197752.771000
139 175 1775197752.788000
132 160 1775197752.804000
130 154 1775197752.822000
131 138 1775197752.837000
142 124 1775197752.855000
151 117 1775197752.871000
164 112 1775197752.888000
198 106 1775197752.904000
224 107 1775197752.921000
232 111 1775197752.938000
236 123 1775197752.955000
233 132 1775197752.972000
207 173 1775197753.000000
195 190 1775197753.010000
184 206 1775197753.022000

STROKE 4
192 299 1775197753.208000
192 299 1775197753.223000
192 299 1775197753.239000
192 299 1775197753.256000
191 299 1775197753.272000
190 302 1775197753.289000
189 306 1775197753.306000
185 322 1775197753.322000
184 332 1775197753.340000
183 352 1775197753.356000
184 360 1775197753.373000
193 379 1775197753.389000
198 383 1775197753.407000
210 388 1775197753.423000
216 387 1775197753.440000
228 382 1775197753.457000
241 363 1775197753.473000

STROKE 5
247 317 1775197753.603000
247 317 1775197753.624000
247 317 1775197753.641000
247 317 1775197753.657000
247 317 1775197753.674000

