STROKE 1
59 279 1777171188.986000
59 278 1777171189.004000
59 277 1777171189.020000
59 275 1777171189.037000
59 274 1777171189.053000
60 271 1777171189.070000
62 269 1777171189.086000
67 267 1777171189.103000
70 267 1777171189.120000
75 268 1777171189.136000
77 270 1777171189.153000
78 275 1777171189.170000
77 278 1777171189.187000
72 285 1777171189.203000
69 288 1777171189.221000
59 291 1777171189.237000
54 292 1777171189.254000
45 289 1777171189.270000
41 285 1777171189.288000
35 275 1777171189.304000
34 262 1777171189.321000
35 256 1777171189.337000
37 250 1777171189.354000
44 242 1777171189.371000
53 238 1777171189.388000
58 238 1777171189.404000
65 239 1777171189.421000

STROKE 2
110 243 1777171189.564000
109 243 1777171189.589000
106 243 1777171189.606000
104 244 1777171189.622000
101 248 1777171189.638000
99 251 1777171189.655000
98 260 1777171189.672000
99 265 1777171189.688000
103 274 1777171189.705000
106 277 1777171189.722000
109 282 1777171189.738000
111 283 1777171189.755000

STROKE 3
150 237 1777171189.871000
150 237 1777171189.890000
150 237 1777171189.907000
151 237 1777171189.923000
153 238 1777171189.939000
157 243 1777171189.956000
159 247 1777171189.973000
163 257 1777171189.989000
163 262 1777171190.006000
163 270 1777171190.023000
161 274 1777171190.039000
151 280 1777171190.056000
136 283 1777171190.079000
128 283 1777171190.090000
122 283 1777171190.106000
114 283 1777171190.123000
112 283 1777171190.140000
109 283 1777171190.156000

STROKE 4
206 292 1777171190.335000
206 292 1777171190.343000
206 292 1777171190.358000
204 293 1777171190.374000
203 293 1777171190.391000
198 293 1777171190.408000
193 291 1777171190.425000
190 290 1777171190.441000
187 288 1777171190.458000
182 280 1777171190.474000
181 269 1777171190.492000
183 262 1777171190.509000
186 256 1777171190.525000
194 247 1777171190.541000
199 245 1777171190.558000
208 244 1777171190.574000
213 246 1777171190.591000
224 253 1777171190.608000
228 258 1777171190.625000
234 265 1777171190.641000
236 269 1777171190.658000
237 270 1777171190.675000
237 271 1777171190.692000
238 270 1777171190.708000
241 266 1777171190.725000
243 262 1777171190.742000
251 254 1777171190.758000
257 250 1777171190.775000
271 243 1777171190.792000
275 242 1777171190.808000
285 246 1777171190.825000
289 250 1777171190.843000
297 258 1777171190.859000
300 262 1777171190.875000
305 270 1777171190.892000
307 272 1777171190.909000

STROKE 5
266 258 1777171191.023000
264 256 1777171191.044000
260 254 1777171191.060000
248 246 1777171191.077000
241 242 1777171191.093000
226 231 1777171191.110000
220 226 1777171191.126000
206 209 1777171191.143000
201 202 1777171191.160000
197 185 1777171191.177000
197 177 1777171191.193000
207 161 1777171191.210000
220 154 1777171191.227000
254 147 1777171191.243000
281 152 1777171191.260000
291 157 1777171191.277000
308 171 1777171191.293000
314 180 1777171191.310000

