STROKE 1
60 287 1776006981.195000
60 286 1776006981.217000
59 286 1776006981.234000
58 286 1776006981.250000
54 286 1776006981.267000
52 287 1776006981.283000
46 292 1776006981.300000
44 296 1776006981.317000
41 308 1776006981.334000
42 315 1776006981.350000
50 328 1776006981.367000
55 332 1776006981.384000

STROKE 2
99 283 1776006981.533000
99 283 1776006981.553000
99 283 1776006981.568000
99 283 1776006981.584000
99 283 1776006981.601000
101 284 1776006981.618000
102 285 1776006981.634000
106 288 1776006981.651000
107 291 1776006981.669000
110 298 1776006981.685000
110 302 1776006981.701000
109 309 1776006981.718000
107 312 1776006981.735000
101 318 1776006981.751000
96 321 1776006981.768000
85 326 1776006981.785000
79 328 1776006981.803000
68 330 1776006981.818000

STROKE 3
92 290 1776006982.017000
91 289 1776006982.037000
91 288 1776006982.053000
90 288 1776006982.070000
88 288 1776006982.086000
88 288 1776006982.103000
85 292 1776006982.120000
83 296 1776006982.136000
82 300 1776006982.153000
79 311 1776006982.170000
78 321 1776006982.186000
78 325 1776006982.203000
80 331 1776006982.220000
82 332 1776006982.236000

STROKE 4
160 269 1776006982.376000
160 269 1776006982.387000
160 269 1776006982.405000
159 269 1776006982.420000
159 270 1776006982.437000
158 272 1776006982.454000
158 277 1776006982.470000
157 281 1776006982.487000
155 295 1776006982.504000
154 304 1776006982.521000
148 327 1776006982.537000
144 339 1776006982.554000
128 370 1776006982.571000
121 378 1776006982.587000
106 388 1776006982.604000
98 390 1776006982.621000
83 392 1776006982.638000
77 391 1776006982.654000
68 388 1776006982.671000
65 386 1776006982.688000
61 382 1776006982.705000
59 379 1776006982.721000
58 373 1776006982.738000
59 368 1776006982.755000
64 355 1776006982.771000
69 348 1776006982.788000
83 334 1776006982.805000
91 328 1776006982.822000
99 323 1776006982.838000

STROKE 5
227 313 1776006983.023000
227 313 1776006983.040000
227 313 1776006983.057000
226 313 1776006983.072000
225 313 1776006983.089000
221 314 1776006983.106000
218 314 1776006983.123000
208 313 1776006983.139000
203 311 1776006983.156000
195 306 1776006983.173000
192 304 1776006983.189000
190 298 1776006983.206000
193 292 1776006983.223000
205 278 1776006983.239000
211 271 1776006983.256000
221 262 1776006983.273000
223 259 1776006983.290000
224 257 1776006983.306000
224 256 1776006983.323000
220 254 1776006983.340000
214 253 1776006983.356000
197 250 1776006983.373000
187 247 1776006983.390000
173 240 1776006983.407000
167 237 1776006983.423000
158 230 1776006983.440000
154 227 1776006983.457000
150 219 1776006983.474000
151 215 1776006983.490000
160 203 1776006983.507000
169 195 1776006983.524000
187 183 1776006983.540000
194 180 1776006983.557000
206 179 1776006983.574000
213 182 1776006983.591000
226 191 1776006983.607000

