STROKE 1
66 224 1777171333.837000
66 224 1777171333.858000
63 227 1777171333.875000
62 230 1777171333.891000
60 238 1777171333.908000
59 243 1777171333.925000
62 255 1777171333.941000
64 261 1777171333.958000
73 273 1777171333.975000
78 278 1777171333.991000
87 284 1777171334.008000

STROKE 2
136 224 1777171334.128000
136 224 1777171334.143000
136 224 1777171334.159000
136 225 1777171334.176000
137 229 1777171334.192000
138 234 1777171334.208000
139 249 1777171334.225000
139 259 1777171334.242000
137 276 1777171334.259000
134 283 1777171334.275000
120 292 1777171334.292000
112 293 1777171334.309000
95 288 1777171334.326000

STROKE 3
140 237 1777171334.498000
139 237 1777171334.510000
137 240 1777171334.528000
135 242 1777171334.543000
128 248 1777171334.560000
124 250 1777171334.576000
115 253 1777171334.593000
109 253 1777171334.610000
97 249 1777171334.627000
91 246 1777171334.644000
80 237 1777171334.660000
74 230 1777171334.677000
72 226 1777171334.693000

STROKE 4
136 212 1777171334.844000
136 212 1777171334.862000
134 211 1777171334.878000
131 210 1777171334.894000
123 207 1777171334.911000
118 203 1777171334.928000
106 192 1777171334.944000
101 184 1777171334.961000
91 163 1777171334.978000
87 142 1777171334.994000
93 121 1777171335.011000
100 113 1777171335.028000
118 105 1777171335.045000
128 104 1777171335.061000
146 108 1777171335.078000
154 113 1777171335.095000
161 127 1777171335.112000
162 136 1777171335.129000
156 156 1777171335.145000
148 168 1777171335.162000
126 189 1777171335.179000
113 198 1777171335.196000
101 205 1777171335.212000

STROKE 5
120 292 1777171335.392000
119 292 1777171335.413000
119 293 1777171335.430000
118 297 1777171335.448000
117 302 1777171335.463000
115 321 1777171335.479000
115 334 1777171335.496000
116 360 1777171335.513000
119 377 1777171335.530000
123 387 1777171335.546000
126 388 1777171335.563000
131 388 1777171335.580000

STROKE 6
224 292 1777171335.741000
224 292 1777171335.764000
224 292 1777171335.781000
224 293 1777171335.798000
223 293 1777171335.814000
221 295 1777171335.831000
217 297 1777171335.848000
214 298 1777171335.864000
207 296 1777171335.881000
204 293 1777171335.898000
197 281 1777171335.914000
195 274 1777171335.931000
194 258 1777171335.948000
196 251 1777171335.964000
205 240 1777171335.981000
212 235 1777171335.998000
236 231 1777171336.014000
243 232 1777171336.031000
253 240 1777171336.048000
257 245 1777171336.065000
260 254 1777171336.081000
259 257 1777171336.099000
257 261 1777171336.115000
256 262 1777171336.131000
250 264 1777171336.148000
246 264 1777171336.165000
239 261 1777171336.182000
236 259 1777171336.198000
232 252 1777171336.215000
231 249 1777171336.232000
232 244 1777171336.249000
233 242 1777171336.266000
237 239 1777171336.282000
240 239 1777171336.299000
250 242 1777171336.315000
256 246 1777171336.333000
270 259 1777171336.349000
277 266 1777171336.366000
289 281 1777171336.382000
299 294 1777171336.400000
302 299 1777171336.416000

STROKE 7
258 234 1777171336.553000
257 234 1777171336.567000
253 232 1777171336.584000
249 229 1777171336.600000
238 223 1777171336.617000
232 219 1777171336.633000
218 206 1777171336.650000
211 197 1777171336.667000
193 168 1777171336.683000
189 157 1777171336.700000
189 138 1777171336.717000
190 130 1777171336.734000
203 115 1777171336.750000
212 111 1777171336.767000
232 110 1777171336.784000
251 116 1777171336.801000
260 121 1777171336.817000
277 136 1777171336.834000
284 145 1777171336.851000
289 152 1777171336.867000

