STROKE 1
85 325 1777127108.544000
85 324 1777127108.567000
84 324 1777127108.583000
83 324 1777127108.600000
81 323 1777127108.616000
78 323 1777127108.633000
69 318 1777127108.650000
63 314 1777127108.667000
53 300 1777127108.683000
48 291 1777127108.700000
45 271 1777127108.717000
47 255 1777127108.734000
58 243 1777127108.750000
64 240 1777127108.767000
76 237 1777127108.783000
82 238 1777127108.801000
94 244 1777127108.817000
103 255 1777127108.834000
106 261 1777127108.851000
109 273 1777127108.867000
109 277 1777127108.884000
107 283 1777127108.901000
106 285 1777127108.919000
100 287 1777127108.934000
96 286 1777127108.951000
87 282 1777127108.967000
83 278 1777127108.985000
77 267 1777127109.001000
75 261 1777127109.018000
77 250 1777127109.034000
83 240 1777127109.051000
87 236 1777127109.068000
95 231 1777127109.085000
99 231 1777127109.102000
109 235 1777127109.118000
115 241 1777127109.135000
128 256 1777127109.152000
133 264 1777127109.169000
143 279 1777127109.185000
151 291 1777127109.202000
154 296 1777127109.219000
158 301 1777127109.235000

STROKE 2
212 247 1777127109.365000
212 246 1777127109.386000
212 245 1777127109.404000
211 243 1777127109.419000
210 242 1777127109.436000
207 241 1777127109.453000
205 241 1777127109.470000
201 242 1777127109.486000
199 242 1777127109.503000
197 245 1777127109.520000
198 247 1777127109.537000
202 252 1777127109.554000
210 259 1777127109.570000
214 263 1777127109.587000
220 273 1777127109.603000
222 278 1777127109.621000
222 289 1777127109.637000
221 294 1777127109.655000
216 302 1777127109.670000
211 305 1777127109.688000
195 306 1777127109.704000
181 300 1777127109.721000
177 296 1777127109.738000
172 288 1777127109.754000
171 285 1777127109.771000
174 276 1777127109.788000
180 272 1777127109.804000
198 267 1777127109.821000
210 266 1777127109.838000
228 271 1777127109.854000
234 276 1777127109.872000
242 288 1777127109.888000

STROKE 3
189 337 1777127110.061000
188 336 1777127110.072000
188 333 1777127110.089000
188 331 1777127110.106000
188 328 1777127110.122000
188 327 1777127110.139000
190 325 1777127110.156000
192 324 1777127110.173000
198 323 1777127110.189000
202 322 1777127110.206000
210 322 1777127110.222000
213 323 1777127110.240000
216 326 1777127110.256000
217 328 1777127110.274000
216 333 1777127110.290000
216 335 1777127110.307000
215 338 1777127110.325000
216 341 1777127110.340000
218 342 1777127110.356000
225 348 1777127110.373000
229 352 1777127110.391000
235 360 1777127110.407000
236 364 1777127110.424000
234 377 1777127110.440000
227 383 1777127110.457000
207 391 1777127110.473000
183 393 1777127110.491000
173 392 1777127110.507000
159 384 1777127110.524000
156 378 1777127110.541000
152 366 1777127110.557000

STROKE 4
247 314 1777127110.678000
247 314 1777127110.692000
245 312 1777127110.708000
244 310 1777127110.725000
242 307 1777127110.741000
242 305 1777127110.758000
240 301 1777127110.775000
240 299 1777127110.792000
240 290 1777127110.808000
241 284 1777127110.825000
247 270 1777127110.842000
257 256 1777127110.859000
262 252 1777127110.875000
271 245 1777127110.892000
277 243 1777127110.908000
282 246 1777127110.926000
285 250 1777127110.942000
290 263 1777127110.958000
292 272 1777127110.976000
295 294 1777127110.992000
296 307 1777127111.009000
296 330 1777127111.026000
296 346 1777127111.043000

