STROKE 1
146 215 1776008681.494000
146 214 1776008681.506000
143 212 1776008681.523000
137 209 1776008681.540000
133 209 1776008681.556000
120 212 1776008681.573000
113 217 1776008681.590000
98 231 1776008681.606000
93 239 1776008681.623000
85 259 1776008681.640000
85 264 1776008681.656000
89 272 1776008681.673000
93 274 1776008681.690000
106 277 1776008681.706000
113 277 1776008681.723000
129 274 1776008681.740000
137 272 1776008681.757000
148 269 1776008681.773000

STROKE 2
143 293 1776008681.960000
142 292 1776008681.974000
142 292 1776008681.991000
142 292 1776008682.007000
143 291 1776008682.024000
145 291 1776008682.041000
151 291 1776008682.057000
155 292 1776008682.074000
163 297 1776008682.091000
168 307 1776008682.108000
168 315 1776008682.124000
159 332 1776008682.141000
151 341 1776008682.158000
125 356 1776008682.175000
98 363 1776008682.191000
75 362 1776008682.208000
60 356 1776008682.225000
54 352 1776008682.241000
48 341 1776008682.258000
46 333 1776008682.275000
47 310 1776008682.292000
49 293 1776008682.308000
55 255 1776008682.325000
59 237 1776008682.342000
66 207 1776008682.358000
72 187 1776008682.375000
74 181 1776008682.392000
77 176 1776008682.409000
78 174 1776008682.425000
79 175 1776008682.442000

STROKE 3
146 194 1776008682.576000
146 194 1776008682.593000
146 194 1776008682.609000
144 194 1776008682.626000
140 193 1776008682.643000
133 191 1776008682.660000
127 188 1776008682.676000
116 178 1776008682.693000
111 171 1776008682.710000
105 156 1776008682.727000
104 148 1776008682.743000
109 127 1776008682.760000
120 115 1776008682.777000
128 110 1776008682.793000
143 106 1776008682.810000
151 105 1776008682.827000
166 109 1776008682.844000
173 113 1776008682.860000
184 125 1776008682.877000
187 133 1776008682.894000
190 152 1776008682.911000
186 170 1776008682.927000
181 179 1776008682.944000
168 192 1776008682.960000
160 195 1776008682.977000
145 196 1776008682.994000
138 194 1776008683.011000
126 185 1776008683.027000
122 179 1776008683.044000
119 169 1776008683.061000
121 161 1776008683.078000
125 158 1776008683.094000
134 154 1776008683.111000
139 155 1776008683.128000
148 161 1776008683.144000
152 168 1776008683.161000
157 185 1776008683.178000
158 200 1776008683.195000
158 206 1776008683.211000
158 210 1776008683.228000

STROKE 4
217 214 1776008683.420000
217 214 1776008683.430000
217 214 1776008683.446000
217 214 1776008683.462000
217 214 1776008683.479000

STROKE 5
222 265 1776008683.595000
222 265 1776008683.614000
222 265 1776008683.630000
222 265 1776008683.646000
223 266 1776008683.663000

