STROKE 1
60 247 1776602244.695000
59 245 1776602244.703000
59 244 1776602244.720000
59 243 1776602244.736000
59 242 1776602244.753000
60 238 1776602244.770000
62 235 1776602244.786000
70 231 1776602244.803000
75 230 1776602244.819000
88 237 1776602244.836000
95 244 1776602244.853000
103 266 1776602244.869000
104 278 1776602244.886000
94 307 1776602244.903000
88 312 1776602244.920000
74 315 1776602244.936000
67 314 1776602244.953000
54 307 1776602244.970000
50 304 1776602244.987000
45 298 1776602245.003000
43 296 1776602245.020000
42 294 1776602245.037000
42 294 1776602245.053000
44 296 1776602245.070000
45 299 1776602245.087000
47 314 1776602245.104000
47 327 1776602245.121000
47 356 1776602245.137000
46 378 1776602245.155000
47 384 1776602245.170000
48 390 1776602245.188000
49 392 1776602245.204000
53 391 1776602245.221000
57 389 1776602245.237000
69 384 1776602245.255000

STROKE 2
134 250 1776602245.483000
134 249 1776602245.506000
135 249 1776602245.524000
137 246 1776602245.539000
139 245 1776602245.555000
145 242 1776602245.572000
149 241 1776602245.589000
158 241 1776602245.606000
163 243 1776602245.623000
172 250 1776602245.639000
175 264 1776602245.657000
173 273 1776602245.672000
168 283 1776602245.690000
148 303 1776602245.706000
136 310 1776602245.723000
108 317 1776602245.739000
102 314 1776602245.756000
95 308 1776602245.773000
93 305 1776602245.790000

STROKE 3
142 317 1776602246.004000
142 317 1776602246.024000
142 317 1776602246.040000
142 317 1776602246.057000
142 317 1776602246.073000
142 320 1776602246.091000
141 324 1776602246.107000
140 334 1776602246.124000
139 341 1776602246.140000
135 354 1776602246.158000
133 358 1776602246.174000
130 362 1776602246.192000
122 366 1776602246.207000
113 366 1776602246.225000
107 363 1776602246.242000
100 360 1776602246.257000

STROKE 4
165 218 1776602246.621000
164 218 1776602246.643000
164 218 1776602246.659000
161 219 1776602246.677000
159 221 1776602246.694000
151 224 1776602246.709000
146 225 1776602246.726000
133 224 1776602246.742000
126 221 1776602246.759000
115 213 1776602246.776000
112 207 1776602246.793000
109 186 1776602246.810000
111 176 1776602246.826000
120 162 1776602246.843000
126 157 1776602246.859000
145 148 1776602246.876000
157 146 1776602246.893000
179 148 1776602246.910000
188 152 1776602246.928000
200 162 1776602246.943000
203 169 1776602246.960000
203 184 1776602246.977000
200 191 1776602246.993000
187 202 1776602247.010000
177 206 1776602247.026000
155 206 1776602247.043000
145 204 1776602247.061000
131 198 1776602247.077000
128 195 1776602247.093000
127 189 1776602247.110000
129 187 1776602247.127000
137 184 1776602247.144000
147 185 1776602247.161000
151 187 1776602247.177000
158 194 1776602247.195000
160 198 1776602247.211000
162 202 1776602247.228000
163 206 1776602247.244000

