STROKE 1
72 323 1776583146.605000
71 323 1776583146.612000
70 322 1776583146.627000
68 319 1776583146.644000
65 315 1776583146.660000
63 311 1776583146.677000
62 307 1776583146.695000
62 306 1776583146.711000
64 303 1776583146.727000
68 301 1776583146.744000
76 299 1776583146.760000
88 306 1776583146.777000
94 318 1776583146.794000
91 331 1776583146.811000
87 338 1776583146.828000
76 347 1776583146.844000
62 350 1776583146.861000
50 349 1776583146.878000
38 342 1776583146.894000
30 331 1776583146.911000
27 319 1776583146.928000
32 302 1776583146.945000
38 293 1776583146.961000
56 276 1776583146.978000
79 266 1776583146.994000
112 264 1776583147.011000
130 269 1776583147.028000
139 277 1776583147.045000

STROKE 2
146 286 1776583147.202000
146 285 1776583147.213000
146 283 1776583147.229000
145 279 1776583147.246000
146 277 1776583147.262000
148 275 1776583147.279000
150 274 1776583147.296000
159 275 1776583147.312000
174 282 1776583147.329000
181 292 1776583147.346000
179 309 1776583147.362000
169 325 1776583147.379000
155 337 1776583147.396000
141 344 1776583147.413000
127 345 1776583147.429000
115 339 1776583147.446000
110 333 1776583147.463000
109 328 1776583147.479000
110 323 1776583147.496000
122 317 1776583147.513000
143 312 1776583147.529000
154 310 1776583147.546000
171 310 1776583147.563000
180 310 1776583147.580000

STROKE 3
182 278 1776583147.707000
181 277 1776583147.732000
178 275 1776583147.749000
174 272 1776583147.764000
172 270 1776583147.781000
165 264 1776583147.797000
156 249 1776583147.814000
153 233 1776583147.831000
158 210 1776583147.847000
169 196 1776583147.864000
185 187 1776583147.881000
194 184 1776583147.898000
208 181 1776583147.914000
221 182 1776583147.931000
229 187 1776583147.947000
232 202 1776583147.964000
232 223 1776583147.981000
232 250 1776583147.998000
230 281 1776583148.015000
229 310 1776583148.032000
229 322 1776583148.048000
230 336 1776583148.065000
234 342 1776583148.081000
238 342 1776583148.098000

STROKE 4
312 262 1776583148.243000
312 261 1776583148.249000
312 261 1776583148.266000
312 260 1776583148.282000
310 259 1776583148.298000
306 258 1776583148.315000
301 258 1776583148.332000
298 259 1776583148.349000
296 261 1776583148.365000
297 263 1776583148.383000
299 265 1776583148.399000
310 270 1776583148.416000
322 275 1776583148.432000
328 279 1776583148.449000
331 283 1776583148.466000
329 287 1776583148.482000
320 295 1776583148.499000
303 301 1776583148.516000
294 302 1776583148.534000
282 301 1776583148.549000
277 300 1776583148.566000
274 299 1776583148.583000
273 298 1776583148.600000
272 295 1776583148.616000
274 291 1776583148.633000
277 286 1776583148.650000
281 283 1776583148.667000
282 282 1776583148.683000
286 282 1776583148.700000
291 286 1776583148.716000
296 302 1776583148.733000
299 321 1776583148.750000
299 350 1776583148.767000
298 374 1776583148.784000
296 384 1776583148.800000
294 396 1776583148.817000
294 399 1776583148.834000
294 399 1776583148.850000
294 397 1776583148.867000

STROKE 5
324 235 1776583149.023000
324 235 1776583149.035000
323 235 1776583149.052000
320 235 1776583149.068000
308 234 1776583149.084000
288 229 1776583149.101000
271 220 1776583149.118000
250 205 1776583149.134000
238 190 1776583149.151000
232 171 1776583149.168000
232 162 1776583149.184000
236 147 1776583149.201000
247 136 1776583149.218000
267 126 1776583149.235000
294 120 1776583149.251000
319 119 1776583149.268000
340 120 1776583149.285000
353 127 1776583149.302000
357 133 1776583149.318000
358 146 1776583149.335000

