STROKE 1
87 246 1775198664.264000
87 246 1775198664.270000
86 245 1775198664.287000
83 242 1775198664.304000
81 240 1775198664.320000
77 238 1775198664.336000
73 239 1775198664.353000
70 240 1775198664.369000
67 248 1775198664.386000
66 255 1775198664.403000
69 274 1775198664.419000
73 284 1775198664.437000
86 302 1775198664.453000
94 308 1775198664.470000
118 314 1775198664.486000
126 311 1775198664.503000
138 303 1775198664.520000
142 297 1775198664.536000
148 281 1775198664.553000
150 270 1775198664.570000
151 253 1775198664.586000
150 247 1775198664.604000
149 239 1775198664.620000
147 238 1775198664.637000
146 238 1775198664.654000
146 243 1775198664.670000
147 248 1775198664.687000
157 265 1775198664.703000
166 275 1775198664.721000
189 291 1775198664.737000
201 296 1775198664.754000
222 298 1775198664.770000
230 296 1775198664.787000
242 287 1775198664.803000
246 279 1775198664.821000
248 259 1775198664.837000
246 248 1775198664.854000
237 228 1775198664.871000
230 221 1775198664.888000
212 211 1775198664.904000
193 210 1775198664.921000
185 212 1775198664.938000

