STROKE 1
53 219 1776605272.520000
53 219 1776605272.529000
53 219 1776605272.546000
53 220 1776605272.556000
53 220 1776605272.574000
53 221 1776605272.589000
53 221 1776605272.605000
52 221 1776605272.623000
52 221 1776605272.639000
51 221 1776605272.656000
51 220 1776605272.672000
53 218 1776605272.689000
54 217 1776605272.706000
60 215 1776605272.723000
64 216 1776605272.740000
74 221 1776605272.758000
78 227 1776605272.774000
83 245 1776605272.791000
84 256 1776605272.808000
78 278 1776605272.824000
70 293 1776605272.840000
56 301 1776605272.858000
50 301 1776605272.873000
40 299 1776605272.891000
36 296 1776605272.907000
29 287 1776605272.924000
28 281 1776605272.940000
33 267 1776605272.958000
39 260 1776605272.974000
55 251 1776605272.990000
64 250 1776605273.007000
79 251 1776605273.024000

STROKE 2
88 275 1776605273.155000
88 275 1776605273.171000
87 274 1776605273.187000
87 274 1776605273.203000
86 272 1776605273.220000
85 267 1776605273.238000
86 262 1776605273.253000
88 255 1776605273.270000
97 238 1776605273.287000
103 230 1776605273.304000
118 219 1776605273.320000
128 216 1776605273.337000
137 222 1776605273.353000
143 238 1776605273.371000
144 248 1776605273.387000
139 269 1776605273.404000
136 277 1776605273.420000
124 288 1776605273.437000
117 291 1776605273.454000
105 291 1776605273.471000
100 290 1776605273.487000
94 285 1776605273.504000

STROKE 3
208 210 1776605273.787000
207 209 1776605273.806000
205 208 1776605273.822000
198 206 1776605273.839000
194 207 1776605273.855000
184 214 1776605273.872000
175 227 1776605273.889000
172 235 1776605273.905000
171 248 1776605273.922000
174 254 1776605273.939000
187 266 1776605273.955000
195 268 1776605273.972000
211 269 1776605273.989000
225 268 1776605274.006000
230 268 1776605274.022000
235 267 1776605274.039000

STROKE 4
165 277 1776605274.241000
165 278 1776605274.257000
165 279 1776605274.273000
165 284 1776605274.290000
165 288 1776605274.307000
169 297 1776605274.324000
172 301 1776605274.340000
181 309 1776605274.357000
194 313 1776605274.374000
202 314 1776605274.390000
219 310 1776605274.407000
234 304 1776605274.424000
243 298 1776605274.440000
246 297 1776605274.457000
248 295 1776605274.474000
249 294 1776605274.491000
250 294 1776605274.507000
250 293 1776605274.524000
251 293 1776605274.541000
251 293 1776605274.558000
251 294 1776605274.574000
251 301 1776605274.591000
252 308 1776605274.608000
251 330 1776605274.625000
249 354 1776605274.642000
248 363 1776605274.658000
245 376 1776605274.675000
242 381 1776605274.691000
236 386 1776605274.708000
231 388 1776605274.725000
217 388 1776605274.742000
208 387 1776605274.759000
192 385 1776605274.775000

