STROKE 1
75 277 1776000066.921000
74 277 1776000066.936000
74 277 1776000066.953000
73 277 1776000066.969000
71 276 1776000066.986000
70 275 1776000067.003000
65 271 1776000067.019000
59 264 1776000067.036000
57 260 1776000067.053000
54 248 1776000067.069000
55 240 1776000067.086000
63 225 1776000067.103000
70 218 1776000067.119000
90 208 1776000067.136000
97 208 1776000067.153000
109 214 1776000067.169000
118 230 1776000067.186000
120 240 1776000067.203000
120 262 1776000067.219000
117 272 1776000067.236000
108 288 1776000067.253000
102 293 1776000067.270000
88 297 1776000067.286000
77 296 1776000067.303000
72 294 1776000067.320000
69 291 1776000067.337000

STROKE 2
128 277 1776000067.485000
126 276 1776000067.504000
125 276 1776000067.521000
119 273 1776000067.537000
117 271 1776000067.554000
112 264 1776000067.571000
110 253 1776000067.588000
111 247 1776000067.604000
116 233 1776000067.621000
121 227 1776000067.637000
135 215 1776000067.654000
149 208 1776000067.671000
165 208 1776000067.688000
176 214 1776000067.706000
179 219 1776000067.721000
185 230 1776000067.738000
186 238 1776000067.754000
184 256 1776000067.771000
181 265 1776000067.788000
170 279 1776000067.805000
162 284 1776000067.821000
145 288 1776000067.838000
136 287 1776000067.855000
123 283 1776000067.872000

STROKE 3
174 293 1776000068.059000
173 291 1776000068.075000
168 287 1776000068.089000
161 281 1776000068.106000
157 280 1776000068.123000
148 280 1776000068.139000
143 282 1776000068.156000
131 293 1776000068.173000
126 300 1776000068.189000
118 318 1776000068.206000
114 334 1776000068.223000
115 352 1776000068.239000
121 365 1776000068.256000
125 371 1776000068.273000
135 380 1776000068.289000
141 382 1776000068.306000
155 380 1776000068.323000
162 376 1776000068.340000
176 361 1776000068.356000
182 351 1776000068.373000
188 330 1776000068.390000
187 314 1776000068.406000
184 307 1776000068.423000
181 303 1776000068.440000

STROKE 4
203 282 1776000068.631000
202 282 1776000068.641000
198 280 1776000068.658000
195 278 1776000068.674000
189 274 1776000068.691000
186 270 1776000068.707000
181 262 1776000068.724000
181 255 1776000068.741000
187 236 1776000068.758000
203 212 1776000068.774000
218 195 1776000068.791000
230 186 1776000068.808000
235 183 1776000068.824000
242 182 1776000068.841000
246 183 1776000068.858000
255 190 1776000068.875000
262 205 1776000068.891000
264 216 1776000068.908000
266 237 1776000068.925000
267 246 1776000068.942000
267 260 1776000068.958000
267 264 1776000068.975000

STROKE 5
325 187 1776000069.114000
325 187 1776000069.126000
325 187 1776000069.143000
325 187 1776000069.159000
325 189 1776000069.176000

STROKE 6
330 225 1776000069.294000
329 225 1776000069.310000
329 226 1776000069.326000
329 232 1776000069.343000

