STROKE 1
53 299 1777120812.897000
52 299 1777120812.922000
48 296 1777120812.937000
46 293 1777120812.955000
40 285 1777120812.970000
37 280 1777120812.987000
32 269 1777120813.004000
30 263 1777120813.021000
30 250 1777120813.037000
32 243 1777120813.054000
42 224 1777120813.070000
47 219 1777120813.088000
62 214 1777120813.104000
71 213 1777120813.121000
90 219 1777120813.137000
98 224 1777120813.154000
107 237 1777120813.171000
110 251 1777120813.188000
109 259 1777120813.204000
102 272 1777120813.222000
97 278 1777120813.238000
83 288 1777120813.255000
76 291 1777120813.271000
63 293 1777120813.288000
58 293 1777120813.305000
54 291 1777120813.322000
48 287 1777120813.338000
45 280 1777120813.355000
46 276 1777120813.372000
52 268 1777120813.388000
56 264 1777120813.405000
68 259 1777120813.421000
74 259 1777120813.439000
84 261 1777120813.455000
88 262 1777120813.472000
93 266 1777120813.489000
95 267 1777120813.506000
97 269 1777120813.522000

STROKE 2
141 207 1777120813.738000
141 207 1777120813.757000
140 207 1777120813.774000
138 212 1777120813.790000
136 216 1777120813.806000
133 230 1777120813.823000
133 238 1777120813.843000
134 251 1777120813.857000

STROKE 3
180 210 1777120813.999000
180 210 1777120814.025000
180 210 1777120814.041000
180 210 1777120814.059000
184 211 1777120814.074000
187 214 1777120814.091000
197 224 1777120814.108000
205 239 1777120814.124000
206 247 1777120814.141000
206 262 1777120814.158000
203 269 1777120814.175000
187 283 1777120814.191000
170 287 1777120814.209000
161 286 1777120814.225000
146 280 1777120814.242000
140 276 1777120814.258000
134 268 1777120814.275000
132 264 1777120814.292000
133 256 1777120814.308000
135 253 1777120814.326000
147 247 1777120814.342000
154 245 1777120814.359000
166 245 1777120814.376000
176 246 1777120814.392000
179 249 1777120814.410000
184 256 1777120814.426000
185 261 1777120814.443000
186 273 1777120814.459000

STROKE 4
163 301 1777120814.618000
162 301 1777120814.628000
162 301 1777120814.644000
162 301 1777120814.660000
159 304 1777120814.676000
157 308 1777120814.693000
152 321 1777120814.709000
151 328 1777120814.727000
152 340 1777120814.743000
156 347 1777120814.761000
159 349 1777120814.776000
162 350 1777120814.794000

STROKE 5
211 302 1777120814.880000
211 301 1777120814.895000
211 301 1777120814.910000
211 301 1777120814.929000
212 301 1777120814.944000
213 301 1777120814.961000
215 302 1777120814.977000
218 307 1777120814.994000
220 312 1777120815.011000
221 326 1777120815.028000
220 335 1777120815.044000
215 351 1777120815.061000
212 357 1777120815.078000
199 367 1777120815.094000
192 368 1777120815.112000
178 366 1777120815.128000
170 358 1777120815.145000
167 354 1777120815.161000
164 346 1777120815.178000
164 342 1777120815.195000
165 336 1777120815.211000
171 332 1777120815.229000
176 331 1777120815.245000
189 330 1777120815.262000
196 330 1777120815.279000
205 331 1777120815.295000

STROKE 6
279 208 1777120815.568000
279 207 1777120815.581000
278 206 1777120815.597000
276 206 1777120815.615000
272 206 1777120815.629000
269 207 1777120815.647000
264 209 1777120815.663000
262 213 1777120815.680000
262 215 1777120815.697000
267 220 1777120815.714000
273 224 1777120815.731000
291 232 1777120815.747000
301 235 1777120815.764000
317 243 1777120815.781000
325 248 1777120815.798000
327 253 1777120815.814000
322 258 1777120815.831000
315 261 1777120815.848000
291 266 1777120815.864000
278 267 1777120815.881000
253 268 1777120815.898000
243 267 1777120815.915000
229 263 1777120815.931000
222 259 1777120815.948000
222 257 1777120815.964000
233 251 1777120815.981000
246 247 1777120815.998000
281 243 1777120816.015000
298 243 1777120816.031000
324 247 1777120816.048000
339 252 1777120816.065000

STROKE 7
241 378 1777120816.374000
241 378 1777120816.385000
241 378 1777120816.400000
240 378 1777120816.417000
238 375 1777120816.433000
233 367 1777120816.450000
230 360 1777120816.466000
228 343 1777120816.483000
229 334 1777120816.500000
233 318 1777120816.516000
238 308 1777120816.533000
246 301 1777120816.550000
250 299 1777120816.567000
261 298 1777120816.583000
268 299 1777120816.600000
280 307 1777120816.617000
284 312 1777120816.634000
288 325 1777120816.651000
285 342 1777120816.667000
282 351 1777120816.684000
271 370 1777120816.700000
265 376 1777120816.718000
253 384 1777120816.734000
243 385 1777120816.751000
240 384 1777120816.768000
234 379 1777120816.784000

STROKE 8
277 360 1777120816.913000
277 359 1777120816.936000
277 358 1777120816.953000
276 356 1777120816.968000
276 351 1777120816.985000
277 348 1777120817.002000
281 337 1777120817.018000
285 331 1777120817.035000
295 318 1777120817.051000
306 310 1777120817.069000
310 308 1777120817.085000
317 306 1777120817.102000
324 310 1777120817.119000
330 319 1777120817.135000
332 326 1777120817.152000
334 344 1777120817.169000
334 360 1777120817.186000
332 366 1777120817.202000
330 375 1777120817.219000

