STROKE 1
155 253 1777176723.710000
154 251 1777176723.726000
153 245 1777176723.743000
152 242 1777176723.755000
151 238 1777176723.770000
148 233 1777176723.786000
145 231 1777176723.801000
142 230 1777176723.816000
132 230 1777176723.834000
128 230 1777176723.852000
120 234 1777176723.868000
117 237 1777176723.886000
116 238 1777176723.901000
117 240 1777176723.918000
122 244 1777176723.935000
127 246 1777176723.951000
141 252 1777176723.968000
151 258 1777176723.986000
154 260 1777176724.002000
158 267 1777176724.019000
157 270 1777176724.035000
152 278 1777176724.053000
147 282 1777176724.068000
134 288 1777176724.086000
126 289 1777176724.102000
110 290 1777176724.119000
102 289 1777176724.135000
90 283 1777176724.153000
88 281 1777176724.169000
90 276 1777176724.187000
94 274 1777176724.203000
110 270 1777176724.219000
120 269 1777176724.236000
141 272 1777176724.252000
149 275 1777176724.269000
162 283 1777176724.286000
166 286 1777176724.303000
169 289 1777176724.319000

STROKE 2
131 307 1777176724.494000
131 307 1777176724.516000
131 307 1777176724.534000
131 307 1777176724.549000
131 311 1777176724.565000
131 314 1777176724.582000
131 324 1777176724.599000
131 329 1777176724.616000
133 342 1777176724.632000
133 349 1777176724.649000
131 362 1777176724.666000
125 376 1777176724.683000
122 379 1777176724.699000
116 383 1777176724.716000
112 384 1777176724.733000
101 383 1777176724.749000
96 381 1777176724.766000
87 374 1777176724.783000
84 370 1777176724.800000
81 363 1777176724.816000
80 358 1777176724.833000

STROKE 3
184 234 1777176725.057000
184 233 1777176725.068000
184 233 1777176725.085000
185 232 1777176725.101000
185 234 1777176725.117000
186 235 1777176725.134000
186 246 1777176725.151000
186 256 1777176725.168000
185 282 1777176725.184000
183 312 1777176725.201000
181 339 1777176725.218000
180 359 1777176725.234000
180 364 1777176725.252000
181 370 1777176725.268000
181 372 1777176725.285000
181 373 1777176725.301000
182 372 1777176725.318000

STROKE 4
216 235 1777176725.478000
216 235 1777176725.504000
215 237 1777176725.519000
215 239 1777176725.536000
213 251 1777176725.552000
211 271 1777176725.569000
210 284 1777176725.586000
207 311 1777176725.602000
206 334 1777176725.619000
206 353 1777176725.636000
207 358 1777176725.653000
209 364 1777176725.669000
210 365 1777176725.687000
212 367 1777176725.703000
218 364 1777176725.719000
224 360 1777176725.736000
237 350 1777176725.753000

STROKE 5
264 234 1777176725.981000
264 234 1777176726.005000
264 234 1777176726.021000
264 234 1777176726.038000

STROKE 6
263 288 1777176726.160000
263 288 1777176726.171000
263 287 1777176726.189000
263 287 1777176726.205000
263 287 1777176726.221000
263 287 1777176726.238000

