STROKE 1
63 246 1776582395.103000
62 245 1776582395.114000
61 244 1776582395.131000
60 242 1776582395.147000
59 239 1776582395.163000
59 237 1776582395.180000
63 232 1776582395.196000
82 226 1776582395.213000
103 224 1776582395.230000
115 227 1776582395.246000
124 238 1776582395.264000
125 250 1776582395.281000
125 257 1776582395.296000
118 271 1776582395.313000
104 286 1776582395.330000
91 297 1776582395.347000
79 302 1776582395.363000
70 304 1776582395.380000
65 304 1776582395.397000
62 303 1776582395.415000
62 302 1776582395.431000
61 302 1776582395.447000
60 301 1776582395.464000
60 301 1776582395.481000
60 302 1776582395.497000
63 309 1776582395.514000
69 328 1776582395.531000
70 341 1776582395.548000
70 366 1776582395.564000
69 392 1776582395.581000
67 410 1776582395.597000
66 419 1776582395.614000
66 422 1776582395.631000
66 422 1776582395.648000
66 422 1776582395.665000
66 422 1776582395.681000
68 419 1776582395.698000
76 412 1776582395.714000
92 403 1776582395.731000
107 398 1776582395.748000
119 393 1776582395.765000
123 391 1776582395.781000

STROKE 2
163 232 1776582396.042000
163 230 1776582396.066000
163 229 1776582396.083000
164 228 1776582396.099000
168 225 1776582396.116000
181 222 1776582396.132000
192 222 1776582396.149000
200 225 1776582396.166000
206 232 1776582396.182000
208 246 1776582396.199000
204 264 1776582396.216000
198 272 1776582396.233000
183 291 1776582396.249000
171 295 1776582396.266000
155 296 1776582396.283000
140 294 1776582396.299000
130 291 1776582396.316000
124 287 1776582396.333000
121 283 1776582396.350000
119 280 1776582396.366000
118 279 1776582396.383000
118 277 1776582396.400000

STROKE 3
170 303 1776582396.671000
170 303 1776582396.685000
170 302 1776582396.702000
169 302 1776582396.718000
169 302 1776582396.734000
170 306 1776582396.751000
172 320 1776582396.768000
174 338 1776582396.784000
174 349 1776582396.801000
174 355 1776582396.818000
173 357 1776582396.834000
171 358 1776582396.851000
165 358 1776582396.868000
157 355 1776582396.885000
152 352 1776582396.901000
145 341 1776582396.918000

STROKE 4
259 242 1776582397.197000
259 242 1776582397.220000
258 240 1776582397.236000
257 238 1776582397.253000
256 237 1776582397.269000
256 235 1776582397.286000
258 233 1776582397.302000
269 231 1776582397.319000
284 232 1776582397.336000
292 234 1776582397.353000
295 238 1776582397.369000
296 246 1776582397.386000
293 263 1776582397.403000
282 279 1776582397.419000
264 290 1776582397.437000
256 293 1776582397.453000
240 293 1776582397.470000
226 289 1776582397.486000
222 285 1776582397.503000
221 282 1776582397.520000
220 280 1776582397.536000
220 279 1776582397.553000
220 279 1776582397.570000
222 280 1776582397.587000
224 282 1776582397.604000
231 294 1776582397.621000
234 303 1776582397.637000
237 325 1776582397.653000
237 347 1776582397.670000
235 367 1776582397.687000
233 378 1776582397.704000
233 383 1776582397.720000
234 386 1776582397.737000
237 386 1776582397.754000
244 382 1776582397.771000
261 366 1776582397.787000
276 344 1776582397.805000
281 334 1776582397.821000
288 322 1776582397.838000
290 319 1776582397.854000

STROKE 5
271 240 1776582398.008000
271 240 1776582398.022000
270 238 1776582398.038000
267 236 1776582398.055000
263 234 1776582398.072000
250 227 1776582398.089000
234 218 1776582398.105000
219 208 1776582398.122000
203 192 1776582398.138000
196 180 1776582398.155000
194 165 1776582398.172000
200 151 1776582398.188000
223 136 1776582398.205000
252 129 1776582398.222000
273 128 1776582398.239000
277 128 1776582398.256000
283 131 1776582398.272000
289 139 1776582398.289000
294 152 1776582398.305000
295 157 1776582398.322000

STROKE 6
328 240 1776582398.475000
328 240 1776582398.492000
328 240 1776582398.507000
328 240 1776582398.524000
328 240 1776582398.540000
328 242 1776582398.556000

STROKE 7
327 288 1776582398.645000
327 288 1776582398.657000
327 288 1776582398.673000
327 288 1776582398.691000
328 288 1776582398.707000

