STROKE 1
73 246 1775214197.348000
72 246 1775214197.368000
72 245 1775214197.386000
72 242 1775214197.404000
72 240 1775214197.419000
74 235 1775214197.435000
77 232 1775214197.451000
90 226 1775214197.468000
99 223 1775214197.485000
123 222 1775214197.501000
134 225 1775214197.518000
156 243 1775214197.535000
160 264 1775214197.553000
157 276 1775214197.568000
150 288 1775214197.585000
125 308 1775214197.603000
94 317 1775214197.619000
81 317 1775214197.635000
63 312 1775214197.652000
58 310 1775214197.669000
55 304 1775214197.685000
55 303 1775214197.702000
57 302 1775214197.719000
62 303 1775214197.736000
75 315 1775214197.752000
81 326 1775214197.769000
91 357 1775214197.786000
94 373 1775214197.803000
94 398 1775214197.819000
94 413 1775214197.836000
94 417 1775214197.852000
95 421 1775214197.869000
96 421 1775214197.886000
107 414 1775214197.903000
117 404 1775214197.919000
129 390 1775214197.936000

STROKE 2
107 216 1775214198.209000
101 215 1775214198.221000
93 214 1775214198.239000
74 210 1775214198.254000
65 207 1775214198.271000
50 198 1775214198.288000
44 192 1775214198.304000
33 174 1775214198.321000
32 167 1775214198.338000
36 149 1775214198.354000
54 127 1775214198.371000
68 117 1775214198.387000
96 102 1775214198.404000
109 98 1775214198.422000
132 98 1775214198.438000
141 102 1775214198.454000
152 118 1775214198.471000
155 128 1775214198.488000
154 151 1775214198.505000
150 163 1775214198.524000
136 184 1775214198.538000
126 192 1775214198.555000
106 200 1775214198.571000
97 201 1775214198.589000
83 196 1775214198.605000
75 187 1775214198.623000
75 181 1775214198.638000
82 168 1775214198.655000
88 163 1775214198.674000
96 159 1775214198.693000
112 159 1775214198.705000
122 168 1775214198.722000
124 176 1775214198.739000
126 196 1775214198.756000
125 206 1775214198.772000
123 221 1775214198.789000
122 226 1775214198.806000

STROKE 3
220 243 1775214198.974000
219 243 1775214198.990000
219 243 1775214199.008000
219 243 1775214199.024000
219 243 1775214199.040000
219 243 1775214199.057000

STROKE 4
207 310 1775214199.152000
207 310 1775214199.173000
207 310 1775214199.191000
207 310 1775214199.207000
207 310 1775214199.223000

