STROKE 1
52 256 1776871078.466000
52 256 1776871078.476000
50 254 1776871078.492000
49 254 1776871078.512000
45 257 1776871078.527000
42 261 1776871078.545000
36 274 1776871078.561000
35 283 1776871078.578000
36 301 1776871078.595000
43 310 1776871078.612000
47 313 1776871078.628000
51 316 1776871078.645000

STROKE 2
98 257 1776871078.757000
98 257 1776871078.779000
98 259 1776871078.797000
99 262 1776871078.813000
100 275 1776871078.830000
99 283 1776871078.846000
94 299 1776871078.863000
90 306 1776871078.880000
81 314 1776871078.897000
74 318 1776871078.913000
66 319 1776871078.929000
62 319 1776871078.946000
56 318 1776871078.963000

STROKE 3
118 310 1776871079.267000
118 310 1776871079.283000
117 312 1776871079.298000
116 312 1776871079.316000
114 314 1776871079.330000
112 315 1776871079.348000
109 315 1776871079.365000
104 313 1776871079.381000
102 310 1776871079.397000
101 306 1776871079.415000
101 293 1776871079.431000
107 275 1776871079.449000
110 269 1776871079.465000
114 263 1776871079.481000
121 259 1776871079.498000
130 262 1776871079.515000
135 266 1776871079.532000
144 277 1776871079.548000
147 282 1776871079.565000
151 289 1776871079.582000
152 292 1776871079.600000
154 295 1776871079.615000
155 296 1776871079.632000
155 296 1776871079.648000
155 294 1776871079.665000
156 290 1776871079.682000
157 286 1776871079.700000
158 281 1776871079.715000
160 280 1776871079.732000
163 279 1776871079.749000
171 285 1776871079.765000
173 290 1776871079.783000
177 298 1776871079.799000
178 299 1776871079.816000
178 302 1776871079.832000
178 302 1776871079.849000
178 302 1776871079.866000
178 299 1776871079.883000
183 284 1776871079.900000
192 263 1776871079.916000
198 256 1776871079.933000
206 247 1776871079.950000
211 246 1776871079.966000
221 251 1776871079.983000
232 265 1776871080.000000
235 273 1776871080.017000
238 290 1776871080.033000

STROKE 4
127 407 1776871080.286000
126 407 1776871080.302000
123 407 1776871080.318000
118 406 1776871080.335000
116 406 1776871080.352000
110 402 1776871080.368000
107 398 1776871080.384000
102 386 1776871080.401000
102 377 1776871080.418000
104 360 1776871080.434000
107 353 1776871080.452000
123 339 1776871080.468000
136 337 1776871080.485000
142 339 1776871080.502000
152 348 1776871080.518000
156 355 1776871080.535000
161 373 1776871080.552000
163 379 1776871080.569000
166 390 1776871080.585000
171 395 1776871080.603000
174 397 1776871080.619000
180 399 1776871080.635000
183 398 1776871080.652000
189 394 1776871080.668000
191 391 1776871080.685000
194 386 1776871080.702000
195 383 1776871080.719000
194 377 1776871080.736000
193 373 1776871080.752000
190 366 1776871080.770000
186 360 1776871080.786000
185 358 1776871080.803000
183 355 1776871080.819000
182 354 1776871080.836000
182 353 1776871080.853000
182 352 1776871080.870000
182 352 1776871080.887000
184 350 1776871080.903000
186 350 1776871080.920000
194 348 1776871080.937000
200 348 1776871080.954000
214 348 1776871080.970000
228 349 1776871080.987000
234 350 1776871081.003000
241 350 1776871081.020000
243 351 1776871081.037000
246 351 1776871081.055000
246 351 1776871081.070000
248 351 1776871081.087000
248 351 1776871081.105000
249 350 1776871081.121000
249 350 1776871081.137000
249 350 1776871081.155000
249 350 1776871081.171000
250 350 1776871081.188000
250 348 1776871081.204000
251 344 1776871081.222000
251 341 1776871081.238000
250 334 1776871081.254000
249 330 1776871081.271000
247 323 1776871081.288000
246 320 1776871081.305000
246 318 1776871081.322000

STROKE 5
219 240 1776871082.169000
219 240 1776871082.189000
219 240 1776871082.205000
219 240 1776871082.225000
218 240 1776871082.241000
216 240 1776871082.258000
208 238 1776871082.274000
195 234 1776871082.291000
188 230 1776871082.308000
178 223 1776871082.324000
174 218 1776871082.341000
173 206 1776871082.358000
179 194 1776871082.375000
193 179 1776871082.392000
212 169 1776871082.408000
224 166 1776871082.425000
242 165 1776871082.441000
248 167 1776871082.459000
257 173 1776871082.475000
262 184 1776871082.492000
262 191 1776871082.509000
254 206 1776871082.526000
248 214 1776871082.543000
228 227 1776871082.559000
218 232 1776871082.575000
200 238 1776871082.592000

