STROKE 1
90 318 1775283127.430000
90 318 1775283127.444000
90 318 1775283127.463000
90 318 1775283127.478000
90 318 1775283127.495000
88 317 1775283127.511000
85 313 1775283127.530000
83 308 1775283127.544000
82 302 1775283127.562000
85 283 1775283127.578000
97 262 1775283127.595000
105 254 1775283127.611000
128 247 1775283127.628000
134 251 1775283127.645000
144 265 1775283127.662000
147 272 1775283127.678000
150 282 1775283127.695000
151 286 1775283127.712000
151 291 1775283127.728000
150 291 1775283127.745000
150 290 1775283127.762000
149 288 1775283127.779000
152 274 1775283127.796000
155 264 1775283127.812000
165 249 1775283127.828000
176 241 1775283127.846000
181 240 1775283127.862000
190 246 1775283127.879000
194 252 1775283127.896000
197 270 1775283127.913000

STROKE 2
203 324 1775283128.086000
203 323 1775283128.098000
203 322 1775283128.113000
203 318 1775283128.131000
202 314 1775283128.146000
200 312 1775283128.163000
193 310 1775283128.180000
187 312 1775283128.197000
168 322 1775283128.213000
159 330 1775283128.230000
145 350 1775283128.246000
138 367 1775283128.264000
138 381 1775283128.280000
141 386 1775283128.297000
149 392 1775283128.313000
162 393 1775283128.331000
171 390 1775283128.347000
189 378 1775283128.364000
197 370 1775283128.380000
205 351 1775283128.397000
206 344 1775283128.414000
203 333 1775283128.430000
201 330 1775283128.447000

STROKE 3
163 397 1775283128.640000
163 397 1775283128.650000
160 397 1775283128.664000
156 396 1775283128.682000
142 397 1775283128.698000
133 397 1775283128.715000
112 396 1775283128.731000
101 394 1775283128.748000
77 386 1775283128.764000
70 382 1775283128.782000
61 374 1775283128.800000
54 360 1775283128.816000
51 350 1775283128.832000
47 317 1775283128.849000
46 298 1775283128.865000
46 264 1775283128.882000
47 249 1775283128.899000
50 225 1775283128.915000
52 216 1775283128.932000
60 203 1775283128.949000
66 198 1775283128.966000
85 187 1775283128.982000
98 182 1775283128.999000
132 180 1775283129.016000
156 182 1775283129.033000

