STROKE 1
60 312 1775472530.254000
60 311 1775472530.256000
60 310 1775472530.266000
61 309 1775472530.278000
64 304 1775472530.300000
71 300 1775472530.319000
75 299 1775472530.333000
80 299 1775472530.350000
88 302 1775472530.365000
90 306 1775472530.383000
92 317 1775472530.399000
89 328 1775472530.417000
85 332 1775472530.433000
74 339 1775472530.450000
66 341 1775472530.466000
51 340 1775472530.484000
41 333 1775472530.502000
38 327 1775472530.518000
39 310 1775472530.535000
43 300 1775472530.552000
58 283 1775472530.568000
67 277 1775472530.584000
85 272 1775472530.601000
93 272 1775472530.617000
100 273 1775472530.633000

STROKE 2
134 277 1775472530.750000
133 277 1775472530.763000
132 277 1775472530.780000
131 277 1775472530.797000
127 283 1775472530.813000
125 288 1775472530.830000
123 304 1775472530.846000
126 321 1775472530.863000
130 328 1775472530.879000
142 337 1775472530.896000
152 338 1775472530.913000
163 340 1775472530.926000

STROKE 3
190 272 1775472531.000000
190 271 1775472531.013000
190 271 1775472531.030000
190 271 1775472531.047000
190 272 1775472531.063000
190 273 1775472531.080000
190 278 1775472531.097000
190 284 1775472531.113000
187 299 1775472531.130000
186 307 1775472531.147000
179 323 1775472531.163000
176 330 1775472531.181000
165 341 1775472531.198000
157 346 1775472531.214000
154 347 1775472531.231000
150 348 1775472531.246000

STROKE 4
236 276 1775472531.418000
236 275 1775472531.432000
234 275 1775472531.449000
232 275 1775472531.465000
231 275 1775472531.482000
229 277 1775472531.498000
228 279 1775472531.515000
225 288 1775472531.531000
224 296 1775472531.548000
221 322 1775472531.565000
217 354 1775472531.582000
213 379 1775472531.599000
211 390 1775472531.615000
203 403 1775472531.632000
192 409 1775472531.648000
184 409 1775472531.665000
169 406 1775472531.682000
161 402 1775472531.699000
150 394 1775472531.715000
145 387 1775472531.733000
145 384 1775472531.749000
148 379 1775472531.766000
152 374 1775472531.782000

STROKE 5
229 331 1775472531.926000
229 330 1775472531.950000
226 325 1775472531.966000
224 315 1775472531.985000
224 309 1775472532.000000
228 295 1775472532.017000
232 288 1775472532.034000
245 275 1775472532.050000
252 270 1775472532.067000
272 265 1775472532.083000
278 267 1775472532.101000
285 274 1775472532.117000
290 290 1775472532.134000
290 302 1775472532.151000
290 330 1775472532.167000

STROKE 6
299 382 1775472532.348000
299 382 1775472532.368000
299 382 1775472532.386000
299 382 1775472532.401000

