STROKE 1
50 306 1777271209.092000
50 306 1777271209.107000
50 306 1777271209.122000
49 305 1777271209.140000
47 304 1777271209.155000
43 302 1777271209.172000
40 300 1777271209.189000
35 293 1777271209.205000
34 288 1777271209.222000
34 274 1777271209.239000
37 265 1777271209.256000
49 250 1777271209.272000
56 245 1777271209.289000
72 240 1777271209.306000
78 244 1777271209.322000
80 248 1777271209.339000
81 259 1777271209.355000
80 265 1777271209.373000
77 276 1777271209.389000
74 288 1777271209.406000
74 293 1777271209.424000
75 304 1777271209.439000
78 308 1777271209.456000
86 315 1777271209.473000
93 317 1777271209.490000
109 318 1777271209.506000
117 318 1777271209.523000

STROKE 2
133 231 1777271209.713000
133 231 1777271209.724000
133 231 1777271209.741000
133 232 1777271209.758000
134 235 1777271209.773000
136 238 1777271209.791000
139 250 1777271209.807000
141 257 1777271209.824000
142 272 1777271209.840000
142 280 1777271209.857000
139 295 1777271209.873000
129 310 1777271209.890000
124 313 1777271209.907000
113 317 1777271209.924000
109 318 1777271209.941000
104 319 1777271209.953000

STROKE 3
184 255 1777271210.196000
184 255 1777271210.209000
183 255 1777271210.225000
182 257 1777271210.242000
178 267 1777271210.258000
177 285 1777271210.275000
179 294 1777271210.291000
185 308 1777271210.308000
189 312 1777271210.325000
202 317 1777271210.341000
207 316 1777271210.358000
213 316 1777271210.370000

STROKE 4
243 256 1777271210.445000
243 255 1777271210.458000
243 254 1777271210.476000
243 253 1777271210.493000
245 253 1777271210.508000
247 254 1777271210.525000
253 259 1777271210.542000
258 263 1777271210.559000
266 274 1777271210.575000
271 287 1777271210.592000
272 293 1777271210.609000
269 303 1777271210.626000
264 307 1777271210.642000
242 314 1777271210.659000
231 313 1777271210.676000
213 311 1777271210.692000

STROKE 5
243 267 1777271210.870000
243 267 1777271210.896000
243 267 1777271210.912000
242 268 1777271210.928000
240 274 1777271210.943000
235 280 1777271210.960000
232 283 1777271210.977000
225 287 1777271210.993000
220 287 1777271211.010000
206 284 1777271211.026000
199 280 1777271211.043000
186 269 1777271211.060000
178 261 1777271211.077000
175 258 1777271211.094000

STROKE 6
192 347 1777271211.605000
192 346 1777271211.612000
192 346 1777271211.630000
191 346 1777271211.645000
191 346 1777271211.662000
190 346 1777271211.678000
190 349 1777271211.695000
190 352 1777271211.712000
191 360 1777271211.728000
193 365 1777271211.746000
202 376 1777271211.761000
213 385 1777271211.779000
219 388 1777271211.795000
224 389 1777271211.812000

STROKE 7
261 336 1777271211.906000
261 336 1777271211.929000
261 336 1777271211.947000
262 336 1777271211.962000
266 340 1777271211.979000
268 344 1777271211.996000
274 354 1777271212.012000
277 359 1777271212.029000
279 370 1777271212.046000
278 375 1777271212.063000
274 384 1777271212.079000
268 387 1777271212.096000
251 392 1777271212.113000
225 390 1777271212.129000
219 388 1777271212.146000
214 386 1777271212.163000

STROKE 8
249 350 1777271212.318000
249 350 1777271212.332000
248 350 1777271212.348000
248 350 1777271212.365000
246 350 1777271212.380000
245 351 1777271212.397000
240 354 1777271212.413000
231 356 1777271212.431000
225 357 1777271212.447000
211 356 1777271212.464000
205 354 1777271212.480000
196 349 1777271212.497000
193 346 1777271212.513000
189 339 1777271212.530000

