STROKE 1
155 203 1776603032.724000
154 202 1776603032.736000
153 200 1776603032.752000
150 198 1776603032.768000
148 197 1776603032.785000
143 195 1776603032.802000
139 194 1776603032.818000
126 197 1776603032.835000
118 200 1776603032.852000
104 211 1776603032.869000
98 217 1776603032.885000
91 236 1776603032.902000
92 244 1776603032.919000
99 258 1776603032.935000
103 263 1776603032.952000
113 271 1776603032.969000
126 276 1776603032.986000
133 277 1776603033.002000
145 275 1776603033.019000
150 274 1776603033.036000
157 270 1776603033.053000
158 268 1776603033.069000
161 266 1776603033.086000
162 265 1776603033.103000
162 264 1776603033.119000
163 264 1776603033.136000
163 264 1776603033.153000
163 264 1776603033.170000
163 264 1776603033.186000
163 265 1776603033.203000
163 268 1776603033.221000
163 270 1776603033.237000
163 277 1776603033.253000
162 280 1776603033.270000
158 285 1776603033.287000
154 287 1776603033.303000
142 290 1776603033.320000
134 291 1776603033.337000
117 290 1776603033.354000
104 288 1776603033.370000
99 286 1776603033.387000
93 285 1776603033.404000
91 285 1776603033.421000
88 284 1776603033.437000
88 284 1776603033.455000
86 283 1776603033.471000
86 283 1776603033.488000
86 283 1776603033.504000
86 283 1776603033.521000
86 284 1776603033.538000
85 288 1776603033.554000
84 292 1776603033.571000
82 307 1776603033.588000
81 317 1776603033.605000
79 341 1776603033.621000
77 361 1776603033.638000
77 369 1776603033.655000
77 379 1776603033.671000
77 383 1776603033.688000
77 387 1776603033.705000
77 389 1776603033.722000
78 390 1776603033.738000
80 391 1776603033.755000
82 392 1776603033.772000
93 389 1776603033.788000
102 386 1776603033.805000
125 375 1776603033.822000

STROKE 2
199 210 1776603034.145000
199 210 1776603034.157000
199 210 1776603034.174000
199 210 1776603034.190000
198 209 1776603034.207000
198 210 1776603034.224000
197 212 1776603034.240000
197 215 1776603034.257000
194 232 1776603034.274000
190 264 1776603034.290000
188 283 1776603034.307000
182 337 1776603034.324000
181 352 1776603034.341000
179 368 1776603034.357000
179 374 1776603034.375000
179 375 1776603034.390000
179 377 1776603034.408000
180 377 1776603034.424000
184 377 1776603034.441000
186 376 1776603034.457000
198 369 1776603034.474000
206 360 1776603034.491000
214 350 1776603034.503000

STROKE 3
267 235 1776603034.715000
267 234 1776603034.725000
267 231 1776603034.742000
266 229 1776603034.759000
265 226 1776603034.775000
264 224 1776603034.792000
260 223 1776603034.808000
258 223 1776603034.826000
254 225 1776603034.842000
253 229 1776603034.859000
253 232 1776603034.875000
258 239 1776603034.892000
261 243 1776603034.909000
268 251 1776603034.926000
271 254 1776603034.942000
275 259 1776603034.959000
275 261 1776603034.976000
275 268 1776603034.992000
270 275 1776603035.009000
266 279 1776603035.026000
257 285 1776603035.043000
252 286 1776603035.059000
240 287 1776603035.076000
237 286 1776603035.093000
230 280 1776603035.109000
228 277 1776603035.127000
226 271 1776603035.143000
224 264 1776603035.160000
225 261 1776603035.176000
226 255 1776603035.193000
227 253 1776603035.210000
230 251 1776603035.227000
233 250 1776603035.248000
235 251 1776603035.260000
239 258 1776603035.277000
242 263 1776603035.293000
247 280 1776603035.310000
250 293 1776603035.327000
252 323 1776603035.344000
253 339 1776603035.360000
253 365 1776603035.377000
254 378 1776603035.394000
255 382 1776603035.410000

STROKE 4
264 207 1776603035.605000
264 207 1776603035.630000
263 207 1776603035.646000
262 207 1776603035.661000
259 206 1776603035.678000
257 206 1776603035.695000
247 202 1776603035.711000
239 198 1776603035.729000
220 187 1776603035.745000
203 173 1776603035.762000
194 160 1776603035.778000
192 145 1776603035.795000
194 137 1776603035.812000
214 115 1776603035.829000
232 105 1776603035.845000
267 93 1776603035.862000
281 91 1776603035.879000
303 92 1776603035.895000
319 99 1776603035.912000
325 103 1776603035.929000
332 115 1776603035.946000
334 120 1776603035.962000
336 125 1776603035.976000

