STROKE 1
51 315 1777018313.277000
51 315 1777018313.291000
51 315 1777018313.309000
50 315 1777018313.325000
47 314 1777018313.342000
46 313 1777018313.358000
41 309 1777018313.374000
37 302 1777018313.392000
34 298 1777018313.409000
31 283 1777018313.425000
33 265 1777018313.442000
42 250 1777018313.459000
53 239 1777018313.475000
69 234 1777018313.492000
84 232 1777018313.509000
97 233 1777018313.525000
102 234 1777018313.543000
107 237 1777018313.559000
111 243 1777018313.575000
112 250 1777018313.592000
112 267 1777018313.609000
104 289 1777018313.625000
91 309 1777018313.642000
85 316 1777018313.660000
74 324 1777018313.676000
65 326 1777018313.692000
55 323 1777018313.710000
51 321 1777018313.726000
42 311 1777018313.743000
37 301 1777018313.759000
38 294 1777018313.776000
40 292 1777018313.793000

STROKE 2
108 284 1777018313.981000
107 282 1777018313.995000
107 276 1777018314.012000
107 273 1777018314.028000
108 267 1777018314.044000
115 257 1777018314.060000
121 251 1777018314.078000
136 242 1777018314.094000
150 238 1777018314.110000
158 237 1777018314.127000
161 238 1777018314.144000
166 246 1777018314.160000
168 276 1777018314.177000
167 290 1777018314.194000
165 314 1777018314.211000
165 322 1777018314.228000

STROKE 3
176 325 1777018314.447000
174 323 1777018314.461000
173 322 1777018314.479000
167 317 1777018314.495000
154 314 1777018314.511000
136 316 1777018314.528000
119 330 1777018314.546000
114 340 1777018314.562000
107 372 1777018314.578000
110 391 1777018314.595000
113 397 1777018314.612000
120 406 1777018314.628000
132 411 1777018314.645000
140 411 1777018314.662000
157 406 1777018314.679000
174 395 1777018314.695000
186 377 1777018314.712000
190 367 1777018314.729000
194 348 1777018314.745000
193 333 1777018314.762000
192 328 1777018314.779000
186 320 1777018314.796000
176 317 1777018314.812000
167 315 1777018314.829000

STROKE 4
198 227 1777018315.017000
197 227 1777018315.031000
195 226 1777018315.048000
187 227 1777018315.063000
175 229 1777018315.079000
169 230 1777018315.096000
155 228 1777018315.113000
140 221 1777018315.129000
122 205 1777018315.146000
117 196 1777018315.163000
110 173 1777018315.180000
111 151 1777018315.197000
115 141 1777018315.213000
126 123 1777018315.230000
146 108 1777018315.247000
170 101 1777018315.263000
181 102 1777018315.280000
199 110 1777018315.297000
208 126 1777018315.313000
210 150 1777018315.330000
202 178 1777018315.347000
195 192 1777018315.364000
179 212 1777018315.380000
163 225 1777018315.397000
158 229 1777018315.414000

STROKE 5
220 239 1777018315.621000
220 239 1777018315.631000
220 240 1777018315.648000
217 246 1777018315.665000
214 255 1777018315.682000
209 283 1777018315.698000
207 310 1777018315.715000
208 350 1777018315.731000
210 360 1777018315.748000
213 371 1777018315.765000
215 374 1777018315.781000
221 374 1777018315.798000
227 374 1777018315.815000
245 357 1777018315.832000
260 336 1777018315.848000
263 328 1777018315.865000

STROKE 6
296 295 1777018316.017000
296 295 1777018316.033000
296 295 1777018316.050000
296 295 1777018316.066000
294 295 1777018316.082000
285 294 1777018316.099000
277 293 1777018316.118000
266 289 1777018316.133000
259 281 1777018316.149000
259 268 1777018316.165000
261 259 1777018316.182000
274 240 1777018316.199000
292 225 1777018316.216000
298 222 1777018316.233000
299 221 1777018316.250000
300 221 1777018316.266000
299 220 1777018316.282000
291 218 1777018316.301000
282 215 1777018316.316000
263 205 1777018316.333000
249 193 1777018316.349000
245 186 1777018316.366000
241 171 1777018316.383000
245 155 1777018316.399000
259 139 1777018316.416000
278 130 1777018316.434000
288 128 1777018316.450000
308 130 1777018316.466000
323 139 1777018316.483000
332 156 1777018316.501000

STROKE 7
343 240 1777018316.687000
342 239 1777018316.701000
342 238 1777018316.718000
342 238 1777018316.734000

STROKE 8
348 282 1777018316.862000
348 282 1777018316.886000
348 282 1777018316.901000
348 283 1777018316.919000

