STROKE 1
64 265 1776948393.320000
64 264 1776948393.332000
63 262 1776948393.350000
64 259 1776948393.365000
65 256 1776948393.382000
72 250 1776948393.399000
78 248 1776948393.415000
91 244 1776948393.432000
95 244 1776948393.449000
101 247 1776948393.465000
101 254 1776948393.482000
99 259 1776948393.498000
96 265 1776948393.515000
91 275 1776948393.532000
90 278 1776948393.549000
90 283 1776948393.565000
94 290 1776948393.582000
99 294 1776948393.599000
107 306 1776948393.615000
109 311 1776948393.633000
110 324 1776948393.649000
107 328 1776948393.666000
94 332 1776948393.682000
84 333 1776948393.699000
62 332 1776948393.715000
52 331 1776948393.733000
36 328 1776948393.749000
31 326 1776948393.766000
28 323 1776948393.783000

STROKE 2
98 262 1776948393.948000
95 261 1776948393.967000
91 259 1776948393.985000
80 253 1776948394.000000
74 250 1776948394.017000
62 239 1776948394.034000
55 225 1776948394.051000
54 215 1776948394.067000
56 196 1776948394.084000
75 170 1776948394.101000
100 152 1776948394.118000
112 147 1776948394.134000
133 146 1776948394.152000
140 147 1776948394.167000
147 156 1776948394.185000
147 163 1776948394.201000
139 182 1776948394.218000
132 195 1776948394.234000
124 208 1776948394.251000
104 229 1776948394.268000
84 239 1776948394.285000
77 241 1776948394.301000
72 241 1776948394.318000

STROKE 3
215 237 1776948394.606000
213 235 1776948394.620000
211 233 1776948394.636000
207 230 1776948394.653000
197 225 1776948394.669000
186 222 1776948394.685000
181 223 1776948394.702000
170 228 1776948394.719000
166 232 1776948394.736000
162 243 1776948394.753000
161 250 1776948394.770000
164 269 1776948394.786000
168 274 1776948394.804000
176 281 1776948394.820000
181 283 1776948394.838000
193 286 1776948394.853000
200 286 1776948394.870000
214 285 1776948394.887000
220 284 1776948394.904000
228 282 1776948394.920000
231 281 1776948394.937000
234 280 1776948394.953000
235 280 1776948394.971000
237 281 1776948394.987000
237 282 1776948395.004000
238 284 1776948395.020000
237 288 1776948395.037000
234 290 1776948395.054000
224 296 1776948395.071000
217 298 1776948395.088000
197 301 1776948395.104000
188 302 1776948395.121000
175 302 1776948395.137000
171 303 1776948395.154000
168 304 1776948395.171000
167 305 1776948395.187000
168 308 1776948395.204000
170 310 1776948395.221000
181 316 1776948395.238000
187 318 1776948395.255000
195 320 1776948395.271000
208 323 1776948395.288000
219 322 1776948395.304000
224 321 1776948395.322000
230 320 1776948395.338000
232 319 1776948395.355000
234 319 1776948395.371000
235 319 1776948395.389000
237 320 1776948395.405000
237 323 1776948395.422000
238 330 1776948395.439000
238 334 1776948395.456000
239 348 1776948395.472000
240 363 1776948395.490000
241 372 1776948395.505000
246 386 1776948395.523000
249 390 1776948395.539000
258 396 1776948395.556000
263 397 1776948395.572000
270 397 1776948395.589000
280 393 1776948395.606000

STROKE 4
216 230 1776948395.844000
216 230 1776948395.859000
215 230 1776948395.874000
214 230 1776948395.891000
213 230 1776948395.907000
207 228 1776948395.924000
203 226 1776948395.940000
198 222 1776948395.957000
187 213 1776948395.974000
176 198 1776948395.991000
172 190 1776948396.007000
168 163 1776948396.024000
172 153 1776948396.041000
187 136 1776948396.057000
198 129 1776948396.074000
228 120 1776948396.091000
243 119 1776948396.107000
271 120 1776948396.124000
281 123 1776948396.141000
291 130 1776948396.158000
294 135 1776948396.175000

