STROKE 1
54 211 1776506978.548000
54 210 1776506978.568000
53 210 1776506978.585000
51 210 1776506978.601000
48 211 1776506978.617000
45 212 1776506978.634000
42 216 1776506978.650000
41 218 1776506978.667000
42 223 1776506978.684000
44 226 1776506978.701000
51 231 1776506978.717000
54 234 1776506978.734000
60 242 1776506978.751000
61 246 1776506978.767000
59 256 1776506978.784000
56 262 1776506978.801000
47 271 1776506978.818000
37 277 1776506978.834000
28 278 1776506978.851000
24 278 1776506978.868000
21 274 1776506978.885000
20 271 1776506978.901000
19 267 1776506978.918000
19 266 1776506978.934000
20 264 1776506978.951000
21 263 1776506978.968000
22 264 1776506978.985000
24 266 1776506979.002000
29 278 1776506979.018000
33 288 1776506979.035000
40 317 1776506979.052000
43 333 1776506979.068000
49 357 1776506979.085000
51 363 1776506979.102000

STROKE 2
46 216 1776506979.304000
45 216 1776506979.320000
45 216 1776506979.337000
44 216 1776506979.353000
42 216 1776506979.370000
38 215 1776506979.386000
36 213 1776506979.403000
29 208 1776506979.420000
25 204 1776506979.436000
18 194 1776506979.453000
16 188 1776506979.470000
14 174 1776506979.487000
18 166 1776506979.503000
40 141 1776506979.520000
54 133 1776506979.537000
73 128 1776506979.553000
79 129 1776506979.570000
87 135 1776506979.587000
90 141 1776506979.604000
91 155 1776506979.621000
85 172 1776506979.638000
77 181 1776506979.654000
68 189 1776506979.671000
47 203 1776506979.688000
31 212 1776506979.704000

STROKE 3
110 230 1776506980.020000
109 231 1776506980.039000
107 233 1776506980.056000
105 241 1776506980.072000
104 247 1776506980.089000
106 262 1776506980.106000
108 269 1776506980.122000
114 281 1776506980.139000
118 285 1776506980.156000
128 290 1776506980.172000

STROKE 4
175 222 1776506980.288000
175 222 1776506980.309000
175 222 1776506980.324000
175 222 1776506980.342000
176 222 1776506980.356000
178 225 1776506980.374000
179 229 1776506980.390000
183 241 1776506980.407000
184 249 1776506980.423000
183 266 1776506980.440000
181 274 1776506980.457000
172 288 1776506980.473000
161 296 1776506980.490000
145 301 1776506980.507000

STROKE 5
166 217 1776506980.653000
166 217 1776506980.676000
166 219 1776506980.694000
166 222 1776506980.708000
163 229 1776506980.724000
161 233 1776506980.741000
156 241 1776506980.758000
152 244 1776506980.775000
144 250 1776506980.791000
134 254 1776506980.808000
130 255 1776506980.825000
122 255 1776506980.841000
118 255 1776506980.858000

STROKE 6
111 323 1776506981.550000
111 323 1776506981.561000
110 324 1776506981.577000
108 328 1776506981.594000
107 333 1776506981.611000
107 344 1776506981.627000
108 351 1776506981.644000
112 363 1776506981.661000
120 374 1776506981.678000
125 379 1776506981.694000
138 385 1776506981.711000
145 388 1776506981.727000

STROKE 7
187 326 1776506981.826000
187 326 1776506981.846000
187 325 1776506981.862000
188 325 1776506981.878000
188 325 1776506981.895000
190 326 1776506981.911000
192 330 1776506981.928000
197 342 1776506981.945000
199 349 1776506981.962000
201 362 1776506981.978000
198 372 1776506981.996000
195 377 1776506982.012000
186 386 1776506982.028000
173 391 1776506982.045000
152 394 1776506982.062000
142 395 1776506982.079000
131 395 1776506982.096000
128 394 1776506982.112000

STROKE 8
172 328 1776506982.275000
172 328 1776506982.297000
172 328 1776506982.315000
172 328 1776506982.330000
172 328 1776506982.346000
171 328 1776506982.363000
170 330 1776506982.380000
170 331 1776506982.397000
167 334 1776506982.413000
161 337 1776506982.430000
156 338 1776506982.447000
143 335 1776506982.463000
135 333 1776506982.480000
122 329 1776506982.497000
117 327 1776506982.513000
112 325 1776506982.530000
110 323 1776506982.547000
108 322 1776506982.559000

STROKE 9
189 289 1776506982.736000
189 289 1776506982.748000
189 288 1776506982.765000
189 288 1776506982.781000
187 286 1776506982.798000
187 284 1776506982.814000
185 276 1776506982.831000
186 268 1776506982.848000
190 246 1776506982.865000
194 235 1776506982.881000
205 214 1776506982.898000
208 211 1776506982.915000
212 210 1776506982.932000
217 214 1776506982.949000
221 219 1776506982.965000
229 234 1776506982.982000
232 243 1776506982.998000
237 258 1776506983.015000
239 263 1776506983.032000
243 272 1776506983.049000
244 275 1776506983.065000

STROKE 10
302 216 1776506983.187000
302 216 1776506983.200000
302 216 1776506983.217000
302 215 1776506983.233000
301 214 1776506983.249000
298 214 1776506983.266000
296 215 1776506983.283000
293 217 1776506983.300000
292 218 1776506983.316000
292 222 1776506983.333000
294 226 1776506983.350000
303 232 1776506983.366000
308 237 1776506983.384000
319 245 1776506983.400000
325 251 1776506983.417000
326 254 1776506983.433000
326 258 1776506983.450000
322 259 1776506983.467000
307 264 1776506983.484000
297 265 1776506983.500000
278 267 1776506983.517000
262 266 1776506983.534000
260 264 1776506983.550000
258 259 1776506983.567000
258 256 1776506983.584000
259 251 1776506983.601000
261 250 1776506983.617000
265 248 1776506983.634000
268 248 1776506983.651000
277 250 1776506983.668000
288 259 1776506983.684000
293 266 1776506983.701000
300 283 1776506983.718000
303 294 1776506983.734000
306 318 1776506983.751000
308 330 1776506983.768000
310 345 1776506983.785000
311 349 1776506983.802000
312 352 1776506983.818000
313 353 1776506983.834000

STROKE 11
293 200 1776506983.995000
293 200 1776506984.003000
291 200 1776506984.019000
283 203 1776506984.036000
264 206 1776506984.053000
250 205 1776506984.069000
223 197 1776506984.086000
204 186 1776506984.102000
192 171 1776506984.119000
191 163 1776506984.136000
196 142 1776506984.152000
204 131 1776506984.169000
226 112 1776506984.186000
252 100 1776506984.203000
263 97 1776506984.219000
281 94 1776506984.236000
288 96 1776506984.253000
300 102 1776506984.270000
306 107 1776506984.286000
310 114 1776506984.303000

