STROKE 1
61 310 1775299149.112000
61 309 1775299149.136000
61 304 1775299149.154000
61 302 1775299149.169000
63 295 1775299149.185000
65 292 1775299149.202000
74 285 1775299149.219000
80 283 1775299149.236000
93 281 1775299149.252000
100 282 1775299149.269000
112 289 1775299149.285000
116 295 1775299149.302000
120 315 1775299149.319000
114 331 1775299149.335000
109 336 1775299149.352000
95 344 1775299149.369000
88 346 1775299149.386000
72 346 1775299149.402000
66 345 1775299149.419000
49 337 1775299149.435000
34 323 1775299149.454000
29 313 1775299149.469000
25 290 1775299149.487000
26 277 1775299149.502000
37 254 1775299149.520000
43 245 1775299149.537000
60 234 1775299149.553000
69 230 1775299149.570000
90 231 1775299149.586000
102 234 1775299149.603000
112 237 1775299149.620000

STROKE 2
170 346 1775299149.835000
168 344 1775299149.856000
163 337 1775299149.871000
160 331 1775299149.888000
152 319 1775299149.904000
148 312 1775299149.921000
143 301 1775299149.937000
141 294 1775299149.955000
140 276 1775299149.971000
142 269 1775299149.988000
148 255 1775299150.004000
152 249 1775299150.021000
163 240 1775299150.038000
169 237 1775299150.055000
181 236 1775299150.071000
192 239 1775299150.089000
198 243 1775299150.105000
210 257 1775299150.122000
214 266 1775299150.138000
219 284 1775299150.155000
219 293 1775299150.172000
216 306 1775299150.188000
213 312 1775299150.205000
205 320 1775299150.222000
198 323 1775299150.239000
186 328 1775299150.255000
175 333 1775299150.273000
171 334 1775299150.289000
168 336 1775299150.306000

STROKE 3
234 324 1775299150.511000
234 323 1775299150.525000
233 323 1775299150.540000
232 322 1775299150.557000
230 318 1775299150.573000
228 315 1775299150.591000
225 303 1775299150.606000
223 285 1775299150.624000
224 275 1775299150.640000
228 254 1775299150.657000
232 240 1775299150.674000
238 229 1775299150.691000
242 227 1775299150.707000
249 224 1775299150.724000
253 224 1775299150.741000
265 226 1775299150.757000
271 230 1775299150.774000
284 248 1775299150.791000
289 258 1775299150.808000
293 270 1775299150.824000
298 302 1775299150.842000
299 312 1775299150.858000
300 325 1775299150.875000
300 330 1775299150.892000
300 332 1775299150.908000

