STROKE 1
63 230 1776869170.319000
63 229 1776869170.336000
63 229 1776869170.354000
62 228 1776869170.359000
62 227 1776869170.382000
62 226 1776869170.394000
65 223 1776869170.412000
68 221 1776869170.428000
79 218 1776869170.445000
86 218 1776869170.462000
98 218 1776869170.479000
103 220 1776869170.495000
109 227 1776869170.513000
110 233 1776869170.528000
109 247 1776869170.545000
106 254 1776869170.562000
95 266 1776869170.578000
88 271 1776869170.595000
71 276 1776869170.613000
63 277 1776869170.630000
51 275 1776869170.647000
44 273 1776869170.664000
43 272 1776869170.680000
41 270 1776869170.697000
40 270 1776869170.714000
41 272 1776869170.730000
42 275 1776869170.746000
47 287 1776869170.764000
50 296 1776869170.780000
55 332 1776869170.797000
56 346 1776869170.814000
58 367 1776869170.830000
58 374 1776869170.847000
59 381 1776869170.864000
59 383 1776869170.880000
60 384 1776869170.897000
60 384 1776869170.914000
63 383 1776869170.931000
66 382 1776869170.947000
76 375 1776869170.965000
85 370 1776869170.981000
105 358 1776869170.997000
115 352 1776869171.014000

STROKE 2
158 225 1776869171.288000
158 224 1776869171.296000
158 224 1776869171.310000
158 224 1776869171.328000
159 222 1776869171.343000
159 222 1776869171.360000
160 221 1776869171.376000
162 221 1776869171.393000
168 221 1776869171.410000
175 224 1776869171.427000
178 227 1776869171.444000
184 237 1776869171.461000
184 243 1776869171.477000
179 259 1776869171.495000
172 266 1776869171.510000
163 271 1776869171.528000
137 275 1776869171.544000
124 274 1776869171.561000
96 264 1776869171.577000
92 259 1776869171.595000
89 252 1776869171.611000
90 247 1776869171.628000

STROKE 3
142 130 1776869171.953000
142 130 1776869171.963000
142 130 1776869171.981000
142 130 1776869171.996000
150 135 1776869172.013000
160 143 1776869172.029000
190 169 1776869172.046000
208 184 1776869172.063000
248 224 1776869172.079000
263 239 1776869172.097000

