STROKE 1
61 244 1775277338.120000
61 244 1775277338.121000
61 243 1775277338.133000
61 241 1775277338.151000
63 236 1775277338.166000
66 234 1775277338.185000
75 229 1775277338.200000
82 228 1775277338.217000
98 231 1775277338.233000
106 236 1775277338.250000
119 251 1775277338.266000
123 261 1775277338.283000
123 296 1775277338.300000
116 307 1775277338.317000
97 325 1775277338.333000
74 335 1775277338.350000
61 337 1775277338.367000
39 336 1775277338.383000
31 334 1775277338.400000
22 327 1775277338.417000
22 323 1775277338.434000

STROKE 2
154 253 1775277338.715000
154 251 1775277338.735000
155 249 1775277338.753000
157 243 1775277338.768000
158 240 1775277338.785000
163 234 1775277338.801000
171 229 1775277338.819000
175 228 1775277338.835000
181 228 1775277338.852000
192 233 1775277338.869000
202 245 1775277338.885000
205 253 1775277338.902000
206 275 1775277338.918000
203 287 1775277338.935000
189 315 1775277338.952000
181 322 1775277338.968000
162 331 1775277338.985000
151 333 1775277339.002000
130 332 1775277339.019000
121 330 1775277339.036000
110 324 1775277339.052000
108 321 1775277339.069000
107 317 1775277339.086000

STROKE 3
171 136 1775277339.383000
171 137 1775277339.405000
173 143 1775277339.421000
176 149 1775277339.438000
184 168 1775277339.453000
190 180 1775277339.471000
203 208 1775277339.486000
214 234 1775277339.503000
220 249 1775277339.521000

