STROKE 1
81 243 1775285187.479000
81 242 1775285187.498000
81 240 1775285187.515000
81 238 1775285187.519000
83 234 1775285187.541000
84 232 1775285187.554000
89 228 1775285187.572000
92 227 1775285187.588000
101 225 1775285187.605000
106 226 1775285187.622000
115 233 1775285187.639000
121 246 1775285187.656000
121 253 1775285187.672000
115 267 1775285187.689000
109 272 1775285187.706000
93 278 1775285187.723000
83 277 1775285187.739000
67 272 1775285187.756000
60 266 1775285187.773000
51 251 1775285187.790000
50 242 1775285187.806000
57 221 1775285187.823000
78 200 1775285187.841000
91 194 1775285187.855000
105 190 1775285187.872000
135 196 1775285187.889000
150 209 1775285187.906000
154 215 1775285187.924000

STROKE 2
165 195 1775285188.083000
165 195 1775285188.104000
165 195 1775285188.120000
165 196 1775285188.137000
164 201 1775285188.153000
164 205 1775285188.170000
167 219 1775285188.187000
170 227 1775285188.203000
180 242 1775285188.220000
184 247 1775285188.237000

STROKE 3
235 192 1775285188.358000
235 192 1775285188.372000
235 193 1775285188.388000
237 194 1775285188.404000
240 200 1775285188.421000
242 204 1775285188.438000
245 218 1775285188.454000
246 225 1775285188.471000
241 240 1775285188.487000
236 247 1775285188.504000
215 259 1775285188.521000
206 261 1775285188.538000
192 257 1775285188.554000
187 253 1775285188.571000
181 246 1775285188.588000
182 237 1775285188.605000
184 232 1775285188.621000
194 226 1775285188.638000
200 224 1775285188.655000
212 224 1775285188.671000
216 226 1775285188.688000
224 232 1775285188.705000
226 237 1775285188.722000

STROKE 4
216 290 1775285188.864000
216 290 1775285188.890000
216 289 1775285188.906000
217 289 1775285188.923000
221 291 1775285188.939000
224 292 1775285188.956000
230 299 1775285188.973000
233 304 1775285188.989000
234 317 1775285189.006000
231 327 1775285189.023000
216 349 1775285189.040000
206 358 1775285189.056000
179 374 1775285189.073000
172 376 1775285189.090000
163 375 1775285189.107000
153 370 1775285189.123000
149 365 1775285189.140000
140 349 1775285189.156000
138 339 1775285189.174000
135 312 1775285189.190000
136 294 1775285189.207000
139 251 1775285189.223000
141 229 1775285189.241000
148 191 1775285189.257000
153 175 1775285189.274000
163 152 1775285189.290000
168 145 1775285189.308000
175 138 1775285189.324000
179 138 1775285189.341000
190 147 1775285189.358000
198 157 1775285189.374000

STROKE 5
263 344 1775285189.537000
263 344 1775285189.559000
262 344 1775285189.576000
258 344 1775285189.592000
248 342 1775285189.608000
242 339 1775285189.625000
229 330 1775285189.642000
225 323 1775285189.659000
220 306 1775285189.675000
220 295 1775285189.692000
229 264 1775285189.708000
237 256 1775285189.725000
249 246 1775285189.742000
254 244 1775285189.759000
264 244 1775285189.776000
270 246 1775285189.792000
282 258 1775285189.809000
289 277 1775285189.826000
290 288 1775285189.843000
285 312 1775285189.859000
280 322 1775285189.876000
267 338 1775285189.893000
261 342 1775285189.910000
251 349 1775285189.926000
247 350 1775285189.943000

