STROKE 1
67 227 1776574357.103000
66 227 1776574357.103000
66 226 1776574357.123000
64 224 1776574357.138000
63 221 1776574357.155000
62 220 1776574357.172000
62 218 1776574357.189000
62 217 1776574357.205000
65 214 1776574357.222000
67 212 1776574357.239000
78 210 1776574357.255000
85 210 1776574357.272000
100 216 1776574357.289000
109 228 1776574357.305000
110 235 1776574357.322000
107 251 1776574357.339000
101 259 1776574357.356000
82 274 1776574357.372000
71 278 1776574357.389000
53 282 1776574357.406000
37 277 1776574357.423000
35 275 1776574357.439000
34 271 1776574357.456000
34 270 1776574357.473000
35 267 1776574357.490000
37 267 1776574357.507000
40 267 1776574357.523000
45 270 1776574357.540000
46 275 1776574357.556000
50 290 1776574357.573000
51 300 1776574357.590000
51 323 1776574357.607000
50 334 1776574357.623000
51 349 1776574357.640000
53 358 1776574357.658000
54 361 1776574357.674000
58 364 1776574357.691000
61 365 1776574357.707000
74 363 1776574357.724000
84 360 1776574357.740000
110 352 1776574357.757000
122 347 1776574357.774000
133 341 1776574357.791000

STROKE 2
155 217 1776574358.022000
155 217 1776574358.043000
155 217 1776574358.059000
155 217 1776574358.075000
155 216 1776574358.092000
156 216 1776574358.108000
160 215 1776574358.125000
163 215 1776574358.142000
171 216 1776574358.159000
179 222 1776574358.175000
181 227 1776574358.192000
184 242 1776574358.209000
183 250 1776574358.225000
175 267 1776574358.242000
168 274 1776574358.259000
145 283 1776574358.276000
134 282 1776574358.293000
116 274 1776574358.309000
105 267 1776574358.326000
102 264 1776574358.342000
99 260 1776574358.359000
99 258 1776574358.376000

STROKE 3
234 212 1776574358.611000
234 212 1776574358.629000
232 211 1776574358.644000
230 213 1776574358.660000
228 215 1776574358.677000
224 229 1776574358.694000
223 238 1776574358.710000
224 257 1776574358.727000
226 264 1776574358.744000
231 274 1776574358.761000
240 279 1776574358.778000
243 280 1776574358.794000

STROKE 4
274 218 1776574358.893000
274 218 1776574358.912000
274 218 1776574358.928000
274 218 1776574358.945000
275 218 1776574358.961000
278 221 1776574358.978000
280 223 1776574358.995000
285 232 1776574359.012000
286 238 1776574359.029000
289 250 1776574359.045000
288 256 1776574359.062000
282 269 1776574359.078000
277 275 1776574359.095000
255 286 1776574359.112000
237 283 1776574359.129000
231 280 1776574359.145000

STROKE 5
284 202 1776574359.293000
283 201 1776574359.313000
282 200 1776574359.329000
282 200 1776574359.347000
278 198 1776574359.363000
275 197 1776574359.380000
266 192 1776574359.396000
251 184 1776574359.413000
244 178 1776574359.430000
230 165 1776574359.446000
221 151 1776574359.463000
216 139 1776574359.480000
216 134 1776574359.496000
217 126 1776574359.513000
232 117 1776574359.531000
245 112 1776574359.547000
269 106 1776574359.563000
278 105 1776574359.580000
291 107 1776574359.597000
297 109 1776574359.614000
308 117 1776574359.630000
315 124 1776574359.647000

