STROKE 1
45 188 1776878280.507000
44 188 1776878280.527000
40 192 1776878280.543000
38 196 1776878280.561000
33 210 1776878280.577000
32 218 1776878280.594000
33 236 1776878280.610000
39 251 1776878280.627000
47 258 1776878280.644000
58 260 1776878280.660000
64 260 1776878280.678000

STROKE 2
101 180 1776878280.795000
101 180 1776878280.812000
101 180 1776878280.828000
104 181 1776878280.845000
107 184 1776878280.862000
115 195 1776878280.878000
119 203 1776878280.894000
124 224 1776878280.911000
123 234 1776878280.928000
112 258 1776878280.945000
106 263 1776878280.962000
91 269 1776878280.978000
73 269 1776878280.995000
65 268 1776878281.012000
57 268 1776878281.027000

STROKE 3
101 194 1776878281.144000
101 194 1776878281.163000
101 194 1776878281.180000
102 195 1776878281.196000
101 197 1776878281.213000
99 202 1776878281.229000
97 204 1776878281.246000
90 208 1776878281.263000
79 211 1776878281.279000
73 211 1776878281.296000
60 207 1776878281.312000
54 204 1776878281.330000
46 197 1776878281.346000
43 193 1776878281.364000
42 192 1776878281.380000
45 197 1776878281.396000
47 200 1776878281.413000

STROKE 4
87 284 1776878281.567000
86 283 1776878281.582000
86 283 1776878281.597000
86 283 1776878281.614000
86 283 1776878281.631000
86 290 1776878281.648000
85 298 1776878281.664000
84 320 1776878281.681000
83 332 1776878281.699000
83 347 1776878281.714000
82 352 1776878281.732000
83 357 1776878281.748000
84 358 1776878281.765000
87 355 1776878281.781000
89 353 1776878281.796000

STROKE 5
169 278 1776878281.965000
169 278 1776878281.983000
168 278 1776878282.000000
165 277 1776878282.016000
162 276 1776878282.033000
156 273 1776878282.049000
153 271 1776878282.067000
147 264 1776878282.083000
145 258 1776878282.099000
143 240 1776878282.116000
147 217 1776878282.133000
153 198 1776878282.150000
164 186 1776878282.166000
170 182 1776878282.183000
178 180 1776878282.200000
182 181 1776878282.217000
190 187 1776878282.233000
197 205 1776878282.250000
198 216 1776878282.266000
195 243 1776878282.283000
193 254 1776878282.300000
187 270 1776878282.316000
184 275 1776878282.334000
177 280 1776878282.350000
173 280 1776878282.367000
166 275 1776878282.384000

STROKE 6
192 245 1776878282.538000
192 245 1776878282.551000
192 245 1776878282.568000
192 245 1776878282.585000
192 243 1776878282.601000
193 240 1776878282.618000
197 231 1776878282.634000
207 218 1776878282.651000
214 211 1776878282.668000
227 202 1776878282.685000
233 199 1776878282.702000
246 200 1776878282.718000
250 205 1776878282.735000
256 222 1776878282.752000
258 244 1776878282.769000
258 252 1776878282.785000
257 261 1776878282.802000
257 264 1776878282.819000

STROKE 7
236 202 1776878282.951000
233 200 1776878282.970000
230 199 1776878282.987000
222 196 1776878283.003000
217 194 1776878283.021000
206 186 1776878283.036000
197 172 1776878283.053000
194 161 1776878283.070000
196 119 1776878283.087000
202 104 1776878283.103000
217 85 1776878283.120000
225 79 1776878283.137000
242 72 1776878283.153000
250 72 1776878283.171000
261 76 1776878283.187000
269 93 1776878283.203000
271 105 1776878283.220000
272 119 1776878283.237000

