STROKE 1
65 258 1777189728.071000
64 257 1777189728.091000
63 253 1777189728.108000
62 252 1777189728.123000
62 248 1777189728.140000
62 246 1777189728.156000
66 242 1777189728.173000
70 239 1777189728.190000
82 234 1777189728.207000
87 232 1777189728.223000
95 231 1777189728.240000
97 232 1777189728.257000
99 234 1777189728.274000
99 236 1777189728.290000
96 241 1777189728.307000
94 244 1777189728.325000
91 250 1777189728.341000
90 254 1777189728.358000
91 256 1777189728.374000
97 260 1777189728.391000
101 262 1777189728.408000
107 267 1777189728.424000
110 271 1777189728.441000
112 278 1777189728.458000
112 282 1777189728.475000
108 290 1777189728.491000
97 302 1777189728.508000
91 306 1777189728.524000
79 311 1777189728.541000
73 312 1777189728.558000
63 312 1777189728.575000
59 311 1777189728.592000
53 308 1777189728.608000
48 305 1777189728.625000
47 304 1777189728.642000

STROKE 2
93 282 1777189728.756000
92 281 1777189728.777000
92 278 1777189728.793000
92 276 1777189728.809000
93 270 1777189728.826000
94 267 1777189728.842000
99 258 1777189728.859000
104 254 1777189728.876000
118 245 1777189728.893000
127 243 1777189728.910000
143 240 1777189728.926000
158 246 1777189728.943000
160 250 1777189728.959000
163 261 1777189728.976000
164 267 1777189728.993000
165 277 1777189729.010000
165 281 1777189729.027000
165 284 1777189729.043000

STROKE 3
146 252 1777189729.170000
146 251 1777189729.178000
146 251 1777189729.196000
144 250 1777189729.210000
141 249 1777189729.228000
137 247 1777189729.244000
127 243 1777189729.260000
120 238 1777189729.277000
105 226 1777189729.294000
99 219 1777189729.310000
88 199 1777189729.327000
88 192 1777189729.344000
96 178 1777189729.361000
118 164 1777189729.378000
132 159 1777189729.395000
153 157 1777189729.411000
160 159 1777189729.428000
171 165 1777189729.444000
175 170 1777189729.463000
176 183 1777189729.478000
169 200 1777189729.496000
163 210 1777189729.512000
145 229 1777189729.529000
136 236 1777189729.545000
123 247 1777189729.562000

STROKE 4
225 322 1777189729.760000
224 321 1777189729.780000
223 321 1777189729.796000
218 319 1777189729.813000
215 317 1777189729.829000
207 310 1777189729.846000
200 299 1777189729.863000
198 293 1777189729.879000
199 278 1777189729.896000
203 271 1777189729.913000
219 253 1777189729.929000
226 248 1777189729.947000
238 243 1777189729.963000
248 243 1777189729.980000
252 243 1777189729.996000
260 249 1777189730.013000
263 254 1777189730.030000
267 268 1777189730.047000
267 277 1777189730.063000
263 294 1777189730.080000
256 307 1777189730.098000
251 313 1777189730.113000
240 321 1777189730.130000
235 323 1777189730.147000
224 322 1777189730.164000
218 320 1777189730.180000
208 310 1777189730.197000
204 304 1777189730.215000
198 292 1777189730.231000
197 282 1777189730.248000
198 277 1777189730.264000
202 271 1777189730.281000
206 269 1777189730.298000
217 268 1777189730.315000
223 270 1777189730.331000
235 280 1777189730.348000
242 293 1777189730.365000
243 301 1777189730.381000
242 313 1777189730.399000

STROKE 5
237 239 1777189730.556000
237 239 1777189730.566000
237 238 1777189730.582000
235 237 1777189730.599000
231 232 1777189730.617000
228 229 1777189730.632000
219 219 1777189730.649000
214 211 1777189730.666000
204 192 1777189730.682000
201 181 1777189730.699000
204 152 1777189730.716000
211 144 1777189730.733000
231 132 1777189730.749000
256 129 1777189730.767000
266 130 1777189730.783000
282 136 1777189730.800000
287 142 1777189730.816000
293 159 1777189730.833000
294 170 1777189730.850000

