STROKE 1
41 218 1776609121.611000
40 219 1776609121.625000
37 229 1776609121.641000
36 240 1776609121.657000
38 263 1776609121.675000
40 273 1776609121.690000
44 280 1776609121.707000
56 293 1776609121.724000
60 293 1776609121.741000
64 293 1776609121.757000
73 290 1776609121.774000

STROKE 2
112 211 1776609121.914000
112 211 1776609121.942000
112 211 1776609121.959000
116 215 1776609121.975000
118 219 1776609121.991000
120 225 1776609122.009000
122 242 1776609122.025000
120 252 1776609122.041000
114 270 1776609122.059000
108 277 1776609122.075000
96 286 1776609122.091000
82 291 1776609122.108000
77 290 1776609122.125000
74 290 1776609122.142000
69 283 1776609122.159000
69 279 1776609122.175000
69 275 1776609122.192000
72 267 1776609122.209000
74 264 1776609122.225000
77 262 1776609122.242000
86 261 1776609122.259000
90 263 1776609122.275000
94 266 1776609122.293000
99 269 1776609122.309000

STROKE 3
114 206 1776609122.703000
114 206 1776609122.711000
111 207 1776609122.728000
109 208 1776609122.744000
107 208 1776609122.760000
98 206 1776609122.777000
93 203 1776609122.794000
88 199 1776609122.810000
79 187 1776609122.827000
77 179 1776609122.844000
80 158 1776609122.861000
86 148 1776609122.877000
101 131 1776609122.894000
115 122 1776609122.911000
120 122 1776609122.927000
125 122 1776609122.944000
128 125 1776609122.961000
134 138 1776609122.977000
135 149 1776609122.994000
131 174 1776609123.011000
126 187 1776609123.028000
118 197 1776609123.044000
101 210 1776609123.061000

STROKE 4
193 207 1776609123.338000
190 206 1776609123.363000
188 205 1776609123.381000
181 205 1776609123.395000
178 206 1776609123.412000
175 208 1776609123.429000
172 214 1776609123.446000
171 217 1776609123.462000
173 222 1776609123.479000
175 225 1776609123.496000
178 227 1776609123.512000
185 230 1776609123.529000
188 232 1776609123.546000
190 235 1776609123.562000
192 242 1776609123.579000
191 248 1776609123.596000
188 254 1776609123.613000
178 266 1776609123.629000
167 273 1776609123.646000
160 275 1776609123.663000
149 274 1776609123.680000
146 270 1776609123.697000
142 262 1776609123.714000
141 259 1776609123.730000
142 256 1776609123.746000
144 253 1776609123.763000
146 252 1776609123.780000
149 252 1776609123.797000
155 255 1776609123.814000
158 259 1776609123.830000
162 265 1776609123.847000
168 285 1776609123.865000
171 297 1776609123.880000
173 310 1776609123.897000
174 332 1776609123.914000
175 339 1776609123.930000
176 344 1776609123.947000

STROKE 5
209 211 1776609124.113000
209 211 1776609124.132000
207 211 1776609124.148000
205 211 1776609124.165000
203 211 1776609124.181000
197 209 1776609124.198000
193 205 1776609124.214000
189 201 1776609124.232000
179 184 1776609124.248000
176 173 1776609124.264000
175 161 1776609124.281000
184 126 1776609124.298000
193 115 1776609124.315000
210 103 1776609124.331000
217 101 1776609124.348000
222 100 1776609124.365000
232 105 1776609124.382000
235 111 1776609124.398000
237 119 1776609124.415000

STROKE 6
214 279 1776609124.695000
214 279 1776609124.717000
214 279 1776609124.733000

