STROKE 1
123 204 1775213951.472000
123 204 1775213951.481000
123 204 1775213951.499000
122 203 1775213951.515000
121 203 1775213951.531000
121 202 1775213951.548000
121 202 1775213951.565000
124 201 1775213951.581000
130 200 1775213951.598000
154 198 1775213951.615000
168 198 1775213951.631000
190 200 1775213951.648000
202 205 1775213951.664000
202 212 1775213951.681000
197 218 1775213951.698000
173 236 1775213951.714000
157 245 1775213951.731000
132 257 1775213951.748000
120 261 1775213951.765000
117 262 1775213951.782000
118 264 1775213951.798000
124 265 1775213951.815000
150 271 1775213951.832000
167 277 1775213951.849000
199 290 1775213951.866000
209 298 1775213951.882000
217 311 1775213951.898000
215 318 1775213951.916000
198 330 1775213951.933000
181 334 1775213951.949000
134 335 1775213951.966000
110 332 1775213951.982000
72 321 1775213951.999000
60 315 1775213952.016000
47 301 1775213952.033000
46 295 1775213952.049000

