STROKE 1
100 234 1777134804.330000
99 234 1777134804.346000
99 232 1777134804.362000
98 230 1777134804.379000
95 226 1777134804.395000
93 221 1777134804.412000
91 219 1777134804.429000
91 216 1777134804.446000
93 211 1777134804.462000
101 204 1777134804.479000
108 202 1777134804.496000
123 200 1777134804.512000
128 201 1777134804.529000
135 206 1777134804.546000
136 211 1777134804.562000
136 220 1777134804.579000
135 224 1777134804.596000
134 230 1777134804.613000
134 232 1777134804.629000
136 235 1777134804.646000
139 236 1777134804.663000
147 239 1777134804.679000
153 241 1777134804.697000
163 247 1777134804.713000
168 253 1777134804.730000
168 259 1777134804.746000
166 262 1777134804.763000
155 269 1777134804.780000
146 271 1777134804.797000
127 274 1777134804.813000
118 273 1777134804.830000
105 272 1777134804.847000
101 271 1777134804.864000
98 270 1777134804.881000

STROKE 2
162 312 1777134805.043000
161 311 1777134805.065000
160 309 1777134805.082000
156 304 1777134805.099000
154 302 1777134805.115000
146 298 1777134805.131000
133 296 1777134805.148000
124 296 1777134805.164000
114 298 1777134805.181000
98 306 1777134805.198000
85 319 1777134805.215000
83 324 1777134805.232000
85 338 1777134805.249000
90 348 1777134805.266000
104 365 1777134805.282000
112 371 1777134805.299000
120 375 1777134805.316000
136 379 1777134805.332000
153 374 1777134805.349000
161 369 1777134805.366000
171 356 1777134805.382000
173 349 1777134805.399000
173 337 1777134805.416000
170 332 1777134805.432000
163 322 1777134805.449000
158 317 1777134805.467000
149 308 1777134805.482000
144 304 1777134805.500000
142 302 1777134805.516000

STROKE 3
236 214 1777134805.710000
234 211 1777134805.734000
230 206 1777134805.752000
227 205 1777134805.768000
220 204 1777134805.783000
216 205 1777134805.801000
211 208 1777134805.817000
209 210 1777134805.834000
209 214 1777134805.850000
212 219 1777134805.867000
215 221 1777134805.884000
223 224 1777134805.900000
228 226 1777134805.918000
237 230 1777134805.934000
241 232 1777134805.951000
247 237 1777134805.967000
248 240 1777134805.985000
249 245 1777134806.001000
244 251 1777134806.018000
239 254 1777134806.034000
224 258 1777134806.051000
214 259 1777134806.069000
197 257 1777134806.085000
184 253 1777134806.102000
178 248 1777134806.118000
176 245 1777134806.136000
176 243 1777134806.152000
177 242 1777134806.169000
179 241 1777134806.186000
185 240 1777134806.202000
190 241 1777134806.219000
200 246 1777134806.235000
205 252 1777134806.253000
213 270 1777134806.269000
218 297 1777134806.286000
219 314 1777134806.302000
220 342 1777134806.319000
220 352 1777134806.336000
221 358 1777134806.352000

STROKE 4
216 212 1777134806.538000
216 211 1777134806.554000
213 208 1777134806.571000
209 203 1777134806.588000
198 190 1777134806.603000
186 173 1777134806.621000
180 163 1777134806.637000
169 131 1777134806.654000
168 120 1777134806.670000
170 101 1777134806.687000
175 93 1777134806.704000
194 78 1777134806.720000
207 74 1777134806.738000
235 72 1777134806.754000
256 80 1777134806.771000
263 87 1777134806.788000
271 109 1777134806.804000

STROKE 5
266 312 1777134806.993000
266 311 1777134807.005000
266 311 1777134807.022000
266 311 1777134807.039000
266 311 1777134807.055000

