STROKE 1
83 248 1776603473.122000
83 246 1776603473.145000
83 245 1776603473.162000
83 243 1776603473.177000
86 240 1776603473.194000
90 238 1776603473.211000
102 234 1776603473.227000
111 234 1776603473.244000
129 237 1776603473.261000
136 240 1776603473.277000
146 252 1776603473.294000
150 265 1776603473.311000
144 282 1776603473.328000
138 290 1776603473.344000
119 304 1776603473.361000
109 308 1776603473.378000
86 312 1776603473.395000
76 311 1776603473.411000
63 306 1776603473.428000
60 303 1776603473.445000
58 296 1776603473.461000
61 292 1776603473.478000
75 280 1776603473.495000
85 276 1776603473.511000
107 271 1776603473.528000
116 271 1776603473.545000

STROKE 2
230 296 1776603473.737000
230 296 1776603473.746000
230 296 1776603473.764000
228 296 1776603473.779000
227 296 1776603473.797000
221 295 1776603473.813000
212 291 1776603473.829000
207 287 1776603473.846000
200 276 1776603473.863000
199 269 1776603473.880000
204 254 1776603473.896000
210 248 1776603473.913000
226 238 1776603473.930000
244 233 1776603473.947000
249 234 1776603473.963000
257 238 1776603473.980000
260 243 1776603473.996000
264 256 1776603474.013000
264 264 1776603474.030000
256 283 1776603474.047000
250 291 1776603474.064000
234 304 1776603474.080000
221 309 1776603474.097000
215 308 1776603474.114000
204 302 1776603474.130000
199 296 1776603474.147000
194 280 1776603474.164000
193 272 1776603474.181000
196 257 1776603474.197000
203 248 1776603474.214000
206 246 1776603474.231000
214 247 1776603474.248000
218 250 1776603474.264000
224 262 1776603474.281000
227 269 1776603474.298000
229 283 1776603474.314000

STROKE 3
218 226 1776603474.454000
218 226 1776603474.466000
218 226 1776603474.483000
218 226 1776603474.499000
217 226 1776603474.515000
211 225 1776603474.532000
205 222 1776603474.549000
180 210 1776603474.565000
166 200 1776603474.582000
138 167 1776603474.599000
136 156 1776603474.615000
147 134 1776603474.632000
176 117 1776603474.649000
192 114 1776603474.666000
220 116 1776603474.682000
234 120 1776603474.699000
256 131 1776603474.716000
265 136 1776603474.732000
276 148 1776603474.749000
283 157 1776603474.767000

