STROKE 1
46 270 1776992242.077000
46 270 1776992242.093000
46 270 1776992242.109000
45 269 1776992242.126000
46 268 1776992242.142000
52 264 1776992242.161000
58 260 1776992242.176000
66 256 1776992242.193000
84 250 1776992242.209000
95 250 1776992242.227000
98 252 1776992242.242000
99 255 1776992242.260000
98 266 1776992242.277000
94 276 1776992242.293000
93 281 1776992242.309000
94 288 1776992242.327000
94 291 1776992242.343000
101 296 1776992242.360000
104 297 1776992242.377000
107 298 1776992242.394000
110 299 1776992242.410000
112 301 1776992242.427000
111 302 1776992242.444000
110 307 1776992242.460000
106 310 1776992242.477000
101 314 1776992242.494000
88 318 1776992242.511000
75 323 1776992242.527000
70 324 1776992242.544000
61 328 1776992242.561000
58 329 1776992242.578000

STROKE 2
93 340 1776992243.027000
93 339 1776992243.047000
93 339 1776992243.064000
93 339 1776992243.080000
92 343 1776992243.096000
92 349 1776992243.113000
91 369 1776992243.129000
90 381 1776992243.146000
89 400 1776992243.162000
89 406 1776992243.179000
90 415 1776992243.196000
91 416 1776992243.213000
97 416 1776992243.229000
101 414 1776992243.246000
106 412 1776992243.260000

STROKE 3
160 328 1776992243.433000
160 327 1776992243.448000
158 327 1776992243.463000
157 327 1776992243.480000
155 327 1776992243.497000
152 325 1776992243.514000
147 320 1776992243.530000
144 314 1776992243.547000
141 296 1776992243.564000
142 286 1776992243.581000
149 267 1776992243.597000
157 257 1776992243.614000
165 252 1776992243.630000
168 251 1776992243.647000
174 252 1776992243.664000
177 253 1776992243.681000
184 258 1776992243.697000
186 263 1776992243.714000
189 275 1776992243.731000
189 283 1776992243.748000
189 296 1776992243.764000
190 303 1776992243.782000
190 306 1776992243.798000
190 307 1776992243.814000
190 310 1776992243.831000
194 312 1776992243.848000
197 312 1776992243.865000
211 310 1776992243.881000
222 307 1776992243.898000
232 304 1776992243.915000

STROKE 4
245 245 1776992244.091000
245 245 1776992244.117000
246 246 1776992244.133000
249 249 1776992244.151000
253 257 1776992244.166000
254 263 1776992244.183000
253 277 1776992244.199000
248 291 1776992244.216000
245 296 1776992244.232000
235 304 1776992244.249000
224 309 1776992244.266000
208 312 1776992244.282000

STROKE 5
255 231 1776992244.439000
254 231 1776992244.450000
254 231 1776992244.467000
254 230 1776992244.485000
253 229 1776992244.500000
251 228 1776992244.517000
242 225 1776992244.533000
235 222 1776992244.550000
218 216 1776992244.567000
203 207 1776992244.584000
198 202 1776992244.600000
191 189 1776992244.617000
192 184 1776992244.634000
202 174 1776992244.650000
211 169 1776992244.668000
237 164 1776992244.684000
254 165 1776992244.701000
288 175 1776992244.717000
306 181 1776992244.733000

