STROKE 1
32 239 1775277612.164000
32 237 1775277612.184000
34 233 1775277612.199000
37 229 1775277612.216000
50 221 1775277612.232000
58 217 1775277612.249000
75 213 1775277612.265000
82 213 1775277612.282000
99 222 1775277612.298000
103 230 1775277612.316000
107 252 1775277612.332000
106 266 1775277612.349000
94 292 1775277612.366000
86 303 1775277612.382000
69 314 1775277612.399000
55 317 1775277612.415000
49 315 1775277612.432000
41 308 1775277612.449000
38 302 1775277612.466000
37 288 1775277612.482000
38 281 1775277612.499000
47 267 1775277612.515000
54 263 1775277612.533000
71 261 1775277612.549000
79 262 1775277612.566000

STROKE 2
101 262 1775277612.698000
99 261 1775277612.717000
95 255 1775277612.734000
93 252 1775277612.751000
90 247 1775277612.767000
89 242 1775277612.784000
90 237 1775277612.800000
98 226 1775277612.817000
106 218 1775277612.834000
130 202 1775277612.850000
151 192 1775277612.867000
168 190 1775277612.884000
174 192 1775277612.901000
183 199 1775277612.917000
187 205 1775277612.934000
194 220 1775277612.950000
194 239 1775277612.969000
191 248 1775277612.984000
181 265 1775277613.001000
174 272 1775277613.017000
166 277 1775277613.034000
150 283 1775277613.051000
136 285 1775277613.068000
131 285 1775277613.085000
126 284 1775277613.101000

STROKE 3
162 296 1775277613.278000
161 296 1775277613.287000
161 296 1775277613.302000
161 296 1775277613.319000
161 296 1775277613.336000
161 296 1775277613.352000
160 299 1775277613.369000
160 302 1775277613.385000
158 315 1775277613.402000
158 325 1775277613.419000
158 350 1775277613.435000
159 363 1775277613.452000
162 390 1775277613.469000
164 395 1775277613.487000
168 398 1775277613.502000
171 399 1775277613.520000
186 393 1775277613.536000
198 386 1775277613.552000
222 369 1775277613.569000
236 360 1775277613.586000

