STROKE 1
42 242 1776603917.895000
42 241 1776603917.920000
42 241 1776603917.936000
42 240 1776603917.952000
41 239 1776603917.969000
40 238 1776603917.985000
40 238 1776603918.002000
40 237 1776603918.019000
43 235 1776603918.036000
46 235 1776603918.052000
53 238 1776603918.069000
58 243 1776603918.086000
64 255 1776603918.102000
64 262 1776603918.119000
62 274 1776603918.136000
59 278 1776603918.153000
52 282 1776603918.169000
48 281 1776603918.186000
37 274 1776603918.203000
33 267 1776603918.219000
28 250 1776603918.236000
29 240 1776603918.253000
35 225 1776603918.270000
41 220 1776603918.287000
59 215 1776603918.303000
70 216 1776603918.320000

STROKE 2
104 220 1776603918.466000
102 220 1776603918.488000
100 221 1776603918.505000
94 226 1776603918.521000
92 230 1776603918.538000
90 241 1776603918.554000
92 253 1776603918.571000
96 258 1776603918.587000
107 265 1776603918.604000
112 267 1776603918.621000
118 267 1776603918.637000

STROKE 3
145 213 1776603918.714000
145 212 1776603918.738000
145 212 1776603918.755000
146 213 1776603918.772000
147 214 1776603918.788000
152 220 1776603918.805000
158 231 1776603918.822000
160 238 1776603918.838000
162 249 1776603918.855000
162 253 1776603918.871000
157 261 1776603918.888000
152 266 1776603918.905000
138 272 1776603918.922000
125 276 1776603918.938000
115 274 1776603918.955000
110 273 1776603918.971000

STROKE 4
162 263 1776603919.151000
162 262 1776603919.174000
161 258 1776603919.190000
161 254 1776603919.206000
161 247 1776603919.223000
163 243 1776603919.239000
169 234 1776603919.256000
173 230 1776603919.273000
183 224 1776603919.290000
193 226 1776603919.307000
197 229 1776603919.323000
204 239 1776603919.340000
206 246 1776603919.357000
210 260 1776603919.373000
210 266 1776603919.390000
211 274 1776603919.407000

STROKE 5
218 266 1776603919.543000
217 265 1776603919.557000
217 265 1776603919.574000
217 262 1776603919.591000
218 259 1776603919.607000
221 250 1776603919.624000
224 242 1776603919.641000
233 228 1776603919.658000
239 222 1776603919.674000
251 214 1776603919.691000
261 211 1776603919.708000
270 216 1776603919.725000
274 221 1776603919.741000
280 238 1776603919.758000
281 258 1776603919.775000
281 268 1776603919.791000

STROKE 6
276 348 1776603919.933000
276 347 1776603919.960000
276 347 1776603919.976000
276 347 1776603919.993000

