STROKE 1
30 234 1776684954.091000
29 235 1776684954.099000
29 238 1776684954.116000
29 244 1776684954.133000
30 261 1776684954.149000
32 283 1776684954.165000
35 295 1776684954.182000
46 326 1776684954.199000
54 345 1776684954.216000

STROKE 2
96 228 1776684954.398000
98 229 1776684954.417000
101 231 1776684954.434000
115 245 1776684954.451000
129 267 1776684954.467000
134 278 1776684954.483000
139 305 1776684954.500000
139 312 1776684954.517000
133 325 1776684954.533000
127 331 1776684954.550000
113 341 1776684954.567000
106 344 1776684954.584000
91 348 1776684954.600000
84 349 1776684954.617000
72 347 1776684954.633000
62 339 1776684954.651000
59 334 1776684954.667000
56 322 1776684954.684000
56 317 1776684954.700000
58 310 1776684954.718000
59 308 1776684954.734000
69 307 1776684954.750000
77 309 1776684954.767000
97 314 1776684954.784000
114 320 1776684954.802000
120 322 1776684954.817000

STROKE 3
222 342 1776684955.299000
221 341 1776684955.321000
219 339 1776684955.336000
217 338 1776684955.353000
210 333 1776684955.369000
201 326 1776684955.386000
197 321 1776684955.403000
191 308 1776684955.419000
189 300 1776684955.436000
190 282 1776684955.452000
196 265 1776684955.469000
214 248 1776684955.486000
225 243 1776684955.502000
245 240 1776684955.519000
252 240 1776684955.537000
265 247 1776684955.553000
274 261 1776684955.570000
275 269 1776684955.586000
276 282 1776684955.603000
275 286 1776684955.620000
275 291 1776684955.636000
275 293 1776684955.653000

STROKE 4
242 237 1776684955.837000
242 237 1776684955.854000
242 237 1776684955.872000
242 237 1776684955.888000
239 237 1776684955.904000
235 237 1776684955.921000
220 233 1776684955.938000
208 228 1776684955.954000
179 211 1776684955.970000
166 200 1776684955.988000
143 171 1776684956.004000
140 163 1776684956.020000
143 150 1776684956.037000
151 142 1776684956.054000
183 128 1776684956.071000
203 124 1776684956.088000
243 123 1776684956.104000
259 125 1776684956.121000

