STROKE 1
44 228 1777301308.665000
44 227 1777301308.681000
44 223 1777301308.697000
44 221 1777301308.714000
45 216 1777301308.730000
46 214 1777301308.747000
49 211 1777301308.763000
56 209 1777301308.780000
61 209 1777301308.797000
75 212 1777301308.814000
83 216 1777301308.830000
95 227 1777301308.847000
99 235 1777301308.863000
102 259 1777301308.880000
99 269 1777301308.897000
89 285 1777301308.914000
83 290 1777301308.930000
71 298 1777301308.947000
64 300 1777301308.964000
50 301 1777301308.980000
45 300 1777301308.998000
36 296 1777301309.014000
34 293 1777301309.031000
31 288 1777301309.047000
31 284 1777301309.064000
34 277 1777301309.081000
38 272 1777301309.098000
50 263 1777301309.114000
57 259 1777301309.131000
75 254 1777301309.147000
84 253 1777301309.164000
99 255 1777301309.181000
104 257 1777301309.198000

STROKE 2
101 257 1777301309.365000
100 254 1777301309.383000
99 251 1777301309.400000
97 243 1777301309.416000
96 238 1777301309.432000
95 230 1777301309.449000
95 226 1777301309.466000
99 219 1777301309.482000
102 215 1777301309.499000
116 208 1777301309.515000
126 206 1777301309.533000
152 204 1777301309.549000
160 206 1777301309.566000
169 213 1777301309.583000
172 216 1777301309.600000
174 227 1777301309.616000
174 234 1777301309.633000
169 250 1777301309.649000
164 258 1777301309.666000
150 274 1777301309.683000
142 280 1777301309.700000
127 286 1777301309.716000
120 287 1777301309.733000
110 286 1777301309.750000
107 284 1777301309.766000
100 279 1777301309.783000
98 276 1777301309.800000
95 269 1777301309.816000

STROKE 3
142 202 1777301309.977000
141 201 1777301310.001000
141 200 1777301310.018000
138 198 1777301310.034000
133 195 1777301310.051000
129 194 1777301310.068000
123 191 1777301310.084000
111 183 1777301310.101000
104 179 1777301310.118000
92 168 1777301310.134000
81 152 1777301310.151000
80 146 1777301310.168000
85 133 1777301310.185000
93 124 1777301310.201000
117 107 1777301310.218000
133 100 1777301310.235000
157 95 1777301310.251000
165 95 1777301310.269000
178 100 1777301310.285000
187 109 1777301310.303000
189 115 1777301310.319000
190 131 1777301310.335000
188 141 1777301310.352000
179 161 1777301310.369000
172 171 1777301310.386000
157 187 1777301310.406000
142 199 1777301310.421000
136 203 1777301310.436000
128 210 1777301310.452000

STROKE 4
205 217 1777301310.682000
204 216 1777301310.706000
204 216 1777301310.720000
202 218 1777301310.737000
200 219 1777301310.754000
194 226 1777301310.772000
188 237 1777301310.789000
187 244 1777301310.804000
190 258 1777301310.821000
194 264 1777301310.838000
206 276 1777301310.853000
219 282 1777301310.870000
232 289 1777301310.883000

STROKE 5
258 213 1777301311.019000
258 213 1777301311.038000
258 213 1777301311.055000
259 213 1777301311.071000
260 214 1777301311.088000
264 219 1777301311.104000
266 224 1777301311.121000
269 239 1777301311.138000
269 248 1777301311.155000
266 267 1777301311.171000
256 287 1777301311.188000
251 291 1777301311.205000
242 295 1777301311.221000
235 295 1777301311.238000
221 294 1777301311.255000
216 292 1777301311.272000
208 285 1777301311.288000
206 277 1777301311.305000
208 272 1777301311.322000
217 262 1777301311.339000
223 258 1777301311.355000
237 252 1777301311.373000
243 251 1777301311.389000
252 252 1777301311.405000
255 253 1777301311.422000
257 255 1777301311.439000

STROKE 6
248 197 1777301311.612000
248 196 1777301311.624000
248 196 1777301311.640000
247 195 1777301311.657000
246 194 1777301311.673000
243 191 1777301311.690000
238 187 1777301311.707000
235 183 1777301311.723000
228 174 1777301311.740000
224 168 1777301311.757000
218 155 1777301311.773000
216 147 1777301311.790000
218 123 1777301311.807000
230 104 1777301311.824000
237 96 1777301311.840000
249 87 1777301311.857000
254 85 1777301311.874000
262 84 1777301311.890000
266 85 1777301311.907000
274 92 1777301311.924000
278 98 1777301311.941000
285 115 1777301311.957000
288 125 1777301311.974000

STROKE 7
234 348 1777301312.194000
234 347 1777301312.215000
234 347 1777301312.225000
234 347 1777301312.242000
234 347 1777301312.259000
234 347 1777301312.275000

