STROKE 1
61 288 1777188028.719000
60 287 1777188028.735000
60 287 1777188028.750000
59 286 1777188028.768000
58 285 1777188028.783000
55 282 1777188028.802000
54 280 1777188028.817000
52 275 1777188028.834000
51 272 1777188028.851000
51 264 1777188028.868000
51 259 1777188028.885000
54 250 1777188028.901000
61 241 1777188028.918000
66 237 1777188028.934000
82 231 1777188028.951000
98 229 1777188028.968000
114 232 1777188028.984000
119 234 1777188029.001000
125 240 1777188029.018000
129 249 1777188029.036000
129 255 1777188029.051000
126 268 1777188029.068000
123 274 1777188029.084000
115 283 1777188029.101000
110 286 1777188029.118000
100 290 1777188029.135000
94 290 1777188029.157000
85 289 1777188029.169000
76 286 1777188029.186000
72 284 1777188029.202000
68 282 1777188029.218000
66 282 1777188029.237000
66 282 1777188029.252000

STROKE 2
153 293 1777188029.409000
153 293 1777188029.420000
153 293 1777188029.437000
153 293 1777188029.453000
151 293 1777188029.470000
150 294 1777188029.486000
148 294 1777188029.503000
146 293 1777188029.519000
143 291 1777188029.536000
140 284 1777188029.554000
140 280 1777188029.571000
143 268 1777188029.587000
146 262 1777188029.603000
154 254 1777188029.620000
157 253 1777188029.637000
163 253 1777188029.653000
165 254 1777188029.670000
170 261 1777188029.687000
172 264 1777188029.705000
175 270 1777188029.720000
176 272 1777188029.737000
178 274 1777188029.757000
179 275 1777188029.771000
180 274 1777188029.788000
183 270 1777188029.804000
186 267 1777188029.821000
194 261 1777188029.837000
198 259 1777188029.854000
210 259 1777188029.871000
215 267 1777188029.888000
216 273 1777188029.904000
215 284 1777188029.921000
214 289 1777188029.938000
213 295 1777188029.955000
212 298 1777188029.971000

STROKE 3
190 247 1777188030.082000
189 247 1777188030.105000
186 246 1777188030.122000
183 246 1777188030.139000
176 245 1777188030.155000
171 244 1777188030.173000
169 243 1777188030.189000
167 242 1777188030.206000
168 241 1777188030.222000
171 238 1777188030.239000
173 237 1777188030.255000
178 234 1777188030.272000
179 233 1777188030.289000
179 231 1777188030.306000
179 229 1777188030.323000
173 225 1777188030.339000
165 217 1777188030.358000
160 211 1777188030.374000
155 200 1777188030.392000
154 194 1777188030.412000
158 181 1777188030.425000
163 178 1777188030.441000
179 174 1777188030.457000
196 177 1777188030.474000
205 181 1777188030.492000

STROKE 4
278 255 1777188030.653000
274 253 1777188030.674000
270 252 1777188030.691000
260 251 1777188030.708000
253 254 1777188030.726000
251 256 1777188030.741000
251 260 1777188030.758000
253 263 1777188030.774000
263 271 1777188030.791000
270 276 1777188030.808000
284 283 1777188030.824000
289 286 1777188030.841000
294 290 1777188030.858000
294 291 1777188030.875000
291 294 1777188030.891000
282 297 1777188030.908000
274 298 1777188030.925000
257 298 1777188030.941000
250 296 1777188030.958000
240 294 1777188030.975000
238 292 1777188030.992000
238 286 1777188031.009000
250 283 1777188031.025000
259 283 1777188031.042000
278 288 1777188031.059000
285 292 1777188031.075000
291 297 1777188031.092000

STROKE 5
260 374 1777188031.249000
259 373 1777188031.260000
259 373 1777188031.277000
255 371 1777188031.293000
248 366 1777188031.310000
245 362 1777188031.327000
238 350 1777188031.343000
236 343 1777188031.360000
237 328 1777188031.377000
239 321 1777188031.393000
250 309 1777188031.410000
261 308 1777188031.427000
268 310 1777188031.443000
282 317 1777188031.460000
287 321 1777188031.477000
294 330 1777188031.494000
296 334 1777188031.511000
295 342 1777188031.527000
290 350 1777188031.544000
286 355 1777188031.561000
272 366 1777188031.577000
265 370 1777188031.594000
253 374 1777188031.611000
248 374 1777188031.627000
241 370 1777188031.644000
236 361 1777188031.662000
236 354 1777188031.678000
239 341 1777188031.695000
242 336 1777188031.711000
249 331 1777188031.728000
253 331 1777188031.745000
261 335 1777188031.761000
266 339 1777188031.778000
275 350 1777188031.795000
278 355 1777188031.812000
284 362 1777188031.828000
287 363 1777188031.845000

STROKE 6
338 249 1777188031.939000
338 247 1777188031.962000
339 243 1777188031.981000
339 242 1777188031.996000
338 242 1777188032.012000
338 243 1777188032.029000
337 248 1777188032.045000
336 254 1777188032.062000
334 271 1777188032.079000
333 282 1777188032.096000
331 305 1777188032.112000
330 317 1777188032.129000
328 345 1777188032.146000
326 358 1777188032.162000
325 363 1777188032.179000
324 368 1777188032.196000
323 370 1777188032.213000
321 373 1777188032.229000
320 374 1777188032.246000
316 376 1777188032.263000
310 376 1777188032.280000
306 375 1777188032.297000
299 370 1777188032.313000
296 367 1777188032.330000
293 363 1777188032.347000
292 362 1777188032.363000
292 360 1777188032.380000

