STROKE 1
93 195 1776604912.259000
93 195 1776604912.274000
93 194 1776604912.290000
92 194 1776604912.297000
91 193 1776604912.318000
90 193 1776604912.333000
90 193 1776604912.350000
90 195 1776604912.366000
91 197 1776604912.384000
101 205 1776604912.399000
116 215 1776604912.416000
123 220 1776604912.432000
131 229 1776604912.450000
132 234 1776604912.466000
124 246 1776604912.483000
117 250 1776604912.500000
98 255 1776604912.517000
88 256 1776604912.533000
70 254 1776604912.551000
63 252 1776604912.566000
54 248 1776604912.583000
53 245 1776604912.600000
53 240 1776604912.617000
54 238 1776604912.633000
60 234 1776604912.650000
63 233 1776604912.667000
70 236 1776604912.683000
75 240 1776604912.700000
83 256 1776604912.717000
86 268 1776604912.733000
90 294 1776604912.750000
90 309 1776604912.767000
90 341 1776604912.784000
90 354 1776604912.800000
90 373 1776604912.817000

STROKE 2
107 192 1776604913.045000
106 192 1776604913.065000
106 191 1776604913.081000
103 190 1776604913.097000
100 188 1776604913.114000
92 182 1776604913.130000
87 178 1776604913.147000
77 165 1776604913.164000
74 157 1776604913.181000
75 136 1776604913.197000
98 106 1776604913.215000
109 100 1776604913.230000
126 98 1776604913.248000
132 100 1776604913.264000
141 113 1776604913.281000
142 124 1776604913.297000
137 149 1776604913.314000
133 161 1776604913.331000
122 178 1776604913.347000
109 189 1776604913.366000
104 192 1776604913.381000

STROKE 3
189 217 1776604913.638000
189 217 1776604913.649000
189 217 1776604913.666000
186 219 1776604913.682000
181 225 1776604913.699000
179 230 1776604913.715000
177 243 1776604913.732000
178 250 1776604913.749000
185 263 1776604913.765000
190 267 1776604913.782000

STROKE 4
246 221 1776604913.891000
246 221 1776604913.917000
246 221 1776604913.933000
246 221 1776604913.950000
248 222 1776604913.966000
250 224 1776604913.983000
253 229 1776604914.000000
254 237 1776604914.016000
253 242 1776604914.033000
246 252 1776604914.050000
239 257 1776604914.066000
221 264 1776604914.083000
200 268 1776604914.101000
181 269 1776604914.117000
171 269 1776604914.134000
166 269 1776604914.150000

STROKE 5
251 205 1776604914.323000
251 205 1776604914.335000
250 205 1776604914.352000
245 205 1776604914.368000
234 205 1776604914.384000
227 204 1776604914.401000
212 200 1776604914.418000
204 196 1776604914.434000
190 187 1776604914.451000
180 176 1776604914.468000
176 158 1776604914.485000
184 135 1776604914.502000
195 124 1776604914.518000
231 107 1776604914.535000
252 102 1776604914.552000
284 104 1776604914.568000
294 108 1776604914.585000
302 122 1776604914.601000

