STROKE 1
76 201 1777215045.996000
76 200 1777215046.011000
76 200 1777215046.028000
75 200 1777215046.047000
75 200 1777215046.063000
69 207 1777215046.080000
64 216 1777215046.097000
58 235 1777215046.114000
59 250 1777215046.130000
66 261 1777215046.147000
84 268 1777215046.164000
101 263 1777215046.181000
111 260 1777215046.196000

STROKE 2
122 202 1777215046.295000
122 202 1777215046.315000
122 202 1777215046.331000
124 203 1777215046.348000
131 212 1777215046.365000
139 226 1777215046.381000
143 240 1777215046.400000
144 247 1777215046.415000
141 257 1777215046.431000
131 267 1777215046.448000
120 269 1777215046.465000
102 268 1777215046.481000
85 260 1777215046.498000
80 255 1777215046.516000
75 247 1777215046.532000
74 244 1777215046.549000
75 241 1777215046.565000
80 238 1777215046.582000
99 238 1777215046.599000
118 240 1777215046.615000
125 241 1777215046.632000

STROKE 3
149 204 1777215046.758000
149 203 1777215046.766000
149 202 1777215046.783000
148 200 1777215046.799000
148 200 1777215046.816000
149 201 1777215046.834000
149 205 1777215046.849000
154 224 1777215046.866000
157 248 1777215046.883000
159 271 1777215046.900000
159 300 1777215046.917000
154 315 1777215046.933000
147 327 1777215046.950000
138 334 1777215046.967000
126 337 1777215046.984000
118 336 1777215047.001000
101 332 1777215047.017000
91 327 1777215047.034000
85 323 1777215047.050000
82 321 1777215047.067000
80 319 1777215047.084000
80 317 1777215047.100000
85 308 1777215047.117000
100 296 1777215047.134000
107 292 1777215047.151000
115 287 1777215047.161000

STROKE 4
143 204 1777215047.294000
142 203 1777215047.302000
138 197 1777215047.318000
133 190 1777215047.334000
127 186 1777215047.351000
122 181 1777215047.368000
118 178 1777215047.385000
113 172 1777215047.401000
109 164 1777215047.418000
106 152 1777215047.435000
107 134 1777215047.451000
118 119 1777215047.468000
136 109 1777215047.485000
154 104 1777215047.502000
170 103 1777215047.519000
176 104 1777215047.536000
183 110 1777215047.552000
187 125 1777215047.568000
187 145 1777215047.585000
181 166 1777215047.602000
172 185 1777215047.618000
158 204 1777215047.635000
145 218 1777215047.652000
138 226 1777215047.668000
137 228 1777215047.685000

STROKE 5
188 214 1777215047.878000
187 214 1777215047.886000
187 214 1777215047.903000
186 215 1777215047.920000
183 226 1777215047.936000
180 249 1777215047.953000
179 274 1777215047.970000
179 285 1777215047.987000
180 321 1777215048.004000
182 327 1777215048.020000
186 336 1777215048.036000
190 340 1777215048.053000
198 341 1777215048.070000
213 338 1777215048.086000
227 323 1777215048.103000

STROKE 6
238 301 1777215048.257000
238 301 1777215048.271000
238 300 1777215048.287000
238 300 1777215048.304000
238 300 1777215048.320000
238 301 1777215048.337000

