STROKE 1
119 285 1776991748.466000
119 285 1776991748.480000
119 285 1776991748.495000
119 285 1776991748.512000
117 285 1776991748.529000
108 288 1776991748.546000
90 288 1776991748.563000
75 283 1776991748.579000
64 275 1776991748.596000
56 263 1776991748.614000
56 258 1776991748.629000
57 250 1776991748.646000
64 242 1776991748.663000
74 237 1776991748.680000
88 232 1776991748.696000
106 230 1776991748.713000
125 231 1776991748.730000
133 232 1776991748.747000
147 243 1776991748.764000
149 248 1776991748.780000
149 259 1776991748.797000
145 272 1776991748.813000
136 285 1776991748.830000
122 293 1776991748.847000
107 295 1776991748.863000
94 294 1776991748.880000
85 290 1776991748.897000
83 288 1776991748.914000

STROKE 2
153 274 1776991749.077000
153 274 1776991749.092000
152 273 1776991749.110000
152 273 1776991749.127000
152 273 1776991749.142000
151 271 1776991749.159000
150 262 1776991749.176000
157 242 1776991749.192000
173 224 1776991749.209000
195 213 1776991749.226000
202 213 1776991749.243000
213 214 1776991749.260000
221 217 1776991749.277000
226 225 1776991749.294000
230 239 1776991749.310000
228 256 1776991749.326000
221 274 1776991749.343000
212 288 1776991749.360000
203 298 1776991749.377000
200 302 1776991749.393000

STROKE 3
204 312 1776991749.541000
204 312 1776991749.562000
204 312 1776991749.578000
204 312 1776991749.594000
205 312 1776991749.611000
213 315 1776991749.628000
229 321 1776991749.644000
242 329 1776991749.661000
247 338 1776991749.677000
245 349 1776991749.694000
219 371 1776991749.711000
205 377 1776991749.728000
177 388 1776991749.745000
151 396 1776991749.762000
123 399 1776991749.778000
98 397 1776991749.794000
75 387 1776991749.811000
58 374 1776991749.828000
46 358 1776991749.844000
38 342 1776991749.861000
35 324 1776991749.878000
33 302 1776991749.895000
33 276 1776991749.912000
34 262 1776991749.929000
35 234 1776991749.945000
37 208 1776991749.962000
41 184 1776991749.979000
47 161 1776991749.995000
56 143 1776991750.012000
66 131 1776991750.029000
82 126 1776991750.045000
105 126 1776991750.062000
118 128 1776991750.080000
130 130 1776991750.097000

STROKE 4
223 198 1776991750.230000
222 197 1776991750.247000
218 197 1776991750.263000
206 195 1776991750.280000
189 195 1776991750.296000
172 191 1776991750.313000
160 185 1776991750.331000
152 178 1776991750.347000
148 167 1776991750.363000
148 155 1776991750.380000
155 138 1776991750.396000
167 126 1776991750.413000
178 117 1776991750.430000
193 112 1776991750.447000
201 110 1776991750.463000
218 111 1776991750.481000
235 114 1776991750.498000
251 122 1776991750.513000
263 131 1776991750.530000
271 145 1776991750.547000
273 165 1776991750.563000
268 186 1776991750.580000
264 197 1776991750.597000
252 215 1776991750.614000
232 224 1776991750.632000
225 223 1776991750.648000
211 219 1776991750.664000
200 212 1776991750.681000
194 202 1776991750.697000
192 191 1776991750.714000
196 179 1776991750.731000
206 168 1776991750.748000
212 164 1776991750.765000
222 159 1776991750.782000
228 159 1776991750.798000
234 165 1776991750.815000
238 190 1776991750.831000
238 217 1776991750.848000
242 242 1776991750.865000

STROKE 5
285 230 1776991751.041000
285 230 1776991751.050000
285 230 1776991751.066000
285 231 1776991751.082000
283 242 1776991751.099000

STROKE 6
293 304 1776991751.210000
293 304 1776991751.234000
293 304 1776991751.251000
294 306 1776991751.268000
296 310 1776991751.284000

