STROKE 1
87 255 1776603321.700000
87 254 1776603321.713000
87 252 1776603321.729000
90 248 1776603321.746000
93 246 1776603321.762000
108 243 1776603321.779000
120 242 1776603321.796000
139 246 1776603321.812000
144 250 1776603321.830000
143 261 1776603321.846000
128 269 1776603321.863000
120 272 1776603321.879000
109 274 1776603321.896000
106 275 1776603321.913000
105 275 1776603321.929000
106 275 1776603321.946000
116 277 1776603321.963000
125 280 1776603321.980000
143 287 1776603321.996000
155 295 1776603322.013000
157 300 1776603322.030000
157 307 1776603322.047000
153 310 1776603322.063000
134 315 1776603322.080000
117 315 1776603322.097000
79 312 1776603322.114000
50 305 1776603322.130000
41 301 1776603322.147000
31 291 1776603322.164000

STROKE 2
115 177 1776603322.325000
115 176 1776603322.332000
115 176 1776603322.348000
115 176 1776603322.365000
115 176 1776603322.381000
115 176 1776603322.398000

