STROKE 1
149 208 1776875186.862000
148 208 1776875186.872000
148 206 1776875186.888000
148 205 1776875186.905000
147 203 1776875186.922000
146 202 1776875186.939000
142 201 1776875186.955000
133 202 1776875186.973000
128 203 1776875186.988000
120 207 1776875187.005000
117 209 1776875187.022000
117 213 1776875187.039000
120 216 1776875187.055000
132 223 1776875187.072000
140 227 1776875187.089000
158 236 1776875187.105000
165 241 1776875187.122000
173 252 1776875187.139000
171 264 1776875187.156000
163 275 1776875187.173000
139 286 1776875187.189000
122 290 1776875187.207000
94 290 1776875187.222000
75 285 1776875187.240000
69 281 1776875187.256000
63 275 1776875187.273000
63 272 1776875187.289000
67 264 1776875187.306000
74 259 1776875187.323000
94 252 1776875187.340000
105 251 1776875187.357000
126 255 1776875187.373000
141 264 1776875187.390000
147 270 1776875187.407000
152 276 1776875187.422000

STROKE 2
128 301 1776875187.550000
128 301 1776875187.576000
128 301 1776875187.592000
128 301 1776875187.609000
128 304 1776875187.625000
127 314 1776875187.641000
126 324 1776875187.658000
122 349 1776875187.674000
120 360 1776875187.691000
116 382 1776875187.708000
114 386 1776875187.725000
108 388 1776875187.741000
102 387 1776875187.758000
84 376 1776875187.775000
74 365 1776875187.792000

STROKE 3
130 205 1776875188.014000
130 205 1776875188.027000
127 204 1776875188.043000
125 203 1776875188.060000
121 200 1776875188.078000
118 198 1776875188.093000
113 193 1776875188.109000
110 188 1776875188.126000
104 172 1776875188.143000
99 151 1776875188.159000
99 141 1776875188.177000
102 118 1776875188.193000
107 113 1776875188.210000
120 105 1776875188.226000
139 102 1776875188.244000
147 102 1776875188.260000
165 107 1776875188.278000
173 112 1776875188.294000
187 127 1776875188.310000
191 135 1776875188.327000
192 152 1776875188.344000
190 160 1776875188.361000
180 177 1776875188.377000
172 184 1776875188.394000
152 194 1776875188.410000
134 196 1776875188.428000
128 195 1776875188.444000
119 191 1776875188.461000
117 189 1776875188.478000
114 183 1776875188.494000
114 179 1776875188.513000
117 172 1776875188.528000
120 169 1776875188.545000
126 165 1776875188.562000
133 164 1776875188.578000
136 165 1776875188.595000
144 173 1776875188.612000
149 180 1776875188.629000
155 195 1776875188.645000

