STROKE 1
81 282 1775473494.794000
81 280 1775473494.815000
81 278 1775473494.833000
82 273 1775473494.848000
84 271 1775473494.864000
91 270 1775473494.881000
104 274 1775473494.898000
109 279 1775473494.915000
113 292 1775473494.931000
111 299 1775473494.948000
101 309 1775473494.965000
93 313 1775473494.982000
72 313 1775473494.999000
62 309 1775473495.015000
46 296 1775473495.032000
41 276 1775473495.048000
44 264 1775473495.065000
62 237 1775473495.082000
75 226 1775473495.099000
107 211 1775473495.115000
117 213 1775473495.132000
132 225 1775473495.149000
142 242 1775473495.166000
146 251 1775473495.183000
150 281 1775473495.199000
150 299 1775473495.216000
146 336 1775473495.232000
144 355 1775473495.249000
143 386 1775473495.266000
144 397 1775473495.283000
147 405 1775473495.300000

STROKE 2
177 231 1775473495.535000
177 230 1775473495.552000
176 231 1775473495.568000
176 233 1775473495.585000
174 248 1775473495.600000
176 277 1775473495.617000
179 291 1775473495.634000
192 313 1775473495.650000
199 313 1775473495.667000
206 315 1775473495.680000

STROKE 3
248 219 1775473495.789000
248 219 1775473495.802000
248 219 1775473495.818000
248 219 1775473495.835000
250 221 1775473495.851000
253 224 1775473495.868000
259 235 1775473495.884000
262 244 1775473495.901000
264 264 1775473495.918000
262 280 1775473495.934000
257 290 1775473495.951000
246 297 1775473495.968000
238 299 1775473495.985000
224 300 1775473496.001000
218 300 1775473496.018000
212 299 1775473496.035000
210 299 1775473496.052000
210 295 1775473496.068000
215 285 1775473496.085000
220 280 1775473496.102000
230 271 1775473496.119000
234 269 1775473496.135000
242 270 1775473496.152000
246 275 1775473496.169000
251 279 1775473496.179000

STROKE 4
241 219 1775473496.350000
239 216 1775473496.371000
236 214 1775473496.387000
227 208 1775473496.404000
211 202 1775473496.420000
202 199 1775473496.436000
181 190 1775473496.453000
166 178 1775473496.470000
157 151 1775473496.487000
159 130 1775473496.503000
175 82 1775473496.520000
199 45 1775473496.537000
208 37 1775473496.553000
226 36 1775473496.570000
235 44 1775473496.587000
261 85 1775473496.603000
275 117 1775473496.620000
297 170 1775473496.637000

