STROKE 1
94 287 1777189161.289000
94 287 1777189161.301000
93 286 1777189161.317000
91 285 1777189161.333000
86 282 1777189161.350000
83 281 1777189161.367000
73 278 1777189161.383000
67 275 1777189161.400000
59 270 1777189161.417000
56 267 1777189161.434000
53 259 1777189161.450000
54 255 1777189161.468000
63 245 1777189161.484000
83 233 1777189161.501000
97 229 1777189161.517000
125 223 1777189161.534000
130 225 1777189161.550000
136 231 1777189161.567000
138 235 1777189161.584000
140 246 1777189161.601000
141 252 1777189161.617000
142 267 1777189161.634000
145 282 1777189161.651000

STROKE 2
214 245 1777189161.791000
214 244 1777189161.802000
214 243 1777189161.820000
211 241 1777189161.836000
205 238 1777189161.852000
202 237 1777189161.868000
197 238 1777189161.885000
195 238 1777189161.902000
194 240 1777189161.919000
197 243 1777189161.936000
201 246 1777189161.952000
213 253 1777189161.969000
219 256 1777189161.986000
229 264 1777189162.002000
231 268 1777189162.019000
232 277 1777189162.036000
229 281 1777189162.054000
216 291 1777189162.069000
197 298 1777189162.087000
187 299 1777189162.103000
166 295 1777189162.119000
163 291 1777189162.136000
158 283 1777189162.153000
158 278 1777189162.169000
160 269 1777189162.186000
162 264 1777189162.203000
166 257 1777189162.220000
171 253 1777189162.237000
173 253 1777189162.253000
176 254 1777189162.270000
178 256 1777189162.287000
182 266 1777189162.303000
185 275 1777189162.320000
187 306 1777189162.337000
185 344 1777189162.354000
183 363 1777189162.370000
182 388 1777189162.387000
182 395 1777189162.404000
182 399 1777189162.420000

STROKE 3
202 230 1777189162.608000
202 229 1777189162.622000
201 229 1777189162.639000
200 228 1777189162.656000
198 225 1777189162.672000
192 219 1777189162.689000
188 214 1777189162.705000
178 197 1777189162.722000
173 188 1777189162.738000
165 168 1777189162.755000
162 153 1777189162.772000
167 138 1777189162.788000
173 131 1777189162.806000
196 121 1777189162.822000
229 118 1777189162.839000
246 119 1777189162.855000
278 126 1777189162.872000
291 131 1777189162.889000
304 139 1777189162.905000
306 144 1777189162.922000
304 153 1777189162.939000
302 157 1777189162.956000

STROKE 4
230 331 1777189163.154000
230 330 1777189163.173000
230 330 1777189163.190000
230 330 1777189163.207000
230 330 1777189163.223000

