STROKE 1
57 269 1776505253.465000
57 269 1776505253.490000
57 269 1776505253.505000
57 269 1776505253.522000
57 269 1776505253.538000
57 269 1776505253.554000
58 267 1776505253.571000
61 264 1776505253.588000
65 261 1776505253.605000
77 255 1776505253.621000
85 254 1776505253.638000
101 259 1776505253.655000
109 264 1776505253.672000
118 278 1776505253.689000
118 301 1776505253.706000
113 309 1776505253.722000
99 321 1776505253.739000
91 325 1776505253.755000
69 330 1776505253.772000
59 330 1776505253.789000
44 326 1776505253.805000
39 323 1776505253.822000
35 319 1776505253.839000
37 317 1776505253.856000
39 318 1776505253.872000
46 323 1776505253.889000
51 328 1776505253.906000
59 345 1776505253.922000
61 357 1776505253.939000
63 380 1776505253.956000
63 390 1776505253.973000
62 403 1776505253.989000
61 409 1776505254.006000
61 410 1776505254.023000
62 411 1776505254.039000
63 411 1776505254.056000
74 408 1776505254.073000
85 405 1776505254.090000
115 396 1776505254.107000
152 384 1776505254.123000
170 378 1776505254.140000
200 370 1776505254.157000
211 368 1776505254.173000
223 366 1776505254.190000

STROKE 2
153 265 1776505254.430000
153 265 1776505254.442000
153 264 1776505254.458000
152 263 1776505254.475000
152 262 1776505254.491000
152 262 1776505254.508000
154 260 1776505254.525000
157 258 1776505254.541000
165 257 1776505254.558000
171 257 1776505254.575000
183 262 1776505254.591000
192 273 1776505254.608000
194 280 1776505254.625000
191 296 1776505254.642000
186 304 1776505254.658000
168 315 1776505254.675000
156 318 1776505254.692000
132 318 1776505254.708000
112 313 1776505254.726000
110 310 1776505254.742000

STROKE 3
230 253 1776505254.947000
229 253 1776505254.960000
226 255 1776505254.977000
223 258 1776505254.993000
219 271 1776505255.010000
218 278 1776505255.027000
218 291 1776505255.043000
221 296 1776505255.061000
227 303 1776505255.077000

STROKE 4
276 237 1776505255.177000
276 237 1776505255.194000
276 237 1776505255.211000
277 238 1776505255.227000
282 242 1776505255.244000
286 245 1776505255.261000
294 256 1776505255.277000
301 269 1776505255.294000
303 274 1776505255.311000
304 285 1776505255.328000
302 291 1776505255.344000
289 306 1776505255.361000
280 310 1776505255.377000
264 312 1776505255.394000
251 310 1776505255.412000
245 307 1776505255.428000
237 301 1776505255.445000
234 297 1776505255.461000
234 291 1776505255.478000
235 289 1776505255.495000
243 283 1776505255.511000
250 281 1776505255.529000
267 279 1776505255.545000
282 282 1776505255.562000
287 284 1776505255.579000

STROKE 5
284 230 1776505255.729000
283 229 1776505255.746000
283 229 1776505255.763000
282 229 1776505255.779000
279 227 1776505255.796000
270 224 1776505255.813000
263 221 1776505255.829000
247 211 1776505255.846000
239 204 1776505255.863000
229 187 1776505255.879000
226 172 1776505255.896000
237 155 1776505255.913000
246 147 1776505255.930000
271 139 1776505255.946000
291 138 1776505255.963000
298 140 1776505255.979000
312 148 1776505255.996000
318 156 1776505256.013000
327 176 1776505256.030000

STROKE 6
333 258 1776505256.256000
333 258 1776505256.282000
333 258 1776505256.298000
333 258 1776505256.314000

STROKE 7
341 300 1776505256.424000
341 300 1776505256.449000
341 300 1776505256.465000

