STROKE 1
43 198 1776698253.956000
42 198 1776698253.970000
41 199 1776698253.986000
38 205 1776698254.002000
36 211 1776698254.019000
33 228 1776698254.035000
32 237 1776698254.052000
34 251 1776698254.069000
36 257 1776698254.085000
43 271 1776698254.102000

STROKE 2
89 205 1776698254.253000
89 205 1776698254.270000
89 205 1776698254.286000
89 204 1776698254.303000
90 205 1776698254.319000
92 206 1776698254.336000
94 208 1776698254.353000
99 214 1776698254.369000
102 219 1776698254.386000
104 231 1776698254.403000
104 238 1776698254.419000
98 254 1776698254.436000
93 262 1776698254.453000
75 276 1776698254.470000
69 278 1776698254.486000
58 278 1776698254.503000
53 277 1776698254.520000
47 277 1776698254.537000

STROKE 3
104 254 1776698254.762000
104 254 1776698254.789000
104 254 1776698254.805000
104 254 1776698254.821000
104 252 1776698254.838000
105 250 1776698254.854000
108 242 1776698254.871000
111 236 1776698254.888000
120 224 1776698254.904000
125 219 1776698254.921000
138 210 1776698254.938000
153 206 1776698254.955000
157 207 1776698254.972000
164 214 1776698254.988000
167 220 1776698255.005000
173 237 1776698255.022000
174 246 1776698255.039000
176 256 1776698255.055000

STROKE 4
184 292 1776698255.252000
183 291 1776698255.273000
182 291 1776698255.289000
180 289 1776698255.306000
175 286 1776698255.323000
172 286 1776698255.339000
161 288 1776698255.356000
154 290 1776698255.373000
138 302 1776698255.389000
130 311 1776698255.406000
120 342 1776698255.423000
120 354 1776698255.440000
126 370 1776698255.456000
135 377 1776698255.473000
142 378 1776698255.490000
162 371 1776698255.506000
173 363 1776698255.523000
189 343 1776698255.540000
194 333 1776698255.557000
197 318 1776698255.573000
196 307 1776698255.591000
194 303 1776698255.607000
190 297 1776698255.623000
189 294 1776698255.640000
186 291 1776698255.657000
184 290 1776698255.674000

STROKE 5
245 288 1776698255.836000
244 288 1776698255.858000
242 289 1776698255.875000
240 290 1776698255.891000
235 291 1776698255.908000
232 290 1776698255.924000
223 286 1776698255.941000
218 282 1776698255.959000
207 269 1776698255.975000
201 249 1776698255.992000
201 237 1776698256.008000
207 206 1776698256.025000
211 200 1776698256.041000
220 194 1776698256.058000
226 193 1776698256.075000
238 196 1776698256.092000
249 204 1776698256.109000
253 211 1776698256.125000
259 226 1776698256.142000
259 234 1776698256.159000
257 251 1776698256.175000
254 260 1776698256.192000
246 274 1776698256.209000
242 278 1776698256.226000
238 283 1776698256.242000

STROKE 6
260 270 1776698256.407000
259 269 1776698256.427000
259 268 1776698256.443000
259 260 1776698256.460000
261 245 1776698256.477000
263 234 1776698256.493000
274 210 1776698256.510000
278 201 1776698256.526000
287 188 1776698256.543000
289 187 1776698256.560000
292 188 1776698256.577000
294 192 1776698256.593000
301 210 1776698256.610000
307 234 1776698256.627000
309 243 1776698256.643000
311 254 1776698256.660000
312 258 1776698256.677000

STROKE 7
279 200 1776698256.820000
275 200 1776698256.845000
266 198 1776698256.862000
260 196 1776698256.878000
246 192 1776698256.894000
239 189 1776698256.911000
227 181 1776698256.928000
213 163 1776698256.945000
209 153 1776698256.961000
206 127 1776698256.978000
209 115 1776698256.994000
216 98 1776698257.011000
221 92 1776698257.028000
232 83 1776698257.045000
249 81 1776698257.062000
259 83 1776698257.078000
285 93 1776698257.095000
296 101 1776698257.112000
312 119 1776698257.129000
316 128 1776698257.145000

