STROKE 1
59 279 1777018147.807000
58 278 1777018147.825000
57 277 1777018147.840000
55 274 1777018147.857000
54 272 1777018147.874000
53 269 1777018147.891000
53 265 1777018147.907000
56 258 1777018147.923000
60 254 1777018147.940000
74 248 1777018147.957000
85 250 1777018147.973000
88 253 1777018147.991000
91 267 1777018148.007000
87 286 1777018148.024000
80 302 1777018148.040000
75 309 1777018148.058000
65 316 1777018148.074000
54 316 1777018148.091000
42 308 1777018148.107000
37 302 1777018148.125000
29 288 1777018148.141000
26 274 1777018148.157000
28 259 1777018148.175000
31 252 1777018148.191000
40 239 1777018148.207000
53 230 1777018148.224000
59 226 1777018148.241000
70 223 1777018148.258000
80 223 1777018148.274000
88 227 1777018148.291000
93 231 1777018148.308000
99 242 1777018148.325000
101 254 1777018148.341000
101 262 1777018148.358000
97 283 1777018148.375000
92 308 1777018148.391000
87 334 1777018148.408000
85 360 1777018148.426000
85 371 1777018148.442000
88 385 1777018148.458000
91 390 1777018148.475000
98 395 1777018148.493000
102 395 1777018148.509000

STROKE 2
122 236 1777018148.723000
122 236 1777018148.744000
122 236 1777018148.759000
121 237 1777018148.776000
119 241 1777018148.793000
115 259 1777018148.810000
114 280 1777018148.826000
117 297 1777018148.843000
122 308 1777018148.860000
131 312 1777018148.876000
142 309 1777018148.892000
155 302 1777018148.909000

STROKE 3
178 235 1777018149.024000
178 235 1777018149.044000
178 235 1777018149.060000
178 235 1777018149.077000
180 239 1777018149.094000
184 253 1777018149.110000
184 274 1777018149.126000
181 284 1777018149.144000
172 299 1777018149.160000
156 311 1777018149.177000
142 312 1777018149.193000
135 312 1777018149.210000
127 307 1777018149.227000
124 302 1777018149.243000

STROKE 4
176 224 1777018149.469000
175 223 1777018149.480000
174 222 1777018149.495000
168 218 1777018149.511000
163 215 1777018149.528000
151 206 1777018149.544000
137 196 1777018149.561000
123 184 1777018149.578000
113 173 1777018149.595000
108 163 1777018149.611000
109 152 1777018149.628000
114 145 1777018149.645000
140 134 1777018149.662000
172 129 1777018149.678000
198 130 1777018149.695000
209 133 1777018149.712000
211 136 1777018149.729000

STROKE 5
215 240 1777018149.967000
215 240 1777018149.980000
214 240 1777018149.996000
209 244 1777018150.012000
205 250 1777018150.029000
196 267 1777018150.046000
195 287 1777018150.062000
202 302 1777018150.079000
211 313 1777018150.096000
222 316 1777018150.112000
230 315 1777018150.129000

STROKE 6
274 240 1777018150.251000
274 240 1777018150.264000
274 240 1777018150.280000
277 241 1777018150.296000
288 249 1777018150.314000
293 254 1777018150.330000
299 265 1777018150.346000
300 277 1777018150.363000
296 285 1777018150.380000
279 301 1777018150.397000
248 320 1777018150.413000
225 323 1777018150.430000
212 320 1777018150.447000
210 318 1777018150.463000
209 316 1777018150.481000

STROKE 7
263 246 1777018150.630000
261 247 1777018150.648000
250 252 1777018150.664000
243 258 1777018150.682000
234 271 1777018150.698000
231 285 1777018150.714000
234 296 1777018150.731000
241 304 1777018150.748000
257 312 1777018150.765000
266 314 1777018150.781000

STROKE 8
285 229 1777018150.932000
282 227 1777018150.949000
274 222 1777018150.965000
268 220 1777018150.983000
254 216 1777018150.998000
236 212 1777018151.014000
222 205 1777018151.032000
212 198 1777018151.048000
207 189 1777018151.065000
206 175 1777018151.081000
212 161 1777018151.099000
220 154 1777018151.115000
243 143 1777018151.132000
272 138 1777018151.148000
304 137 1777018151.165000
317 138 1777018151.182000
335 142 1777018151.198000
344 149 1777018151.215000

