STROKE 1
63 284 1777190220.609000
62 284 1777190220.620000
62 284 1777190220.637000
62 284 1777190220.653000
62 284 1777190220.669000
62 283 1777190220.686000
61 283 1777190220.702000
59 282 1777190220.719000
55 278 1777190220.736000
53 275 1777190220.753000
49 267 1777190220.769000
48 262 1777190220.786000
49 250 1777190220.803000
51 244 1777190220.821000
59 232 1777190220.836000
64 227 1777190220.854000
83 223 1777190220.870000
100 233 1777190220.888000
106 240 1777190220.903000
112 253 1777190220.920000
114 258 1777190220.937000
115 266 1777190220.953000
116 268 1777190220.970000
117 270 1777190220.987000
117 270 1777190221.006000
116 270 1777190221.020000
116 269 1777190221.037000
116 262 1777190221.054000
116 247 1777190221.070000
117 238 1777190221.087000
122 225 1777190221.104000
124 221 1777190221.121000
131 216 1777190221.137000
136 215 1777190221.154000
147 220 1777190221.171000
152 226 1777190221.188000
158 245 1777190221.204000
156 270 1777190221.221000
153 282 1777190221.238000
150 291 1777190221.254000

STROKE 2
138 302 1777190221.381000
137 301 1777190221.405000
137 301 1777190221.423000
137 302 1777190221.439000
134 308 1777190221.455000
132 315 1777190221.473000
127 334 1777190221.489000
123 351 1777190221.506000
122 357 1777190221.522000
123 366 1777190221.539000
126 368 1777190221.556000
134 367 1777190221.572000
141 364 1777190221.591000
148 361 1777190221.601000

STROKE 3
187 213 1777190221.873000
186 214 1777190221.891000
184 217 1777190221.908000
179 227 1777190221.924000
177 234 1777190221.940000
173 246 1777190221.957000
172 252 1777190221.974000
172 259 1777190221.990000
173 262 1777190222.008000

STROKE 4
240 203 1777190222.156000
240 203 1777190222.175000
240 203 1777190222.191000
241 204 1777190222.208000
242 205 1777190222.224000
245 212 1777190222.241000
246 227 1777190222.259000
245 237 1777190222.275000
237 261 1777190222.292000
230 271 1777190222.308000
208 288 1777190222.325000
200 289 1777190222.342000
189 283 1777190222.358000
185 280 1777190222.376000
180 271 1777190222.392000
178 262 1777190222.409000
178 258 1777190222.425000
181 252 1777190222.442000
183 249 1777190222.459000
192 245 1777190222.475000
199 243 1777190222.492000
214 244 1777190222.509000
227 250 1777190222.527000
232 254 1777190222.542000

STROKE 5
182 317 1777190222.762000
182 317 1777190222.778000
182 317 1777190222.794000
181 317 1777190222.810000
181 316 1777190222.827000
182 314 1777190222.843000
183 312 1777190222.860000
186 309 1777190222.877000
195 305 1777190222.894000
200 304 1777190222.910000
213 304 1777190222.927000
219 306 1777190222.943000
228 313 1777190222.960000
230 318 1777190222.977000
229 330 1777190222.994000
226 336 1777190223.010000
213 344 1777190223.027000
196 347 1777190223.044000
187 348 1777190223.061000
173 347 1777190223.077000
167 345 1777190223.094000

STROKE 6
234 334 1777190223.239000
234 333 1777190223.262000
234 329 1777190223.279000
234 326 1777190223.297000
235 320 1777190223.312000
237 310 1777190223.329000
240 306 1777190223.345000
250 295 1777190223.362000
255 291 1777190223.379000
268 287 1777190223.395000
275 288 1777190223.412000
288 297 1777190223.429000
291 310 1777190223.447000
291 317 1777190223.462000
290 323 1777190223.479000

STROKE 7
260 191 1777190223.888000
260 191 1777190223.898000
260 191 1777190223.915000
259 191 1777190223.931000
258 191 1777190223.947000
257 190 1777190223.964000
253 190 1777190223.981000
251 190 1777190223.998000
241 186 1777190224.014000
227 176 1777190224.031000
219 169 1777190224.048000
206 150 1777190224.064000
199 132 1777190224.081000
199 112 1777190224.098000
202 104 1777190224.115000
215 88 1777190224.131000
226 82 1777190224.149000
255 77 1777190224.165000
285 82 1777190224.182000
296 87 1777190224.198000
311 100 1777190224.215000
315 108 1777190224.232000
318 123 1777190224.248000
317 131 1777190224.265000
309 147 1777190224.282000
301 154 1777190224.299000
279 168 1777190224.315000
257 176 1777190224.332000
248 177 1777190224.349000
235 176 1777190224.365000
231 174 1777190224.382000
229 168 1777190224.399000
231 164 1777190224.417000
246 153 1777190224.432000
265 146 1777190224.449000
274 145 1777190224.466000
285 149 1777190224.482000
290 154 1777190224.499000
294 160 1777190224.516000

