STROKE 1
31 274 1777011687.669000
30 274 1777011687.684000
30 273 1777011687.702000
30 271 1777011687.717000
31 270 1777011687.734000
35 267 1777011687.750000
39 265 1777011687.767000
52 262 1777011687.783000
59 262 1777011687.801000
72 264 1777011687.817000
77 266 1777011687.834000
84 276 1777011687.851000
85 282 1777011687.868000
79 304 1777011687.884000
74 311 1777011687.901000
60 319 1777011687.917000
53 322 1777011687.934000
38 323 1777011687.951000
31 323 1777011687.968000
21 321 1777011687.984000
19 319 1777011688.001000
18 315 1777011688.018000

STROKE 2
118 271 1777011688.245000
118 270 1777011688.270000
117 269 1777011688.287000
116 267 1777011688.305000
116 266 1777011688.318000
115 265 1777011688.335000
117 264 1777011688.352000
118 263 1777011688.369000
122 264 1777011688.385000
125 265 1777011688.403000
129 271 1777011688.419000
131 282 1777011688.437000
130 288 1777011688.452000
127 295 1777011688.470000
118 305 1777011688.486000
111 309 1777011688.503000
96 312 1777011688.519000
90 311 1777011688.537000
80 309 1777011688.553000
77 308 1777011688.570000
74 306 1777011688.586000
73 305 1777011688.603000

STROKE 3
109 319 1777011688.810000
109 318 1777011688.822000
109 318 1777011688.839000
109 318 1777011688.854000
108 318 1777011688.871000
108 321 1777011688.887000
108 325 1777011688.904000
108 339 1777011688.920000
109 350 1777011688.937000
109 369 1777011688.954000
109 376 1777011688.970000
109 385 1777011688.987000
109 387 1777011689.004000
110 390 1777011689.020000
117 386 1777011689.038000
122 384 1777011689.055000

STROKE 4
183 321 1777011689.245000
182 320 1777011689.255000
181 320 1777011689.273000
177 317 1777011689.289000
174 314 1777011689.306000
166 307 1777011689.322000
162 303 1777011689.340000
157 294 1777011689.355000
153 285 1777011689.373000
154 280 1777011689.389000
155 274 1777011689.406000
163 259 1777011689.422000
174 250 1777011689.439000
181 248 1777011689.455000
193 247 1777011689.473000
198 248 1777011689.489000
206 253 1777011689.506000
211 258 1777011689.522000
216 269 1777011689.540000
216 275 1777011689.556000
212 288 1777011689.573000
207 295 1777011689.589000
195 307 1777011689.607000
188 310 1777011689.623000
177 314 1777011689.639000
173 313 1777011689.656000

STROKE 5
217 286 1777011689.881000
216 284 1777011689.908000
216 279 1777011689.925000
218 274 1777011689.942000
220 271 1777011689.957000
222 267 1777011689.974000
231 260 1777011689.990000
237 256 1777011690.008000
248 252 1777011690.024000
253 252 1777011690.041000
259 260 1777011690.057000
262 279 1777011690.075000
262 292 1777011690.091000
261 304 1777011690.109000
261 314 1777011690.125000

STROKE 6
168 387 1777011690.385000
167 386 1777011690.395000
166 382 1777011690.411000
165 379 1777011690.426000
164 367 1777011690.442000
164 360 1777011690.459000
167 344 1777011690.475000
170 337 1777011690.492000
179 328 1777011690.509000
188 323 1777011690.526000
202 323 1777011690.542000
208 327 1777011690.559000
219 337 1777011690.576000
223 342 1777011690.593000
226 354 1777011690.609000
226 360 1777011690.626000
221 371 1777011690.642000
217 376 1777011690.659000
205 383 1777011690.676000
196 384 1777011690.693000
179 381 1777011690.710000
173 378 1777011690.726000

STROKE 7
223 371 1777011690.923000
223 371 1777011690.944000
223 371 1777011690.961000
224 370 1777011690.978000
224 368 1777011690.994000
229 363 1777011691.010000
232 359 1777011691.027000
244 350 1777011691.044000
250 346 1777011691.061000
262 342 1777011691.077000
267 342 1777011691.094000
275 348 1777011691.111000
280 358 1777011691.128000
283 371 1777011691.144000
284 376 1777011691.161000
285 382 1777011691.177000

STROKE 8
330 266 1777011691.372000
328 263 1777011691.397000
324 257 1777011691.412000
321 254 1777011691.430000
314 250 1777011691.445000
310 249 1777011691.462000
306 250 1777011691.478000
304 251 1777011691.495000
306 255 1777011691.512000
308 259 1777011691.529000
316 267 1777011691.545000
320 272 1777011691.562000
328 280 1777011691.579000
333 287 1777011691.596000
333 290 1777011691.612000
330 298 1777011691.630000
327 301 1777011691.645000
322 305 1777011691.663000
307 307 1777011691.679000
299 306 1777011691.697000
288 301 1777011691.712000
284 297 1777011691.730000
282 285 1777011691.746000
283 281 1777011691.763000
289 276 1777011691.780000
295 275 1777011691.797000
299 277 1777011691.813000
307 290 1777011691.830000
312 302 1777011691.847000
314 320 1777011691.863000
316 357 1777011691.880000
315 383 1777011691.897000
315 390 1777011691.913000
316 394 1777011691.930000

STROKE 9
319 256 1777011692.107000
317 254 1777011692.132000
309 250 1777011692.148000
304 247 1777011692.165000
292 239 1777011692.180000
286 234 1777011692.197000
274 219 1777011692.214000
270 210 1777011692.231000
263 181 1777011692.247000
263 172 1777011692.265000
269 155 1777011692.281000
278 147 1777011692.299000
302 134 1777011692.314000
315 130 1777011692.331000
338 130 1777011692.348000
347 133 1777011692.365000
362 145 1777011692.381000
366 154 1777011692.398000

