STROKE 1
93 210 1776010077.976000
92 210 1776010077.993000
90 212 1776010078.009000
87 215 1776010078.026000
80 226 1776010078.042000
77 234 1776010078.059000
73 250 1776010078.075000
73 258 1776010078.092000
77 270 1776010078.109000
83 278 1776010078.125000
94 280 1776010078.142000
99 281 1776010078.159000

STROKE 2
139 219 1776010078.260000
139 219 1776010078.277000
139 219 1776010078.294000
139 219 1776010078.310000
141 220 1776010078.326000
143 221 1776010078.343000
148 227 1776010078.359000
150 231 1776010078.376000
153 242 1776010078.393000
153 248 1776010078.410000
149 259 1776010078.426000
138 269 1776010078.443000
130 273 1776010078.460000
106 280 1776010078.477000
98 281 1776010078.493000
93 281 1776010078.510000

STROKE 3
132 225 1776010078.657000
131 224 1776010078.679000
129 224 1776010078.695000
125 225 1776010078.711000
118 229 1776010078.727000
114 232 1776010078.744000
107 245 1776010078.761000
106 254 1776010078.777000
106 273 1776010078.794000
109 281 1776010078.811000
118 304 1776010078.828000

STROKE 4
120 304 1776010078.943000
120 304 1776010078.963000
120 304 1776010078.981000
120 304 1776010078.995000
120 304 1776010079.012000
120 303 1776010079.028000
121 303 1776010079.045000
122 303 1776010079.062000
126 305 1776010079.079000
128 307 1776010079.095000
132 315 1776010079.112000
133 321 1776010079.129000
133 338 1776010079.145000
128 355 1776010079.162000
123 363 1776010079.179000
104 376 1776010079.196000
94 377 1776010079.212000
74 372 1776010079.229000
66 366 1776010079.246000
51 353 1776010079.263000
41 335 1776010079.279000
37 323 1776010079.296000
34 292 1776010079.313000
36 274 1776010079.329000
44 238 1776010079.346000
48 222 1776010079.363000
55 196 1776010079.379000
61 178 1776010079.396000
65 172 1776010079.413000
73 163 1776010079.430000
77 161 1776010079.446000
85 160 1776010079.463000
91 162 1776010079.480000
97 165 1776010079.497000

STROKE 5
206 220 1776010079.714000
206 220 1776010079.731000
206 219 1776010079.748000
205 219 1776010079.765000
205 219 1776010079.781000
203 221 1776010079.797000
202 223 1776010079.814000
202 228 1776010079.831000
203 230 1776010079.848000
205 235 1776010079.864000
209 239 1776010079.881000
211 241 1776010079.898000
214 244 1776010079.914000
215 245 1776010079.931000
216 249 1776010079.948000
216 252 1776010079.965000
212 260 1776010079.981000
209 264 1776010079.998000
198 272 1776010080.015000
187 275 1776010080.032000
179 275 1776010080.049000
174 274 1776010080.065000
174 272 1776010080.082000
174 267 1776010080.099000
174 265 1776010080.115000
176 261 1776010080.132000
178 259 1776010080.149000
178 258 1776010080.165000
181 258 1776010080.182000
182 258 1776010080.199000
187 264 1776010080.215000
190 272 1776010080.232000
196 295 1776010080.249000
200 325 1776010080.266000
202 338 1776010080.282000
203 356 1776010080.299000
203 360 1776010080.316000
203 364 1776010080.333000
203 366 1776010080.349000

STROKE 6
219 216 1776010080.512000
218 215 1776010080.534000
214 214 1776010080.550000
210 213 1776010080.567000
199 207 1776010080.583000
192 203 1776010080.600000
178 190 1776010080.617000
172 182 1776010080.633000
159 156 1776010080.650000
157 146 1776010080.668000
158 128 1776010080.684000
165 115 1776010080.700000
169 110 1776010080.717000
182 103 1776010080.734000
191 101 1776010080.750000
211 102 1776010080.767000
219 106 1776010080.784000
230 116 1776010080.801000
234 124 1776010080.818000
237 133 1776010080.834000

STROKE 7
237 315 1776010080.997000
237 315 1776010081.019000
237 314 1776010081.036000
237 314 1776010081.052000
237 314 1776010081.068000

