STROKE 1
103 236 1776011668.680000
102 235 1776011668.704000
101 235 1776011668.720000
100 235 1776011668.735000
96 237 1776011668.752000
94 240 1776011668.769000
88 252 1776011668.785000
87 259 1776011668.802000
88 275 1776011668.819000
91 283 1776011668.836000
102 296 1776011668.852000
108 302 1776011668.867000

STROKE 2
170 234 1776011668.988000
170 234 1776011669.004000
170 234 1776011669.020000
171 234 1776011669.036000
171 235 1776011669.053000
174 239 1776011669.069000
176 244 1776011669.086000
178 256 1776011669.103000
178 264 1776011669.119000
174 278 1776011669.136000
170 284 1776011669.153000
159 293 1776011669.170000
138 296 1776011669.186000
129 294 1776011669.203000
113 288 1776011669.220000
108 285 1776011669.236000
102 279 1776011669.253000
101 276 1776011669.270000
102 271 1776011669.287000
110 268 1776011669.304000
115 267 1776011669.320000
131 269 1776011669.337000
139 271 1776011669.354000
147 274 1776011669.370000

STROKE 3
162 294 1776011669.508000
162 294 1776011669.522000
162 294 1776011669.538000
162 294 1776011669.554000
162 294 1776011669.571000
162 297 1776011669.588000
162 300 1776011669.604000
162 310 1776011669.621000
162 318 1776011669.638000
162 337 1776011669.655000
161 349 1776011669.671000
156 379 1776011669.688000
154 387 1776011669.705000
149 395 1776011669.721000
143 398 1776011669.738000
139 398 1776011669.755000
126 393 1776011669.772000
117 385 1776011669.788000
101 365 1776011669.805000
96 357 1776011669.822000
92 346 1776011669.838000

STROKE 4
192 218 1776011670.037000
192 218 1776011670.044000
191 218 1776011670.058000
186 218 1776011670.074000
175 219 1776011670.096000
168 219 1776011670.111000
155 217 1776011670.127000
149 215 1776011670.144000
138 209 1776011670.161000
134 205 1776011670.177000
129 195 1776011670.195000
131 191 1776011670.210000
149 178 1776011670.227000
182 165 1776011670.245000
199 162 1776011670.261000
223 161 1776011670.278000
231 162 1776011670.294000
238 166 1776011670.311000
238 170 1776011670.327000
232 183 1776011670.344000
216 204 1776011670.362000
205 216 1776011670.378000
183 234 1776011670.395000
174 238 1776011670.411000
164 242 1776011670.428000
161 243 1776011670.445000

STROKE 5
294 230 1776011670.625000
293 230 1776011670.642000
291 228 1776011670.659000
289 227 1776011670.675000
281 225 1776011670.691000
277 225 1776011670.709000
269 226 1776011670.725000
265 228 1776011670.741000
264 229 1776011670.758000
264 232 1776011670.775000
266 234 1776011670.791000
273 238 1776011670.808000
278 241 1776011670.825000
290 247 1776011670.842000
295 250 1776011670.858000
302 256 1776011670.875000
305 261 1776011670.892000
304 264 1776011670.909000
299 270 1776011670.925000
293 275 1776011670.942000
272 283 1776011670.959000
260 286 1776011670.975000
233 288 1776011670.992000
225 285 1776011671.009000
223 283 1776011671.026000
221 279 1776011671.043000
223 275 1776011671.059000
234 265 1776011671.076000
240 261 1776011671.093000
250 254 1776011671.109000
254 253 1776011671.126000
259 252 1776011671.143000
262 254 1776011671.159000
264 256 1776011671.176000
266 261 1776011671.193000
268 265 1776011671.210000
270 276 1776011671.226000
272 284 1776011671.243000
275 304 1776011671.260000
277 315 1776011671.276000
280 338 1776011671.293000
282 355 1776011671.310000

STROKE 6
298 221 1776011671.521000
297 220 1776011671.546000
297 220 1776011671.562000
296 220 1776011671.578000
292 219 1776011671.594000
281 215 1776011671.611000
274 212 1776011671.628000
258 202 1776011671.644000
251 196 1776011671.661000
242 183 1776011671.678000
238 171 1776011671.694000
245 157 1776011671.711000
253 149 1776011671.728000
275 134 1776011671.745000
294 126 1776011671.762000
299 125 1776011671.778000
304 126 1776011671.795000
306 127 1776011671.811000
311 133 1776011671.828000
314 138 1776011671.845000

