STROKE 1
47 323 1776781576.331000
47 323 1776781576.336000
47 323 1776781576.354000
47 323 1776781576.362000
45 322 1776781576.381000
43 321 1776781576.395000
41 320 1776781576.411000
35 315 1776781576.428000
32 311 1776781576.445000
25 300 1776781576.461000
23 284 1776781576.478000
24 274 1776781576.495000
34 249 1776781576.512000
40 242 1776781576.529000
49 235 1776781576.546000
52 233 1776781576.560000
58 232 1776781576.577000
61 232 1776781576.595000
67 238 1776781576.611000
74 252 1776781576.628000
77 260 1776781576.644000
82 279 1776781576.661000
83 287 1776781576.677000
88 298 1776781576.694000
91 302 1776781576.712000
93 304 1776781576.728000

STROKE 2
138 228 1776781576.864000
138 228 1776781576.876000
138 228 1776781576.892000
138 229 1776781576.910000
139 237 1776781576.925000
140 245 1776781576.942000
140 266 1776781576.958000
139 277 1776781576.975000
136 297 1776781576.992000
127 313 1776781577.009000
123 315 1776781577.026000
113 314 1776781577.042000
107 312 1776781577.060000
98 304 1776781577.076000
94 300 1776781577.093000
91 290 1776781577.109000

STROKE 3
165 240 1776781577.314000
165 240 1776781577.327000
165 240 1776781577.343000
165 240 1776781577.360000
165 245 1776781577.377000
165 250 1776781577.395000
165 269 1776781577.410000
171 290 1776781577.427000
176 298 1776781577.444000
187 311 1776781577.460000
193 317 1776781577.477000

STROKE 4
217 220 1776781577.589000
217 220 1776781577.613000
217 220 1776781577.629000
217 220 1776781577.646000
218 222 1776781577.662000
220 226 1776781577.678000
227 244 1776781577.695000
233 269 1776781577.712000
234 280 1776781577.728000
227 303 1776781577.745000
222 308 1776781577.761000
210 314 1776781577.779000
203 315 1776781577.795000
187 313 1776781577.812000
180 311 1776781577.830000
171 303 1776781577.845000
166 300 1776781577.863000

STROKE 5
211 221 1776781578.003000
211 221 1776781578.014000
209 220 1776781578.029000
206 220 1776781578.046000
197 219 1776781578.063000
191 217 1776781578.080000
175 210 1776781578.096000
167 205 1776781578.114000
154 195 1776781578.130000
142 175 1776781578.147000
141 165 1776781578.163000
146 146 1776781578.180000
153 137 1776781578.197000
173 123 1776781578.214000
187 118 1776781578.231000
218 117 1776781578.247000
234 122 1776781578.264000
247 129 1776781578.281000

STROKE 6
312 315 1776781578.495000
312 315 1776781578.517000
310 315 1776781578.531000
307 315 1776781578.548000
304 315 1776781578.565000
296 311 1776781578.582000
287 303 1776781578.599000
283 297 1776781578.620000
275 282 1776781578.632000
273 273 1776781578.651000
274 250 1776781578.665000
283 237 1776781578.684000
290 232 1776781578.699000
302 227 1776781578.716000
308 227 1776781578.733000
320 230 1776781578.749000
326 234 1776781578.766000
336 247 1776781578.783000
339 256 1776781578.799000
342 275 1776781578.816000
341 284 1776781578.833000
333 300 1776781578.850000
321 310 1776781578.866000
313 312 1776781578.883000
296 309 1776781578.899000
288 305 1776781578.917000
276 292 1776781578.934000
272 282 1776781578.950000
269 262 1776781578.967000
273 245 1776781578.983000
277 240 1776781579.000000
282 234 1776781579.017000
285 235 1776781579.034000
291 242 1776781579.050000
299 266 1776781579.067000
303 281 1776781579.083000
308 308 1776781579.100000
310 317 1776781579.118000

STROKE 7
315 216 1776781579.292000
315 216 1776781579.302000
314 216 1776781579.321000
314 216 1776781579.337000
310 216 1776781579.353000
307 215 1776781579.369000
299 211 1776781579.385000
293 207 1776781579.402000
282 195 1776781579.419000
271 179 1776781579.437000
267 170 1776781579.452000
261 141 1776781579.469000
261 131 1776781579.486000
268 110 1776781579.502000
274 101 1776781579.519000
289 90 1776781579.536000
297 88 1776781579.553000
313 88 1776781579.569000
329 96 1776781579.586000
337 104 1776781579.603000
351 129 1776781579.620000
355 144 1776781579.636000

