STROKE 1
43 255 1776603116.585000
42 254 1776603116.598000
42 254 1776603116.615000
42 252 1776603116.630000
42 251 1776603116.647000
43 248 1776603116.664000
44 246 1776603116.680000
50 242 1776603116.697000
54 240 1776603116.714000
63 240 1776603116.730000
67 243 1776603116.747000
73 253 1776603116.764000
74 261 1776603116.780000
71 279 1776603116.797000
66 288 1776603116.814000
55 302 1776603116.831000
49 304 1776603116.847000
36 304 1776603116.864000
30 301 1776603116.881000
20 290 1776603116.898000
17 282 1776603116.914000
15 266 1776603116.931000
18 256 1776603116.948000
30 238 1776603116.965000
38 231 1776603116.981000
55 224 1776603116.998000
63 224 1776603117.015000

STROKE 2
106 241 1776603117.204000
106 240 1776603117.216000
106 239 1776603117.234000
106 238 1776603117.249000
107 236 1776603117.266000
107 235 1776603117.282000
109 232 1776603117.300000
111 231 1776603117.316000
116 230 1776603117.334000
119 230 1776603117.349000
125 234 1776603117.366000
127 237 1776603117.383000
130 247 1776603117.399000
131 254 1776603117.416000
126 271 1776603117.433000
122 278 1776603117.449000
110 289 1776603117.466000
103 292 1776603117.483000
91 293 1776603117.500000
86 293 1776603117.516000
81 292 1776603117.531000

STROKE 3
120 273 1776603117.681000
120 273 1776603117.702000
120 272 1776603117.717000
120 269 1776603117.735000
120 267 1776603117.750000
123 261 1776603117.768000
126 256 1776603117.784000
134 245 1776603117.801000
138 238 1776603117.817000
148 229 1776603117.835000
152 226 1776603117.851000
161 223 1776603117.868000
164 225 1776603117.885000
170 232 1776603117.901000
172 239 1776603117.918000
176 252 1776603117.935000
178 262 1776603117.952000
178 265 1776603117.968000
179 269 1776603117.985000
179 271 1776603118.001000

STROKE 4
183 266 1776603118.132000
183 266 1776603118.152000
183 266 1776603118.169000
183 266 1776603118.185000
182 266 1776603118.202000
182 264 1776603118.219000
183 261 1776603118.235000
186 249 1776603118.252000
192 234 1776603118.269000
197 227 1776603118.286000
208 215 1776603118.303000
214 212 1776603118.319000
228 207 1776603118.336000
232 208 1776603118.353000
239 213 1776603118.370000
245 227 1776603118.387000
247 237 1776603118.403000
250 256 1776603118.420000
250 263 1776603118.436000
250 273 1776603118.453000
250 276 1776603118.470000
250 278 1776603118.483000

STROKE 5
249 346 1776603118.641000
249 346 1776603118.655000
249 346 1776603118.671000
249 346 1776603118.687000
249 346 1776603118.704000
249 346 1776603118.721000

