STROKE 1
69 202 1775278649.715000
68 202 1775278649.738000
66 202 1775278649.753000
64 204 1775278649.771000
58 214 1775278649.786000
53 232 1775278649.803000
52 243 1775278649.819000
56 265 1775278649.837000
62 283 1775278649.853000
74 295 1775278649.869000
80 298 1775278649.886000
87 298 1775278649.903000

STROKE 2
133 195 1775278650.012000
133 195 1775278650.039000
133 195 1775278650.054000
134 195 1775278650.072000
137 199 1775278650.086000
140 203 1775278650.104000
147 217 1775278650.120000
150 226 1775278650.137000
153 245 1775278650.153000
151 256 1775278650.172000
141 282 1775278650.187000
128 292 1775278650.205000
120 294 1775278650.220000
111 296 1775278650.237000
94 294 1775278650.254000
87 291 1775278650.271000
78 283 1775278650.287000

STROKE 3
152 238 1775278650.468000
152 238 1775278650.488000
150 237 1775278650.505000
150 236 1775278650.523000
149 233 1775278650.538000
149 231 1775278650.555000
153 222 1775278650.571000
158 214 1775278650.588000
175 196 1775278650.605000
184 189 1775278650.622000
202 181 1775278650.638000
210 186 1775278650.656000
213 191 1775278650.672000
220 210 1775278650.689000
223 221 1775278650.705000
225 234 1775278650.722000
226 258 1775278650.739000
224 276 1775278650.755000
222 284 1775278650.772000

STROKE 4
178 306 1775278650.973000
178 307 1775278650.990000
178 308 1775278651.008000
178 314 1775278651.023000
178 319 1775278651.040000
177 336 1775278651.056000
177 347 1775278651.076000
179 368 1775278651.090000
183 386 1775278651.109000

STROKE 5
214 326 1775278651.228000
214 326 1775278651.258000
214 326 1775278651.275000
214 326 1775278651.291000
214 330 1775278651.307000
214 343 1775278651.323000
214 351 1775278651.341000
214 368 1775278651.357000
214 374 1775278651.374000
214 384 1775278651.390000
215 387 1775278651.407000
216 391 1775278651.424000
218 393 1775278651.441000
227 394 1775278651.457000
234 393 1775278651.474000
253 383 1775278651.491000
269 372 1775278651.508000

