STROKE 1
43 279 1777172519.491000
42 279 1777172519.506000
39 279 1777172519.523000
37 278 1777172519.538000
35 278 1777172519.555000
29 274 1777172519.571000
24 267 1777172519.588000
22 261 1777172519.604000
19 246 1777172519.622000
19 238 1777172519.638000
22 223 1777172519.655000
26 217 1777172519.671000
39 206 1777172519.688000
45 205 1777172519.705000
60 206 1777172519.721000
67 210 1777172519.738000
79 222 1777172519.755000
83 229 1777172519.772000
87 243 1777172519.788000
87 250 1777172519.805000
83 264 1777172519.822000
78 271 1777172519.838000
67 283 1777172519.855000
61 287 1777172519.872000
49 290 1777172519.889000
43 290 1777172519.905000
35 287 1777172519.922000
31 285 1777172519.939000
29 283 1777172519.955000

STROKE 2
43 299 1777172520.172000
43 299 1777172520.190000
43 299 1777172520.208000
43 302 1777172520.223000
43 307 1777172520.240000
42 321 1777172520.256000
41 330 1777172520.273000
39 344 1777172520.290000
38 349 1777172520.307000
38 355 1777172520.323000
39 357 1777172520.340000
42 359 1777172520.357000
46 358 1777172520.374000
54 357 1777172520.390000

STROKE 3
133 226 1777172522.590000
133 224 1777172522.609000
133 224 1777172522.626000
133 222 1777172522.633000
133 221 1777172522.654000
133 219 1777172522.669000
133 218 1777172522.687000
134 217 1777172522.704000
136 215 1777172522.721000
141 213 1777172522.737000
143 213 1777172522.753000
148 214 1777172522.770000
150 216 1777172522.786000
152 221 1777172522.803000
152 225 1777172522.819000
147 235 1777172522.836000
143 241 1777172522.853000
134 254 1777172522.870000
126 266 1777172522.888000
124 271 1777172522.904000
122 280 1777172522.921000
123 283 1777172522.937000
133 290 1777172522.953000
139 290 1777172522.970000
157 287 1777172522.987000
174 278 1777172523.005000
179 275 1777172523.020000
184 269 1777172523.038000
186 267 1777172523.053000

STROKE 4
199 207 1777172523.261000
199 207 1777172523.284000
199 207 1777172523.300000
199 208 1777172523.317000
202 214 1777172523.333000
205 228 1777172523.351000
206 238 1777172523.366000
205 255 1777172523.383000
203 261 1777172523.400000
195 275 1777172523.417000
190 278 1777172523.433000
180 282 1777172523.450000
174 283 1777172523.467000
165 285 1777172523.484000
161 286 1777172523.501000

STROKE 5
160 248 1777172523.704000
160 248 1777172523.719000
160 247 1777172523.736000
159 246 1777172523.753000
159 246 1777172523.768000
160 245 1777172523.785000
160 244 1777172523.801000
161 243 1777172523.818000
163 243 1777172523.836000
167 244 1777172523.852000
170 245 1777172523.868000
174 249 1777172523.885000
174 256 1777172523.902000
173 260 1777172523.918000
168 268 1777172523.935000
165 271 1777172523.952000
160 277 1777172523.969000
158 279 1777172523.986000
155 281 1777172524.002000
154 283 1777172524.019000
153 283 1777172524.035000
152 284 1777172524.052000
152 285 1777172524.069000
152 288 1777172524.086000
152 292 1777172524.102000
151 303 1777172524.119000
151 311 1777172524.136000
149 336 1777172524.153000
149 351 1777172524.169000
149 357 1777172524.186000
149 363 1777172524.203000
149 365 1777172524.219000
150 367 1777172524.236000
151 368 1777172524.254000
157 367 1777172524.270000
172 360 1777172524.287000
181 356 1777172524.303000
197 350 1777172524.320000
204 347 1777172524.336000

STROKE 6
206 197 1777172524.860000
206 196 1777172524.873000
206 196 1777172524.889000
206 196 1777172524.905000
205 196 1777172524.922000
204 196 1777172524.939000
203 195 1777172524.955000
199 195 1777172524.972000
197 194 1777172524.989000
190 189 1777172525.005000
185 185 1777172525.022000
176 172 1777172525.039000
173 164 1777172525.056000
168 147 1777172525.072000
166 126 1777172525.090000
167 121 1777172525.106000
170 114 1777172525.122000
173 110 1777172525.139000
182 107 1777172525.156000
187 107 1777172525.173000
203 109 1777172525.189000
222 119 1777172525.207000
231 125 1777172525.223000
242 139 1777172525.240000
244 147 1777172525.256000
245 159 1777172525.273000
244 164 1777172525.290000
238 173 1777172525.307000
234 177 1777172525.324000
222 184 1777172525.340000
209 192 1777172525.357000
202 195 1777172525.373000
189 203 1777172525.390000
184 206 1777172525.407000

