STROKE 1
156 194 1776699539.864000
156 192 1776699539.884000
156 190 1776699539.903000
154 186 1776699539.916000
152 184 1776699539.933000
147 182 1776699539.950000
135 185 1776699539.967000
127 189 1776699539.983000
109 203 1776699540.000000
101 212 1776699540.016000
88 237 1776699540.034000
88 244 1776699540.054000
95 255 1776699540.067000
101 258 1776699540.083000
118 262 1776699540.100000
129 263 1776699540.117000
147 262 1776699540.134000
153 260 1776699540.150000
160 256 1776699540.167000
162 255 1776699540.184000

STROKE 2
162 277 1776699540.375000
162 277 1776699540.384000
162 277 1776699540.402000
162 277 1776699540.418000
162 277 1776699540.434000
162 277 1776699540.451000
163 276 1776699540.468000
166 276 1776699540.485000
172 277 1776699540.501000
176 278 1776699540.518000
180 285 1776699540.535000
178 298 1776699540.551000
172 307 1776699540.568000
152 327 1776699540.585000
138 334 1776699540.602000
97 345 1776699540.618000
85 346 1776699540.635000
69 344 1776699540.652000
58 339 1776699540.669000
53 335 1776699540.685000
45 323 1776699540.702000
41 313 1776699540.719000
37 284 1776699540.735000
37 266 1776699540.752000
39 226 1776699540.769000
45 187 1776699540.786000
49 170 1776699540.802000
57 140 1776699540.819000
61 126 1776699540.836000
69 105 1776699540.853000
72 97 1776699540.869000
76 90 1776699540.886000
78 89 1776699540.904000
88 100 1776699540.920000
96 113 1776699540.936000

STROKE 3
141 280 1776699541.165000
140 280 1776699541.187000
140 280 1776699541.204000
140 280 1776699541.221000
140 281 1776699541.237000
139 283 1776699541.254000
136 293 1776699541.271000
133 299 1776699541.287000
125 310 1776699541.304000
120 315 1776699541.321000
109 320 1776699541.338000
103 321 1776699541.355000
88 320 1776699541.371000
78 313 1776699541.388000

STROKE 4
162 183 1776699541.567000
162 183 1776699541.589000
160 183 1776699541.605000
157 183 1776699541.622000
150 182 1776699541.638000
146 181 1776699541.655000
138 176 1776699541.672000
133 172 1776699541.688000
125 156 1776699541.705000
125 132 1776699541.723000
129 119 1776699541.739000
148 92 1776699541.755000
157 89 1776699541.772000
171 88 1776699541.789000
177 90 1776699541.805000
189 100 1776699541.822000
195 117 1776699541.840000
196 128 1776699541.856000
190 153 1776699541.872000
185 163 1776699541.889000
170 179 1776699541.906000
163 184 1776699541.923000
149 188 1776699541.939000

STROKE 5
216 204 1776699542.211000
216 204 1776699542.224000
215 204 1776699542.241000
215 204 1776699542.258000
214 207 1776699542.274000
213 216 1776699542.290000
213 222 1776699542.307000
214 232 1776699542.324000
216 236 1776699542.341000
218 240 1776699542.357000

STROKE 6
254 189 1776699542.460000
254 189 1776699542.475000
254 189 1776699542.492000
254 189 1776699542.508000
255 189 1776699542.525000
256 189 1776699542.541000
261 193 1776699542.558000
265 196 1776699542.575000
274 205 1776699542.591000
280 217 1776699542.608000
282 224 1776699542.625000
280 240 1776699542.642000
276 249 1776699542.658000
256 272 1776699542.675000
247 277 1776699542.692000
232 281 1776699542.708000
226 280 1776699542.726000
218 277 1776699542.742000
214 270 1776699542.759000
214 265 1776699542.775000
216 254 1776699542.792000
219 250 1776699542.809000
227 244 1776699542.826000
232 243 1776699542.842000
242 242 1776699542.859000
251 242 1776699542.876000
253 242 1776699542.892000
255 242 1776699542.908000

STROKE 7
264 200 1776699543.077000
264 200 1776699543.094000
263 200 1776699543.110000
260 200 1776699543.127000
258 199 1776699543.143000
252 196 1776699543.160000
248 192 1776699543.177000
239 181 1776699543.193000
234 171 1776699543.210000
229 146 1776699543.227000
236 99 1776699543.244000
243 85 1776699543.260000
259 72 1776699543.277000
267 69 1776699543.294000
282 70 1776699543.310000
289 74 1776699543.327000
301 89 1776699543.344000
306 113 1776699543.361000

STROKE 8
317 227 1776699543.778000
317 226 1776699543.796000
317 226 1776699543.813000
317 225 1776699543.829000
317 225 1776699543.846000
317 225 1776699543.863000

STROKE 9
322 269 1776699543.964000
322 269 1776699543.980000
322 269 1776699543.997000
322 269 1776699544.013000
322 269 1776699544.029000

