STROKE 1
70 321 1777089105.191000
70 321 1777089105.204000
70 321 1777089105.220000
69 321 1777089105.237000
67 319 1777089105.254000
64 317 1777089105.271000
58 311 1777089105.287000
51 302 1777089105.304000
48 296 1777089105.321000
45 282 1777089105.337000
46 274 1777089105.354000
53 259 1777089105.371000
63 248 1777089105.388000
77 243 1777089105.404000
83 243 1777089105.422000
95 247 1777089105.438000
106 257 1777089105.454000
112 264 1777089105.471000
120 280 1777089105.489000
122 286 1777089105.505000
123 296 1777089105.521000
123 301 1777089105.538000
123 306 1777089105.555000

STROKE 2
172 319 1777089105.794000
171 319 1777089105.807000
171 319 1777089105.823000
171 319 1777089105.840000
171 319 1777089105.856000
168 318 1777089105.874000
166 317 1777089105.890000
161 312 1777089105.906000
158 309 1777089105.923000
153 301 1777089105.940000
151 295 1777089105.956000
150 283 1777089105.982000
154 270 1777089105.994000
157 264 1777089106.010000
160 259 1777089106.025000
168 253 1777089106.040000
174 256 1777089106.057000
177 260 1777089106.074000
184 274 1777089106.090000
186 282 1777089106.107000
188 296 1777089106.124000
189 300 1777089106.141000
189 304 1777089106.157000
189 307 1777089106.174000
189 307 1777089106.190000
189 307 1777089106.207000
189 306 1777089106.227000
188 302 1777089106.241000
189 296 1777089106.257000
192 282 1777089106.275000
200 264 1777089106.292000
205 256 1777089106.308000
215 243 1777089106.325000
220 239 1777089106.341000
229 235 1777089106.358000
233 234 1777089106.374000
242 238 1777089106.391000
246 243 1777089106.408000
256 262 1777089106.425000
262 290 1777089106.442000
263 302 1777089106.458000
264 318 1777089106.475000
263 322 1777089106.492000

STROKE 3
250 238 1777089106.651000
249 237 1777089106.676000
246 237 1777089106.693000
242 236 1777089106.709000
232 234 1777089106.726000
224 232 1777089106.743000
209 225 1777089106.759000
201 221 1777089106.776000
186 210 1777089106.793000
176 198 1777089106.810000
168 183 1777089106.826000
166 176 1777089106.844000
167 164 1777089106.860000
178 152 1777089106.877000
186 147 1777089106.893000
207 139 1777089106.910000
220 136 1777089106.927000
241 137 1777089106.943000
248 139 1777089106.961000
258 146 1777089106.977000
265 155 1777089106.996000

