STROKE 1
141 213 1777304151.198000
141 213 1777304151.212000
141 213 1777304151.230000
141 213 1777304151.246000
141 212 1777304151.261000
141 212 1777304151.277000
141 211 1777304151.294000
140 208 1777304151.310000
139 205 1777304151.327000
135 198 1777304151.344000
131 194 1777304151.361000
121 187 1777304151.377000
115 185 1777304151.394000
100 183 1777304151.411000
92 185 1777304151.428000
74 196 1777304151.444000
70 201 1777304151.461000
67 212 1777304151.477000
67 218 1777304151.495000
70 229 1777304151.511000
74 234 1777304151.529000
87 244 1777304151.545000
95 248 1777304151.562000
113 251 1777304151.578000
122 250 1777304151.595000
137 246 1777304151.611000
142 244 1777304151.628000
148 242 1777304151.645000
151 242 1777304151.662000
152 242 1777304151.678000
153 242 1777304151.695000
153 243 1777304151.712000
152 246 1777304151.729000
151 249 1777304151.745000
146 258 1777304151.762000
141 262 1777304151.779000
129 272 1777304151.795000
122 276 1777304151.812000
106 280 1777304151.829000
98 280 1777304151.846000
82 277 1777304151.862000
76 274 1777304151.879000
68 269 1777304151.896000
66 268 1777304151.913000
63 266 1777304151.929000
63 266 1777304151.946000
62 266 1777304151.963000
62 266 1777304151.980000
63 269 1777304151.996000
65 274 1777304152.014000
69 294 1777304152.031000
70 308 1777304152.047000
72 339 1777304152.063000
74 352 1777304152.080000
76 371 1777304152.096000
77 378 1777304152.114000
79 385 1777304152.130000
80 387 1777304152.147000
83 388 1777304152.164000
85 387 1777304152.180000
95 382 1777304152.197000
102 376 1777304152.215000

STROKE 2
224 272 1777304152.413000
224 272 1777304152.432000
224 272 1777304152.450000
223 272 1777304152.465000
222 272 1777304152.482000
218 272 1777304152.498000
213 272 1777304152.515000
202 270 1777304152.532000
191 268 1777304152.548000
187 267 1777304152.565000
183 263 1777304152.581000
183 260 1777304152.599000
189 250 1777304152.615000
196 244 1777304152.632000
210 232 1777304152.648000
215 229 1777304152.666000
220 224 1777304152.682000
219 222 1777304152.699000
217 221 1777304152.715000
202 213 1777304152.732000
182 203 1777304152.749000
159 189 1777304152.765000
153 182 1777304152.782000
147 172 1777304152.799000
146 166 1777304152.816000
150 153 1777304152.833000
164 140 1777304152.849000
174 135 1777304152.866000
194 131 1777304152.883000
202 132 1777304152.900000
214 142 1777304152.916000

STROKE 3
260 214 1777304153.085000
260 213 1777304153.101000
260 213 1777304153.118000
260 212 1777304153.134000
260 212 1777304153.151000

STROKE 4
265 266 1777304153.260000
265 265 1777304153.286000
265 265 1777304153.301000

