STROKE 1
130 209 1776698606.823000
130 209 1776698606.836000
130 209 1776698606.852000
128 209 1776698606.869000
127 210 1776698606.885000
121 218 1776698606.902000
118 225 1776698606.918000
114 240 1776698606.935000
113 248 1776698606.952000
114 254 1776698606.968000

STROKE 2
165 205 1776698607.121000
165 205 1776698607.137000
165 205 1776698607.153000
165 205 1776698607.169000
168 206 1776698607.186000
170 207 1776698607.202000
174 212 1776698607.219000
177 216 1776698607.236000
181 223 1776698607.252000
182 231 1776698607.270000
182 235 1776698607.286000
179 245 1776698607.303000
175 251 1776698607.320000
164 262 1776698607.336000
157 267 1776698607.354000
134 275 1776698607.370000
121 275 1776698607.387000
117 274 1776698607.403000
112 273 1776698607.420000
109 272 1776698607.436000
107 270 1776698607.453000

STROKE 3
148 294 1776698607.724000
148 294 1776698607.738000
149 294 1776698607.755000
150 294 1776698607.771000
154 294 1776698607.788000
157 295 1776698607.804000
160 297 1776698607.821000
163 303 1776698607.838000
165 308 1776698607.854000
164 320 1776698607.871000
162 326 1776698607.888000
152 339 1776698607.905000
139 348 1776698607.922000
130 349 1776698607.938000
106 345 1776698607.955000
99 341 1776698607.971000
90 334 1776698607.988000
87 330 1776698608.005000
81 320 1776698608.022000
78 314 1776698608.038000
76 291 1776698608.055000
77 258 1776698608.074000
78 240 1776698608.089000
83 206 1776698608.105000
86 193 1776698608.123000
90 175 1776698608.139000
92 170 1776698608.157000
96 165 1776698608.172000
105 164 1776698608.191000

STROKE 4
176 204 1776698608.346000
175 203 1776698608.374000
172 201 1776698608.390000
170 200 1776698608.407000
164 197 1776698608.424000
160 194 1776698608.441000
151 186 1776698608.457000
142 173 1776698608.474000
139 165 1776698608.491000
137 144 1776698608.508000
139 126 1776698608.524000
161 108 1776698608.541000
174 103 1776698608.558000
199 101 1776698608.574000
215 106 1776698608.592000
221 110 1776698608.609000
226 123 1776698608.624000
225 132 1776698608.642000
216 152 1776698608.658000
207 162 1776698608.675000
187 180 1776698608.692000
168 192 1776698608.709000
161 197 1776698608.724000
156 201 1776698608.742000

STROKE 5
245 219 1776698608.885000
245 218 1776698608.909000
245 218 1776698608.925000
244 217 1776698608.941000
243 217 1776698608.959000
243 217 1776698608.975000
241 218 1776698608.992000
241 219 1776698609.008000
241 223 1776698609.025000
242 226 1776698609.042000
248 232 1776698609.058000
252 236 1776698609.076000
259 243 1776698609.092000
262 250 1776698609.111000
263 253 1776698609.125000
261 257 1776698609.142000
259 259 1776698609.159000
248 261 1776698609.176000
240 260 1776698609.193000
222 254 1776698609.210000
215 251 1776698609.226000
206 245 1776698609.244000
204 240 1776698609.261000
204 238 1776698609.277000
207 235 1776698609.293000
211 234 1776698609.310000
219 234 1776698609.326000
224 236 1776698609.343000
234 243 1776698609.360000
238 250 1776698609.376000
243 270 1776698609.393000
243 300 1776698609.410000
242 327 1776698609.427000
239 349 1776698609.443000
238 355 1776698609.460000
239 361 1776698609.477000
240 362 1776698609.493000
240 363 1776698609.506000

STROKE 6
254 213 1776698609.655000
254 213 1776698609.678000
253 212 1776698609.694000
252 211 1776698609.711000
250 208 1776698609.728000
248 205 1776698609.744000
243 196 1776698609.761000
241 190 1776698609.778000
238 175 1776698609.794000
237 156 1776698609.812000
239 145 1776698609.828000
256 116 1776698609.845000
266 108 1776698609.861000
289 101 1776698609.878000
300 101 1776698609.895000
316 106 1776698609.911000
321 110 1776698609.929000
326 123 1776698609.945000
325 139 1776698609.962000
322 149 1776698609.979000
319 158 1776698609.995000

STROKE 7
312 223 1776698610.163000
312 223 1776698610.181000
312 223 1776698610.196000
312 223 1776698610.214000

STROKE 8
316 268 1776698610.343000
316 268 1776698610.363000
316 268 1776698610.380000

